,Prior Ach. Baseline,Prior Ach.+ Track,DT,RF,HGB,XGB,CAT
3755,3.3229483163143865,3.305795585929066,3.5399241133883343,3.411357291484588,3.3861267679170606,3.53784550025534,3.381557279335656
364,0.6922512656476294,0.6523462765538728,0.4224312502946701,-0.009058479313625245,0.6100160625288558,0.742484327311741,0.5837970197409388
1157,0.3606838224465774,0.37667218790301304,0.5108957373079954,0.7988401051019423,0.6242556779168191,0.5134118791078321,0.4852399273842496
525,-1.0125401616353122,-0.9940316378684546,-1.1923301695827604,-0.8869312649704932,-1.2824571067586534,-0.8947025185563087,-0.9908818593390343
470,-0.18122365625254072,-0.20704896679677132,-0.2364079453085215,-0.10295595370017574,0.035964873299962785,0.2084446088246198,-0.17512929936545585
454,-1.3693443053574164,-1.3187429008542904,-0.6546832410194094,-1.32895663780342,-1.5541571748847587,-1.5896364006138888,-1.2810927879095355
474,1.4819346495597336,1.4595453857819112,1.0295651216725834,1.1451065892490466,1.3720261207482563,1.8341211879762729,1.4873896693622286
1125,-1.2226394948057289,-1.1953020787880257,-0.9720303150220309,-1.0537196424583337,-0.9997193448247017,-1.21184283762969,-1.0037614926003782
395,-0.8212248312642394,-0.8438855485258356,-1.4029351411804547,-1.2162054949970855,-0.7989932076621089,-1.0136313611240997,-0.9197233953763018
2031,-1.2907654696030004,-1.3053099181576617,-1.9587878822795415,-1.4480676426062082,-1.3301669741025872,-1.6649790777334665,-1.2726136537208592
1605,0.5219030139849717,0.5484773513334278,0.3399873092371226,0.3864265368644335,0.78491241392123,0.017346350974235758,0.55108678870926
3550,1.1191417333718197,1.0884303386392005,1.4308935363710615,0.26898108840343343,1.006399816811574,0.6758422446286378,0.979859230134358
4052,1.0571746969642821,1.0557099524591855,1.869945898641809,2.3075525830824137,1.1091807218867364,1.2955147098142863,1.283302533795418
885,-1.4470304605210125,-1.4663957588088612,-2.731264589878132,-1.5989691138843032,-1.0055149219789847,-1.433441293297145,-1.4531780336500142
4009,0.31162214994699117,0.28405884628837236,0.0342837221250773,-0.23515452517749041,0.3281566715073561,0.26693703533529073,0.3278102788605565
3377,0.9678006529864949,0.9382531411748884,0.43683633349097,0.4127004988473321,0.8753110972115041,0.6398006625455286,0.6563402672532199
3507,-0.2939806977442314,-0.3107041180654291,-0.022129535072354045,-0.30233414956338045,-0.4572651488473034,-0.21508713551766512,-0.24536337653557938
443,-0.01832623866427341,-0.019423113769579503,0.2178493129186303,-0.6450447520228748,-0.41249956368599183,-0.3769840082141285,-0.15033682992381292
948,1.8937860648998412,1.857770239688694,1.6356589428557033,1.1564400570961915,2.0309561835124335,1.7738502400490723,1.8309369057103675
1762,-1.6817790619928934,-1.6779969793629,-1.8134505215220185,-1.4575422832992166,-1.7502062723720309,-1.5042311975982279,-1.6664746472256278
3103,0.5766924049511811,0.5772061082440415,0.02724944173187341,0.16550655118575444,0.08791579683898612,0.1995521878396546,0.35359948461131263
610,-0.6758885661211436,-0.6973206924302122,-0.8676557146609205,-0.8095043796178226,-0.7063859630266242,-0.6415502476569538,-0.7843360526179537
417,-0.5013331872669151,-0.4862110034851965,-2.04500405146905,-1.3465201309173946,-1.446162490248801,-0.9095416715591793,-0.9829173782830725
3596,0.4387974101642681,0.4740075772637772,1.1166012880499627,0.7280483439322347,0.5372727961665,0.3169905289765234,0.47740028684509234
2222,1.4305321406286289,1.4194047088612471,1.0081972022722074,2.484513527215742,1.6079003989688867,1.8970357239854563,1.7044412177439363
3288,-1.611229877187913,-1.605010704226745,-0.7781493354651006,-1.4441120566280785,-1.7074349134672113,-1.752947294846386,-1.529238578426434
1814,-1.9464097099106343,-1.951868365869907,-1.6741928460658049,-2.1425373196316198,-1.3769289640134814,-1.4184293389034703,-1.7324136121697524
1416,-0.8509717491285292,-0.8655161976831905,-1.5189941618050704,-1.0485337602359852,-0.7249892636112724,-0.8554389106494983,-0.8486073918146751
136,-0.7419870815007884,-0.7597526868517829,-0.4650913803635402,-0.6954097175235062,-0.6072316825426516,-0.6983640813464432,-0.6289160719177191
1865,0.010424625722652126,-0.0014801376201549754,0.1186797649281206,0.285140469049203,0.036483371159325095,0.24265356299756724,0.1290298480978267
1496,0.18157192656112614,0.22858496615214569,-0.2156774834748693,0.024835387602394288,0.41467727888943,0.23401729239517993,0.09252518497977108
654,0.25729900213059576,0.23072290800651388,0.1061478889251534,0.10966750677136841,0.21649280175896976,0.27254256303815305,0.25157721105002184
3613,-1.7318543479004165,-1.7537573683020735,-1.98381222488608,-1.833278429010386,-1.9175282850236677,-1.7751668507842966,-1.7650901291700118
944,0.21532797709695306,0.22951499448791035,0.13528758267643548,0.39039247340815697,0.4460112783162813,0.11347000903742943,0.21520866820215234
3267,-0.03341031450097587,-0.03282432861249618,0.07962374816487705,-0.25662373597665467,0.14733718082412206,0.08314002459005676,-0.23673535562713255
2273,-1.023099554768354,-1.0035386435594162,-1.3837522598496128,-0.2944196871567497,-0.9859708261987823,-0.7307855299759636,-0.7148170280505923
1819,0.8568148528265274,0.8845271298367798,0.5762217718573248,1.0053079998167758,0.9000391683595415,1.0800629532011752,0.9502621454473843
1223,-2.627658374821151,-2.651025685550967,-2.3686556700751966,-2.731767038561875,-2.910418586104128,-2.5805429469128196,-2.514554330705332
3122,0.9120143648943095,0.9355332332939128,1.0272328277836622,0.8196931265948615,0.7572773082934008,1.0540579938052497,1.083328013528656
385,0.7466182032042136,0.7429867602569641,0.5647024984563644,0.7462782707881126,0.5981158869373183,0.4644394961070213,0.8334142392407952
3375,-1.4238878983288743,-1.4426222314239765,-2.6274706558103067,-1.8316099017631942,-1.610612337255496,-1.586026248313182,-1.398445523481822
4366,1.9253122297561374,1.9035830634847888,1.695576773716735,1.9548621497115617,2.549111355000823,2.161048110155252,1.8245797594667963
298,-0.4668952165712845,-0.4719325503589078,-1.0726463604221976,-1.22213800855375,-1.1004284043728818,-0.7218414158413478,-0.6445063741875294
3005,-0.6420883398968913,-0.5885388548822911,-1.040223148555734,-0.6282165970225524,-1.0830886270554148,-1.0092203493733596,-0.7040773905437334
1295,0.01735372994340012,0.05303661409195071,-0.21303755001457292,0.9738313481330021,-0.20002306070529796,0.051448278140936665,0.15189933194212846
1291,-0.2038073171075867,-0.20414576877389923,0.32867790402987396,1.229149258990288,0.12585968399956426,0.06580249156475082,-0.052426809559591
2589,-1.9176629835064176,-1.937645072393506,-1.9240831292349472,-2.066058620955002,-2.1774685292840474,-2.160247609163773,-1.9747495419312766
1700,-0.8979446300326345,-0.9092240666950292,-1.3397091715677463,-0.17433072809393846,-0.8684372343935719,-0.8089165854852959,-0.5877501154953694
3929,0.5777464208296806,0.5618246090120146,0.952060962242967,0.6335197727206601,0.6049596849310159,0.6467074791911496,0.5754567310522508
1911,0.9320980986836678,0.9212592491100646,1.4672748171947105,1.3824046445265519,1.432570698721162,1.1293731522932755,1.1728358321316228
1046,-0.38844794248769565,-0.3901291649813061,0.0139043360006742,0.44848422301568447,-0.35116640407782773,-0.33487364309273304,-0.3470454393041076
3313,0.5230085245255383,0.5501285445676841,0.7458296680268847,1.459657591486082,1.1759626580038731,0.8766376047373867,0.7163870836866205
4236,1.643260205052038,1.6420693547411596,1.8674236372045303,1.4217618472721805,1.2796907937877582,1.2653319604542483,1.5584272374932522
3923,-1.3216442013951053,-1.3412968288739915,-1.2859518584205176,-1.445565616227151,-1.3897130787997938,-1.4574863663682949,-1.3553741323614394
2844,0.18785022238396887,0.21049817556593053,0.6088562260201664,-0.03202343909057648,0.3884077518016076,0.58027421506134,0.27718717477168986
2093,0.3634100784504381,0.39768198143497907,1.8531052970650874,0.8823878433814748,0.5536670271703761,0.8574516441932424,0.5635703360896093
876,0.44508501377135445,0.4390990002834785,-0.2819284757295617,-0.15967515735415616,0.048543185673574074,0.36739488811703525,0.3415788130036801
2376,0.6079856715565399,0.6587359484478268,0.6884382310689544,0.5325039055433967,0.42887615303208976,0.5388294633713462,0.5250432757544375
852,-3.19653238520192,-3.2157882806879483,-3.2483878209805788,-3.245207337491106,-3.254282462034155,-3.4295448342486132,-3.1544071771258286
971,0.5649043060350587,0.5733809200594158,0.3351688499956563,0.36795533904761957,0.6352986296770008,0.4548540831539123,0.40227906689905807
664,-1.122810654758241,-1.1349523922444327,-0.7072810519776116,-0.9400115685029702,-0.9684451434562484,-0.8349667267366128,-1.0609698022481997
2891,1.054694862488634,1.0780672861928868,1.1511944392655957,0.716477118142713,0.9591405837568996,0.8086815697036871,1.0585784200897355
1105,-0.9873609869251538,-0.9838662334861978,-1.1557595016127618,-0.8553918250659853,-0.7902375874223013,-0.9509641476730257,-1.0011832555012792
1881,-2.77365031916383,-2.7941159104835878,-4.198526346852017,-3.23870489753818,-3.176676363198425,-2.9578087703142115,-2.791318504132254
1162,-2.2886112557366696,-2.2936485112116216,-2.5561038718709153,-2.759425812331219,-2.4382451270803127,-2.3770669036779597,-2.361775582492276
799,1.0706601471045603,1.0615858386409194,1.1018431862732152,1.7594596690419464,1.8212620667554416,1.3013406342747955,1.3439550454806217
4401,-1.1693237751991454,-1.1942717488866874,-1.1123649192727108,-1.2851722095976725,-1.298883632869818,-1.202327512658681,-1.0597409953205794
4187,0.5563122022260965,0.6155169584866944,-0.3373478638511971,0.5894729970455859,0.4295944552286204,0.3810603497982714,0.5294311398434048
464,2.1203768764605915,2.0982196313628485,2.188627952377036,1.9223351183681057,2.1488584884422313,2.2402486506251855,2.1012769650498555
1806,0.17115197853944641,0.20373373745176981,1.4448092291981471,0.5201207471865925,0.4751255341044751,0.6073898149508747,0.2419561272104268
535,-0.012256452636337845,-0.008969227776354005,-0.20718173106610438,0.23244206520876054,-0.1238545220199187,0.2634725413020528,-0.021212735755358425
2482,0.2876771871800058,0.25758751674491853,-0.3125870513294674,-0.3798644894429539,-0.08931617863788721,0.3426185792616512,0.11360283712276131
713,1.1210908552678824,1.1227678932930563,0.7203479204975423,0.9848214415419994,0.784093075042348,0.9753644493926463,1.0409549278010657
1139,-0.6607637167802491,-0.6365254681819903,-0.4535924796510973,-0.6161250711978692,-0.22227161529764938,-0.29290410295140923,-0.6203200058350065
4144,-0.03307407376553728,-0.0460630760426346,-0.5022758896697193,-0.0161506721979241,0.0569600793469085,-0.17413516736088797,-0.024499807040864408
31,0.5519293594007977,0.6053265262696994,0.2725838501137964,0.6998065644608265,0.48440602114023124,0.6900205434964424,0.6019236505542598
3770,-1.548085494597449,-1.5612572786493844,-2.040650882793781,-1.520452908554713,-1.6170347138873353,-1.4953208485037486,-1.5186742061963674
1883,0.4222025774637498,0.4155875000522515,0.19389856565647146,0.6746726921910182,0.7285894983547734,0.6713619540596143,0.34037638902521916
1415,0.12964775846426968,0.10271181761551723,-0.06749976206012293,-0.26735374028610487,0.3729323297669442,0.013916242171056081,0.08329695485607935
3844,3.4380878131255965,3.4538489717575485,2.907123493630072,2.718509312280997,3.4385582099664616,2.9062177944272602,3.2396576223684
4296,0.30500232748075357,0.2828352367514383,0.019290394895634222,0.08356127921317669,0.1200701213887273,0.39444801244710537,0.27100012106742355
2560,-1.3739488190492946,-1.360724072980752,-2.57454792866673,-2.5513826070436414,-1.8809924886521983,-1.6845983920701917,-2.1142983753615425
4290,-0.8202775907194452,-0.8439641038975219,-0.6020760516387883,-0.8930550673858941,-0.7482353371996452,-0.6260390775160611,-0.7624161423944895
508,1.4771704179379912,1.4559776717001054,0.7368835364664705,1.270044361784625,1.9737413245333186,1.6188904397036314,1.4538527227031979
4027,-0.17667164621252707,-0.14999356633959726,-0.06877286830014917,-0.3413183428609017,-0.28388877326887596,-0.19246694820758137,-0.19389074530871375
2082,1.0000131130871743,1.0129128050221214,0.5325123513181188,0.8373489451993565,0.8300755587153698,0.7783252072919469,0.897923337509092
3728,1.1554191076546756,1.1384099243958667,1.52900236010721,1.2708845358332914,1.1324999300268475,1.1254632692775053,1.2233130921592976
824,0.044391043757256665,0.014678918710556155,0.34240583100784916,-0.6432749140427757,0.1887855178634773,-0.19368832142812498,-0.22606134122266353
1621,0.690981547277073,0.6617347561232979,0.1984560099588645,0.7974353870404616,0.7207772099713435,0.9241669615758314,0.6620733944814832
2753,-0.8851501460064517,-0.9042225201209546,-3.2848913065902545,-2.8323866521171315,-1.5304360196648408,-1.8097385560325367,-2.112820844477122
1402,1.7761551690327557,1.765775836449388,1.764825125997302,1.7804181712822529,1.7118010291449894,1.8934493797974201,1.890513784995636
1010,0.06693823313200988,0.04317747954153118,0.2756501978626418,0.0666097450302651,0.010933285004236327,0.1608335702912619,0.12301605189223944
1584,-0.9901754002377641,-0.9633379540787179,-0.450768959862484,-0.7834486127572173,-1.0453431123901207,-0.5030986428933257,-0.9297559417051711
3330,-2.1581676038490665,-2.1278085934865416,-2.753687055183527,-2.107334502480897,-2.3419556493342615,-1.9528936226591198,-2.058884513325279
1880,0.36146522724886343,0.3600798482624503,0.5607635721804043,-0.04705825670000463,0.32532462810461604,0.23578348533872218,0.1968777697886609
3343,-0.02663794374361239,-0.008183903830973893,-0.5287733955160667,0.28731551148160595,0.10717719649547996,0.1378187177346577,0.21242344564293658
