,Prior Ach. Baseline,Prior Ach.+ Track,DT,RF,HGB,XGB,CAT
775,0.808616317879441,0.7880505646530775,0.0279069336881963,0.3774923207854808,0.5651722229333215,0.6589649441337169,0.6310868118502737
3755,3.3229483163143865,3.305795585929066,3.072539391516009,3.3780001480824886,3.461541087500398,3.3954347450978695,3.388160110902521
364,0.6922512656476294,0.6523462765538728,-0.5280108334869297,-0.7347700634048118,0.7391156849360896,0.8589744529678689,0.4884805888670116
1157,0.3606838224465774,0.37667218790301304,0.008537298339467814,0.841979026362776,0.3657485554821125,0.6047441955064528,0.3348307837409725
525,-1.0125401616353122,-0.9940316378684546,-0.832160033673114,-0.863537872407627,-1.1864837614006096,-1.176146799895954,-1.0597833720572942
470,-0.18122365625254072,-0.20704896679677132,-1.6342213346653343,-0.4786546244450717,0.1838275789963023,-0.193156556708446,-0.16396192269127657
454,-1.3693443053574164,-1.3187429008542904,-0.9477508091330321,-1.2424866746104803,-1.6787919993132954,-1.5609627257026282,-1.394832990125835
474,1.4819346495597336,1.4595453857819112,0.4681400979208814,1.2480079287799914,1.7165114634554461,1.5825522596153339,1.5251011560802463
1125,-1.2226394948057289,-1.1953020787880257,-1.5776739798429893,-1.132945838270559,-1.018516612854888,-1.4540994194129846,-1.0623872085536195
395,-0.8212248312642394,-0.8438855485258356,-1.7677707689778241,-1.4455129080982818,-0.9027170084706071,-1.1093135052891387,-0.8590600244517845
2031,-1.2907654696030004,-1.3053099181576617,-1.6909738008969568,-1.263960458196113,-1.5547872788132375,-1.5440515054831003,-1.1136377638898327
1605,0.5219030139849717,0.5484773513334278,0.04905741937433339,0.4537062333289721,0.6021900725633781,0.30947705966869377,0.5023548234264227
3550,1.1191417333718197,1.0884303386392005,0.9211342065018273,0.5689029586350618,1.0672655210918292,0.7604057085549532,0.8483673388922925
4052,1.0571746969642821,1.0557099524591855,2.7179986577008277,2.4084527562696696,1.3102050107109942,1.0927776168424845,1.2703553660408065
885,-1.4470304605210125,-1.4663957588088612,-1.1684992152227642,-1.5250617385486098,-1.6451381913138634,-1.4691437602618667,-1.473389533942042
4009,0.31162214994699117,0.28405884628837236,0.006836507489869331,-0.25040621756197184,0.49593507832634715,0.2832748472821596,0.3881541067472875
3377,0.9678006529864949,0.9382531411748884,0.7970064694006165,0.3977605350297357,1.1502942608990347,0.9236261196416284,0.7904533670264065
3507,-0.2939806977442314,-0.3107041180654291,-0.9727100382313263,-0.34950270243889925,-0.32620149177946867,-0.18504710980660555,-0.31721420877347484
443,-0.01832623866427341,-0.019423113769579503,-0.2919100169506039,-0.35020513143266485,-0.28585210783729276,-0.3119478901835804,-0.031449711787043366
948,1.8937860648998412,1.857770239688694,0.5085803503738933,0.8371574061486207,2.0228069893287133,1.4585001843544922,1.8824125414594468
1762,-1.6817790619928934,-1.6779969793629,-1.8408977361572265,-1.720487220051536,-1.9259428177305808,-1.4768123457458109,-1.5428911408904524
3103,0.5766924049511811,0.5772061082440415,0.3874195776415199,0.3243514990006958,0.15875311520905908,0.2542875503694092,0.4354544894409774
610,-0.6758885661211436,-0.6973206924302122,-0.19697350663965088,-0.8577143746491794,-0.6443733075738193,-0.7051098841306095,-0.6310026815843135
417,-0.5013331872669151,-0.4862110034851965,-0.36000514723501453,-1.7315843751877193,-1.6411355729337165,-0.95909673480686,-1.2949822825751887
3596,0.4387974101642681,0.4740075772637772,0.4278248396270644,0.6052403345461721,0.09820052417685474,0.32910804895123197,0.4547701648957105
2222,1.4305321406286289,1.4194047088612471,1.4670944819239558,1.8170727551591623,1.4952182721569394,1.589504844011091,1.4901316440063226
3288,-1.611229877187913,-1.605010704226745,-0.7967690761046132,-1.3823821635397378,-1.5810676667429808,-1.7542823196800652,-1.6676784029688714
1814,-1.9464097099106343,-1.951868365869907,-2.8990827573215148,-2.4716243385982946,-1.4388357567671033,-1.5236749291134313,-1.8266532808499087
1416,-0.8509717491285292,-0.8655161976831905,-1.2511800804224857,-0.8542095052463611,-0.8384695026907406,-0.7115101443988879,-0.6678869973509406
136,-0.7419870815007884,-0.7597526868517829,-0.4041909210842165,-0.7609691047305375,-0.4788525583829766,-0.7896774434680253,-0.7234542023446084
1865,0.010424625722652126,-0.0014801376201549754,0.43082250041607306,0.5638437413918849,0.28166055263375855,0.3932455324876185,0.019413966162387997
1496,0.18157192656112614,0.22858496615214569,0.1444926524347772,0.044776061907356446,0.27836376410617886,0.1684479512124712,0.1326103543717157
654,0.25729900213059576,0.23072290800651388,0.7407658523089099,0.2405348687937683,-0.029367908041510113,0.1251442998221344,0.3244618828003838
3613,-1.7318543479004165,-1.7537573683020735,-1.7777003777209024,-1.797061752775187,-1.8379139398363091,-1.733084138730044,-1.7484665955950776
944,0.21532797709695306,0.22951499448791035,-0.37333048786110723,0.36068563766139183,0.46526878703031815,0.16950540847438011,0.32355295660392014
3267,-0.03341031450097587,-0.03282432861249618,0.06100400752536439,-0.09993290002389588,-0.05066814767822858,0.023613521503966672,-0.21682486441478488
2273,-1.023099554768354,-1.0035386435594162,-0.4416591989112175,-0.1719669512558708,-0.8933478398937305,-0.6064374855805168,-0.8543624246727763
1819,0.8568148528265274,0.8845271298367798,1.1417614658874073,0.9568130647810702,0.7379478351592992,1.2230744039686923,0.8798930977181958
1223,-2.627658374821151,-2.651025685550967,-2.396102884710405,-2.801543752409989,-2.8579894593173436,-2.505002635278279,-2.6002972971761573
3122,0.9120143648943095,0.9355332332939128,1.225415352837502,0.7709869526980719,0.7927730717263153,1.2847706460116706,1.1243410210360871
385,0.7466182032042136,0.7429867602569641,1.1058008203781489,0.8601416197489891,0.3958445823134559,0.47279219300262065,0.7856944969409426
3375,-1.4238878983288743,-1.4426222314239765,-1.970501095020452,-1.6769541471970015,-1.3391914829582683,-1.3916147321236068,-1.3739979451327815
4366,1.9253122297561374,1.9035830634847888,1.0899331088957764,1.7797384134492402,1.9222666979875918,1.9708060792645936,1.963676819511966
298,-0.4668952165712845,-0.4719325503589078,-1.0912661010617102,-1.0333261699268885,-0.9649534049972026,-0.9301590532848902,-0.4245965532786531
3005,-0.6420883398968913,-0.5885388548822911,-0.6958523584419233,-0.7186030920167159,-0.8105004688716722,-0.9505793924946975,-0.6726354032907168
1295,0.01735372994340012,0.05303661409195071,0.7087828111253849,1.0087793395041569,-0.29747907491188696,-0.11111933736809654,0.08172081536639486
1291,-0.2038073171075867,-0.20414576877389923,1.6950221968818162,1.2879013189268114,0.025663104479618948,-0.176020704846382,-0.03727544636993496
2589,-1.9176629835064176,-1.937645072393506,-2.549999493854343,-2.131134256865036,-2.2203151845443583,-2.1865397544160006,-2.0975008859356103
1700,-0.8979446300326345,-0.9092240666950292,-0.874552260346983,-0.11420996669943773,-0.6481998878692395,-0.8835289645593926,-0.8449090558438118
3929,0.5777464208296806,0.5618246090120146,0.0014804590839947451,0.6755889694217099,0.7450600383694047,0.6765197555545224,0.6787122865402908
1911,0.9320980986836678,0.9212592491100646,1.4887434380165299,1.5512295556441056,1.5909146128418135,1.320295770205568,1.0322070313864888
1046,-0.38844794248769565,-0.3901291649813061,-0.6120120286187218,0.19680089098967968,-0.635289612757409,-0.23815735834084095,-0.2470366632132016
3313,0.5230085245255383,0.5501285445676841,1.3419522692028054,0.9124180047751522,0.6353248181703207,0.5541594593764401,0.627389907656437
4236,1.643260205052038,1.6420693547411596,0.7739305940835617,1.3544438250210513,1.5206342136974977,1.2026899225857486,1.6304637617306983
3923,-1.3216442013951053,-1.3412968288739915,-0.6152696503992479,-1.3166396370897304,-1.3260924217276704,-1.3847527256975185,-1.4059095886543966
2844,0.18785022238396887,0.21049817556593053,-0.17453628066002058,-0.21768690077575714,0.8314085857329494,0.4968808797189328,0.30339774399067787
2093,0.3634100784504381,0.39768198143497907,0.23250650550010202,0.7595541741958364,0.6819692322714872,0.7362980511298879,0.4432335984718613
876,0.44508501377135445,0.4390990002834785,1.25711441114802,-0.35463676481036344,-0.12900533455270846,0.2591811058065494,0.3852964439257518
2376,0.6079856715565399,0.6587359484478268,-0.7093751582878585,0.5804979678478934,0.3426707866841659,0.5995669093218543,0.6003324986259015
852,-3.19653238520192,-3.2157882806879483,-2.904017030866768,-3.3321997800989855,-3.5283224768866495,-3.5240029970331896,-3.2459482597149885
971,0.5649043060350587,0.5733809200594158,-0.2907475146237397,0.543314141127774,0.555169824155135,0.5191166819068878,0.5203125459979482
664,-1.122810654758241,-1.1349523922444327,-0.8267436431078841,-0.8352025227113442,-1.2327406836020554,-0.8140114025636391,-1.1282710955599728
2891,1.054694862488634,1.0780672861928868,1.1464222010978327,0.615306816705335,1.1400938775788234,0.902021608956922,1.2126278793565268
1105,-0.9873609869251538,-0.9838662334861978,-2.8735061823078674,-0.8621366270641238,-0.7139101768364824,-0.916094417200461,-0.9550766360458934
1881,-2.77365031916383,-2.7941159104835878,-3.541556786062161,-3.114193238392825,-3.004962476687867,-2.8126978353414485,-2.961792154059383
1162,-2.2886112557366696,-2.2936485112116216,-2.9129721301275704,-2.834695928660412,-2.1160392655778053,-2.126532130805035,-2.2797260713870715
799,1.0706601471045603,1.0615858386409194,1.375916899224815,1.7696216649297027,1.055834644137807,0.9899272269490509,1.2875015291068985
4401,-1.1693237751991454,-1.1942717488866874,-0.7521947833630641,-1.318061190180029,-1.2019538163117445,-1.2072336454759494,-1.1690523710554184
4187,0.5563122022260965,0.6155169584866944,0.31962169693865783,0.5946306465626452,0.4565336127192816,0.45791851267821526,0.627765499665144
464,2.1203768764605915,2.0982196313628485,1.238185868595436,1.628327101781802,2.0187436711566837,1.8781270685939357,2.1180606928277066
1806,0.17115197853944641,0.20373373745176981,-0.17578956236683835,0.46092284450714915,0.6434656334748758,0.5670511199015889,0.28930111661095437
535,-0.012256452636337845,-0.008969227776354005,-0.3091885525466612,0.34148417326769,-0.176898181261531,0.07070074889024858,0.03441567980302096
2482,0.2876771871800058,0.25758751674491853,-1.7104004406862803,-0.40006606817925916,0.24482968692872553,0.3831083124807979,0.07325196007046464
713,1.1210908552678824,1.1227678932930563,1.3549658838812988,1.094241145025581,0.850133917416183,1.1953202513564525,1.1026529942234373
1139,-0.6607637167802491,-0.6365254681819903,-0.8198751287631019,-0.807676518112542,-0.23046441485227875,-0.09438129678380669,-0.6471862052669461
4144,-0.03307407376553728,-0.0460630760426346,0.15469367112013566,0.13800195956171946,-0.14200844725220585,0.09719244742335276,-0.14917607779971553
31,0.5519293594007977,0.6053265262696994,0.4786956972789739,0.48852031768424564,0.44728263668186596,0.6641520568834072,0.6098608856369461
3770,-1.548085494597449,-1.5612572786493844,-1.7728368014111964,-1.3229536333471934,-1.5625424604686928,-1.4592772045523326,-1.5259448773302973
1883,0.4222025774637498,0.4155875000522515,0.7900211668323922,0.46641529362292444,0.2907501976916131,0.5769508258590237,0.4014912772063357
1415,0.12964775846426968,0.10271181761551723,0.5671182013236336,0.005454677391774465,0.22603528217745567,0.05445121531558733,0.09522017432315427
3844,3.4380878131255965,3.4538489717575485,1.5093101042732588,3.0377242672532643,3.4794685947248216,3.35452974916397,3.3456628082776483
4296,0.30500232748075357,0.2828352367514383,0.6899726029169039,0.11489499393676372,0.28601406304269705,0.4092516380903587,0.25858487316231826
2560,-1.3739488190492946,-1.360724072980752,-1.4751554804169253,-2.711208885730165,-1.7690991872075719,-1.5280878005632337,-2.336896665658929
4290,-0.8202775907194452,-0.8439641038975219,-0.24190591572914177,-0.9866859959320844,-0.93730150368307,-0.8529194490866483,-0.7996718968024435
508,1.4771704179379912,1.4559776717001054,1.8668884046623975,1.1186999432589293,2.1718022258443828,1.8604652039553404,1.5134772638876137
4027,-0.17667164621252707,-0.14999356633959726,-0.0239184074833243,-0.3614599444234017,-0.33883953479971884,-0.29276273029681477,-0.060275733608157855
2082,1.0000131130871743,1.0129128050221214,0.5850166588063259,0.7101262879956822,0.6629267179164438,0.806899972020493,1.07931674184296
3728,1.1554191076546756,1.1384099243958667,0.4401629139996046,1.1315745931109709,1.4172514511149283,1.1690020184954923,1.2142617362245778
824,0.044391043757256665,0.014678918710556155,-0.1474443690308922,-0.29988618524533994,0.1860955445314041,0.19003010956781619,-0.08889297020824549
1621,0.690981547277073,0.6617347561232979,0.833073973342621,0.32446072902807144,0.628371118955312,0.6262190183652296,0.6104725915261449
2753,-0.8851501460064517,-0.9042225201209546,-3.303511047229767,-3.074480811243413,-1.5095493367092563,-1.906371990328191,-2.0064889646024815
1402,1.7761551690327557,1.765775836449388,1.737377911362094,1.666674866075954,1.375774912190899,1.6104635882334324,1.7299167045857735
1010,0.06693823313200988,0.04317747954153118,0.9102681612463983,-0.03664730943276382,0.3540731361422122,0.2841517209307959,0.020733951351900655
1584,-0.9901754002377641,-0.9633379540787179,-0.8170516089744886,-1.1282523036675567,-0.8062951209837028,-0.544578588076126,-0.9353685509379992
3330,-2.1581676038490665,-2.1278085934865416,-2.4928134026278688,-1.9215767462476818,-2.1137452066522773,-2.0291245658620922,-2.247510162766998
1880,0.36146522724886343,0.3600798482624503,0.05100424231117007,-0.03772232158419042,0.31788569542115086,0.27592018024686427,0.3467354029006344
3343,-0.02663794374361239,-0.008183903830973893,0.41331966542232856,0.6006751296685566,0.05567746533257356,-0.15468034766451222,-0.08861340721462718
