,tx80106_1.0,tx80106_2.0,tx80106_3.0,tx80106_4.0,tx80106_5.0,tx80106_6.0,p712030_1.0,p712030_2.0,p712030_3.0,p712030_nan,p727001_D_1.0,p727001_D_2.0,p727001_D_3.0,p727001_D_1008.0,p727001_D_nan,t31035a_1.0,t31035a_2.0,t31035a_3.0,t31035a_nan,t400500_g2_1.0,t400500_g2_3.0,t400500_g2_4.0,t400500_g2_5.0,t400500_g2_6.0,t400500_g2_7.0,t400500_g2_8.0,t400500_g2_1018.0,t400500_g2_nan,t269000_1.0,t269000_3.0,t269000_5.0,t269000_6.0,t269000_1019.0,t269000_nan,p728000_1.0,p728000_2.0,p728000_nan,p524100_1.0,p524100_2.0,p524100_nan,p524101_1.0,p524101_2.0,p524101_nan,p406000_g1_1.0,p406000_g1_2.0,p406000_g1_nan,p407050_g1D_0.0,p407050_g1D_1.0,p407050_g1D_nan,p407055_1.0,p407055_2.0,p407055_nan,p725000_1.0,p725000_2.0,p725000_nan,p727000_1.0,p727000_2.0,p727000_nan,p728050_1.0,p728050_2.0,p728050_nan,p410040_1.0,p410040_2.0,p410040_nan,p410050_1.0,p410050_2.0,p410050_nan,t291300_1.0,t291300_2.0,t291300_nan,t27111s_0.0,t27111s_1.0,t27111s_nan,t27111a_1.0,t27111a_2.0,t27111a_nan,t27111b_1.0,t27111b_2.0,t27111b_nan,t27111c_1.0,t27111c_2.0,t27111c_nan,t700031_1.0,t700031_2.0,t700031_nan,dgg5_sc3a,dgg5_sc3b,mag5_sc1,mpg5ma_sc6,mpg5or01_sc6,mpg5re_sc6,org5_sc1b,p529000,p529001,reg5_sc1u,rsg5_sc3,t261000,t281600,t292301,t292302,t292303,t292304,t292305,t292306,t34001a,t34001c,t34002a,t34002b,t34002c,t34002d,t34002e,t34003a,t34003b,t34003c,t34003d,t34003e,t400500_g1,t400500_g1v1,t41000a_g1,t410010_g1,t514001,t514002,t514003,t514004,t514005,t514006,t521000,t523010,t66000a_g1,t66001a_g1,t66002a_g1,t66003a_g1,t724101,t724102,td0001a,td0001b,td0002a_v1,td0002b_v1,td0002c_v1,td0002d_v1,td0003a,td0003b,td0004a_v1,td0004b_v1,td0004c_v1,td0004d_v1,td0005a,td0005b,td0006a_v1,td0006b_v1,td0006c_v1,td0006d_v1,td0006e_v1,td0006f_v1
225,-2.5841497e-05,0.0145117855,0.00010393103,-0.00030613012,7.127494e-05,0.054942828,-5.668153e-06,7.1692964e-05,-4.904091e-06,2.3521508e-05,0.0003112716,0.0005331612,0.09449182,0.0,-0.0012667254,0.0,0.001604939,0.003104869,-3.8099206e-06,-0.00046932278,-8.319112e-05,-3.5557925e-05,-1.7875362e-05,-4.036085e-05,-0.00021933691,0.0,0.0,5.60231e-07,-4.8657912e-05,1.3275871e-06,-1.8013922e-06,-1.0483271e-05,1.4933711e-05,-0.0011008957,0.00013836632,-8.972998e-05,1.238494e-05,-0.00031475187,-7.5436634e-05,0.0,-0.0001685109,1.2373006e-05,0.000114141396,2.232469e-05,2.308191e-05,8.572333e-06,6.445391e-05,0.0,0.0,8.860405e-05,0.0002709416,5.2878922e-06,7.4742195e-05,0.001074942,0.0,-0.0004204827,1.9070118e-05,4.959041e-05,0.0010117302,0.00043036178,0.0,-1.6842314e-05,-5.6628596e-06,0.0,-0.00033352274,0.0001477294,0.0,0.00019024675,6.508496e-06,0.00014786041,0.000111620684,0.0,0.0,-0.00069376663,-0.0002561027,0.0,0.00024388183,0.00053035,0.0,-1.5091193e-05,-1.8591953e-05,0.0,-0.00068719673,-0.0004085092,1.9957506e-05,-0.0014239171,0.04587263,0.1384642,0.0025504255,0.0015224491,-6.632462e-05,0.023172716,0.002437041,-0.0011024218,-0.32477662,0.03680281,-0.0006719906,0.0012590993,-0.00082898367,-0.002862118,0.00016852072,-0.001607008,-0.00011267239,0.00013084983,0.012995977,0.019713605,-0.001426272,-0.0014093644,-0.0011432238,0.00030412394,-0.00028978716,0.0013278441,-0.0013877582,-0.002040199,-0.00088678085,-0.00011039816,0.0002852475,0.00015701428,0.00026258657,7.491462e-05,-6.181165e-05,0.00089464115,-0.00047514436,0.00045622906,0.00064983615,0.0038942478,0.00086571765,0.00089650054,0.0013979367,-6.1858926e-05,0.00066065375,-0.002869549,0.009140378,0.020604733,0.0004927412,0.00067316735,0.0019391219,0.00045153365,-0.0009045727,-0.00017282538,-0.0006605035,0.0006226568,-0.00043430916,-0.0004665503,-4.8079382e-06,8.8349e-05,-0.005966212,0.008954856,0.0020293377,0.0006391722,-6.92694e-05,0.00074140733,0.0013808337,-6.749763e-05
226,-2.9541583e-05,0.025045218,0.00016271717,-0.00042624166,0.00010550022,0.07346226,-9.1995724e-05,1.8204431e-05,-3.8520426e-05,4.6490753e-05,0.001862195,-0.012249372,-0.053551227,0.0,-0.0013822583,0.0,-0.0041815196,-0.010906657,-4.375843e-05,-0.00042134535,0.00021034574,-4.0933086e-05,-1.562911e-05,-2.008348e-05,-0.00023402335,0.0,0.0,1.366076e-06,-0.00017190135,3.3371107e-05,2.5782494e-05,-1.0886906e-05,4.5836867e-05,0.00084797456,6.446205e-05,0.00030477534,2.8260985e-05,-0.00033932494,-0.00020489711,0.0,-5.4976594e-05,2.7312024e-05,0.00032938313,0.00011796447,8.9835376e-05,2.228847e-05,3.0037882e-05,0.0,0.0,3.2944754e-05,0.00035576744,5.496714e-06,-4.3729815e-05,0.00034590537,0.0,-9.719288e-05,0.000111714,0.00021409414,0.0007612258,0.0019932003,0.0,-1.8582296e-05,-2.2160611e-06,0.0,-4.9669947e-05,0.00029521753,0.0,5.7823887e-05,5.4483327e-05,7.6727505e-05,-0.00045572812,0.0,0.0,-0.0017991307,-0.0042009787,0.0,0.00014492679,7.8274796e-05,0.0,-5.2137784e-07,-0.00013898776,0.0,0.00061893975,0.0005127739,6.919238e-05,-0.0014682,-0.09150348,-0.25389344,0.0031170046,0.002470162,-0.0044259652,0.10853433,0.0013726938,0.0079340795,0.46624336,0.073625155,-0.009399028,0.0014252566,-0.00044770451,-0.0025366757,0.0007845779,0.0044459035,0.000947322,0.0022589671,-0.0140608605,-0.029661218,-0.00036594906,0.0010375977,0.000865094,0.007329804,0.005804209,0.00078350847,4.073861e-05,0.0027769958,0.0026500637,0.0015337551,0.0011893639,0.00052771287,5.561868e-05,0.00029499055,0.0017291694,0.0013985512,-0.0004281364,0.0017338,0.0016064923,0.0005397353,-9.155456e-05,0.0024347024,0.0025435723,0.003462932,-0.0038475292,-0.0023203094,-0.030428363,-0.021920329,0.001494453,-0.00045570423,0.00046469364,0.00048605993,-0.00403817,-0.00014754345,-0.00019891636,0.0006852662,0.009796714,-0.00064840313,6.284646e-05,0.0034412758,-0.0019830465,-0.014222331,-0.0028723376,-0.003257434,0.0023532573,0.0044140355,-0.0033321776,9.6232216e-05
227,0.00053411303,0.021520415,0.00011964307,-0.0011673395,0.0001228536,-0.030526802,4.115329e-05,7.3002834e-06,-4.904091e-06,2.2378932e-05,0.00042959471,0.0013024176,-0.037606966,0.0,0.001436189,0.0,0.002066004,-0.014858601,9.908107e-05,-0.00014268857,-9.472866e-06,-1.5192172e-05,-2.6654687e-05,-1.13805445e-05,-0.0001445279,0.0,0.0,5.803938e-07,5.5812878e-05,8.670627e-07,-8.9773375e-06,-1.067064e-05,1.4933711e-05,-0.0024712097,0.00012517725,0.00022037573,-2.1375849e-05,-0.00047602784,-5.0022092e-05,0.0,-0.00011181716,1.2373006e-05,0.00023668478,0.00021687783,4.0272873e-05,1.1033369e-05,-1.4130772e-05,0.0,0.0,0.00029439147,0.0008616268,5.452342e-06,0.00015589314,0.0004831578,0.0,0.0021236415,-0.00015388001,0.00013893502,0.0005015753,0.0007799348,0.0,-9.97475e-06,7.34266e-07,0.0,-1.0010419e-05,0.00025295472,0.0,-0.0015004234,-3.2542475e-06,5.770139e-05,0.00037047666,0.0,0.0,-0.00058142043,-0.0020386584,0.0,-6.2542684e-05,6.2381696e-05,0.0,-0.00020132103,-0.00013500199,0.0,-0.0003596882,-0.00015312425,1.9376217e-05,-0.0005678757,0.05368921,0.16229324,0.0016927918,0.0020011922,0.010320487,0.054816328,0.0074834423,-0.0016364409,0.31734842,-0.053937174,-0.0030907418,-0.00011501942,0.00017977347,-0.0027105245,-0.0008236077,0.0027134588,0.0012558223,-0.0018519497,0.0065835984,0.01869135,-0.0004251604,0.00041355813,0.00084579736,0.0017815393,0.0019363927,8.804842e-05,0.00031465542,0.0020319694,0.0017031003,-0.0011232172,-0.00018985663,-0.004040995,0.00030200713,-0.00030270667,-0.00078793784,0.00032750092,-0.00020890895,0.00038410965,0.0014960403,-0.0068293447,0.00089514646,-0.0011995821,0.0012007505,0.0019905178,-0.000259032,0.0035280206,0.014056709,0.017833982,0.001581904,0.00033493116,0.0008447592,0.00029494773,-0.0017610438,0.0018205896,0.0006175655,0.0014354688,0.008125622,-0.00070763135,-0.0002510731,0.0016142552,0.002190502,0.019353522,0.0008696127,0.0066013327,0.0010019073,0.0006579691,-0.0026456346,-0.00013953423
228,-0.00011188379,0.023927806,0.00017853774,-0.002284837,-0.0012399849,-0.05446973,-2.4936922e-05,-2.4254174e-05,-1.4713417e-05,-6.573915e-05,0.0005669761,0.00042211192,-0.07376409,0.0,0.0004277606,0.0,0.002872408,0.0122919865,9.35471e-06,0.0005278694,-7.27989e-05,-2.0471853e-05,-1.4369649e-05,-1.4269645e-05,-0.00010509789,0.0,0.0,3.2556807e-07,8.2393315e-05,1.783173e-05,5.204015e-08,-1.851999e-05,9.491647e-06,0.002446261,6.77569e-05,-0.00060467306,5.183139e-05,-0.00021437682,0.0002613945,0.0,-0.00084813975,-1.7675717e-05,-0.0004310084,-3.3398526e-05,6.5043816e-05,-7.01862e-05,0.00028732698,0.0,0.0,3.2849668e-05,-0.000781114,-2.7290767e-05,3.818502e-05,-0.0011663905,0.0,-0.00010490326,7.0935384e-05,-0.00043080008,0.0003422887,-0.0015794398,0.0,0.0011168722,-2.7515425e-06,0.0,1.0264395e-05,-0.0009583571,0.0,-0.0020942125,-5.9487643e-06,0.0001726361,5.730626e-06,0.0,0.0,-0.0006937571,-0.00039747055,0.0,0.00023993739,0.0006235005,0.0,9.2365444e-05,-3.858724e-06,0.0,-0.00080722553,-0.0005071565,1.0249792e-05,-0.0016286777,0.049080346,-0.19780722,0.0023230326,-0.0016762128,-0.007200919,-0.07502969,-0.00485445,-0.0027385314,-0.63685787,0.006124257,0.0009430393,0.00062468334,7.269218e-05,-0.0022310955,-0.00061286695,0.0027788738,0.0037694103,0.0003106653,-0.020671062,-0.013654035,0.0019431869,0.001995075,0.0013703012,0.0008502672,0.0022169193,-5.8590056e-05,0.00035136717,0.0054667625,0.0013525063,0.0004076338,0.00021116425,0.0017608829,0.00016557802,0.00018710956,0.0030445477,0.0011546678,0.0026024468,0.00016630905,0.002169725,-0.0017920084,0.001120604,0.0015249613,0.0010537679,-0.0030408127,-0.0002463804,0.0017017475,0.023075525,0.012489305,0.0018961229,0.002076743,-0.0008257086,0.0009276758,0.0012175933,-8.5731735e-05,-0.0003192476,0.0011186061,0.0014306305,0.00030067435,0.0018531146,0.00038478704,0.007236449,0.020469913,0.0010347121,0.0031447685,0.0006237047,0.001368003,-0.0002972203,-0.0012188063
229,0.00040208045,0.026416952,0.0001265654,-0.0047016456,0.00010508135,-0.05429236,-6.3166095e-05,4.275898e-05,-1.5103932e-05,2.2651102e-05,0.00050847075,0.00015136968,-0.081661284,0.0,0.0007111309,0.0,0.0016310818,-0.019626224,9.35471e-06,-0.000117909934,-3.2669028e-05,-1.6926551e-05,-3.6243677e-05,-1.3439583e-05,-0.000114298935,0.0,0.0,3.2556807e-07,0.00022662587,1.7672548e-05,6.2062936e-06,-4.437067e-05,7.2802823e-06,0.00019512186,6.77569e-05,8.07815e-05,-4.6962574e-05,-0.0001895468,-0.00010140085,0.0,-0.000118795644,1.2373006e-05,0.00010470105,2.2440816e-05,2.3963981e-05,5.5146338e-05,-1.6764054e-05,0.0,0.0,7.7378754e-05,0.000227344,5.2878922e-06,4.114457e-05,0.00058168307,0.0,-6.9420516e-05,-0.00010881443,4.959041e-05,0.00034966046,0.0007279243,0.0,-7.67134e-06,1.316568e-05,0.0,2.7284326e-05,0.0008059066,0.0,-0.0012973549,-3.2542475e-06,0.00014677506,-0.00020988815,0.0,0.0,-0.00061756227,-0.0002697072,0.0,0.0002269026,0.00020786913,0.0,-9.104746e-06,-1.3727498e-05,0.0,-0.00055017724,-0.0003923533,9.8229e-06,-0.0016291538,0.05924043,-0.14341865,-0.00021162684,0.00341236,-0.0020116286,0.00076008425,0.0010190387,0.0009487869,-0.6491935,0.015602227,0.00033244106,0.00027733037,1.329057e-05,-0.0006505301,-0.00028545296,0.0024114146,0.003942969,-0.0002922379,0.013183378,0.009011503,-0.0008592585,-0.0027461408,-0.00045027913,0.0027369,0.0015925709,-0.00051550526,0.00029064793,0.0027530221,-0.0038285898,0.0012931504,0.0002591295,0.0018661666,6.952195e-05,0.00023816142,0.0018684419,-0.0013716083,0.00066478434,0.0024941762,0.0028320656,-0.0047644605,0.00010580605,0.00015277522,0.0010622335,0.008910185,0.00092678133,0.0015167202,-0.04658673,0.021273328,0.0037321467,-0.00032326282,0.0017881796,0.0011561954,-0.00021428274,-0.0005187921,0.00042161843,0.0008292521,0.003212721,0.0010980692,0.002649501,-0.0013574499,0.0015757718,-0.02034943,0.0009429457,-0.0022585255,0.0012043489,0.00091255206,-0.0011582499,-0.0012387695
230,-0.00010126721,0.013965287,0.00012060386,0.0017623359,6.0719398e-05,-0.041130334,-0.00010038949,2.0864856e-05,-3.3760334e-05,0.00010787885,0.000248323,-0.002529495,-0.067115165,0.0,-0.0024089485,0.0,-0.005816789,-0.01364734,-1.41250985e-05,-0.00031886925,-4.474423e-05,-3.9431925e-05,-1.5935382e-05,-2.299953e-05,-0.00014031744,0.0,0.0,3.2556807e-07,-0.00018173722,-4.129601e-06,5.204015e-08,-1.9890502e-05,1.074188e-05,-0.00037932006,3.8347534e-05,0.00028552453,3.3690885e-05,-0.00016567532,-0.00014284474,0.0,-6.8387366e-05,1.2373006e-05,6.639233e-05,3.757682e-05,3.325421e-05,2.228847e-05,6.177002e-05,0.0,0.0,2.2197702e-05,0.0001622519,5.2878922e-06,1.996354e-05,0.00047458487,0.0,-0.00014368982,2.1277421e-05,0.000118703385,0.00032338794,0.00061870995,0.0,-5.4516104e-06,-9.059665e-06,0.0,-2.5590161e-06,0.00026560063,0.0,0.000106090825,5.4483327e-05,0.00014677506,-4.403093e-05,0.0,0.0,-0.00072448584,-0.000833441,0.0,0.00021909061,0.0001808453,0.0,-8.202047e-05,-1.311183e-05,0.0,-0.00088441116,-0.00048108175,1.0249792e-05,-0.00033052405,0.022431485,-0.19279322,0.001095707,0.0027803397,-0.0034114826,0.11183815,0.00063522777,0.0014377334,-0.34689125,0.003909772,-0.0026850004,-2.949785e-06,0.000523755,-0.002363898,8.335805e-05,-0.0029222404,8.8604655e-05,-8.190861e-05,-0.021987086,-0.01870334,0.00097452226,0.0012882294,-0.00033786046,0.0012251489,0.00065840094,0.0016756969,7.308171e-05,0.0038138859,0.00078401825,0.0026588428,0.00016610157,0.0014273264,3.1543077e-05,0.00077644753,0.0073430524,-0.0027018802,0.002762312,0.0021738252,-0.0015506189,-0.0023553767,0.00030799827,-0.0025632246,0.0011552925,-0.0006527273,0.0020076202,-0.00035657716,-0.042929552,0.013563053,0.004223544,-0.00048733866,0.0020996002,-0.027423726,0.00076956826,-0.00029511895,0.00030612558,0.0019707403,7.041675e-05,-0.0004899295,0.0016886808,0.00060758897,-0.00086061936,-0.029653087,0.0010212268,0.0020779914,-0.001414937,0.00015341648,-0.00031554233,-0.00015507186
231,-3.5433266e-05,0.016638549,9.533103e-05,0.0006472743,0.00012493125,0.048384175,-0.0015235704,-4.1595495e-06,-1.1637322e-05,2.9282617e-05,0.00044465237,0.0006069272,0.07429092,0.0,-0.00089760264,0.0,0.001761907,0.008449795,8.967785e-06,-0.0005008269,-0.00020516847,-4.0631854e-05,-1.0855897e-05,-7.3486217e-06,-0.00016726431,0.0,0.0,5.60231e-07,0.00012620962,1.3577077e-05,5.204015e-08,-1.007373e-05,1.3895704e-05,0.00085744687,0.00013836632,8.844817e-05,5.743812e-06,-0.0008489656,0.00015038322,0.0,-4.7219386e-05,1.2373006e-05,0.00016138454,3.7460693e-05,6.28555e-05,8.572333e-06,8.184107e-05,0.0,0.0,4.4074965e-05,0.00028371226,3.0509132e-06,8.178632e-05,0.0016733785,0.0,-0.000436377,5.5658653e-05,4.959041e-05,0.0004810274,0.0003505493,0.0,-1.4759669e-05,-5.6628596e-06,0.0,-0.00035379757,0.00015250976,0.0,0.00010662581,1.18975295e-05,0.00014786041,8.622665e-06,0.0,0.0,-0.0006710147,-0.00022016873,0.0,0.0003393003,0.00024331587,0.0,-1.4004526e-05,-2.437502e-05,0.0,0.0003207502,0.00033309514,2.2587163e-05,-0.0014834971,0.027630981,0.094541244,0.0025766008,-0.00093680795,0.0010105404,-0.000785137,0.0022316037,-0.0005030647,-0.22420292,-0.06085005,0.0011446219,0.0012671688,-0.00048129444,0.0029814036,0.0010931533,0.0013558035,0.0005788194,0.0005378892,-0.023785295,-0.027002478,-0.0006652488,0.0016138692,0.00031995884,-0.0006160952,0.00054924603,-0.00049962313,0.00034442084,0.0013183608,0.001416893,0.0012714186,0.00037190222,-0.00015175818,8.7908295e-05,0.00010001619,-0.0009443641,0.00049699575,-0.0008055561,0.00028417943,0.0006058109,0.0012189369,0.00032668738,0.0004772064,0.0011188188,-0.0007431433,0.00042962137,0.0043717176,0.008181628,0.017916918,0.0015790007,0.00040290394,0.001641111,0.00071949547,0.00067563413,-0.00017040611,-0.00022265823,0.00088164036,0.0014773149,-0.00040068105,-0.0003737132,0.00081303506,-0.005718682,0.006545487,0.0032260672,-0.0020226482,-1.6177604e-05,0.0009670137,0.0013020311,2.6492642e-05
232,-4.06256e-05,0.016457576,0.00010016142,-0.0003463827,0.000103145954,0.057336845,5.3196964e-06,-1.2104461e-05,-1.406146e-05,-7.895944e-05,0.00039768996,0.0022315325,-0.0495822,0.0,0.0010989351,0.0,0.0015547981,0.006082843,-3.8099206e-06,-0.00044731348,-0.0002443229,-1.6352213e-05,-1.9587358e-05,-9.016563e-06,-0.00022288275,0.0,0.0,5.60231e-07,9.933194e-05,3.444518e-05,-4.852576e-07,-1.0071196e-05,1.4933711e-05,0.0005042153,0.00013836632,-0.00037467427,-5.8192265e-05,-0.0003401569,0.00015159682,0.0,-0.00010876379,-1.3596709e-05,-0.00018746385,-1.3568766e-05,0.00017175842,-1.4042471e-05,-0.0003226673,0.0,0.0,0.00029439147,-0.001133422,-0.000117123825,0.00010424832,-0.001785036,0.0,0.0021412144,6.056227e-05,-0.00017997427,0.00044602758,-0.0017062699,0.0,0.0017832664,-3.9002343e-06,0.0,-0.0002789159,-0.00016850307,0.0,0.000203946,6.508496e-06,6.5610904e-05,2.7007254e-05,0.0,0.0,0.001559378,0.000628181,0.0,0.00027979302,0.00013187532,0.0,1.624406e-05,-0.00014289626,0.0,0.0004577164,0.00040576298,2.1344686e-05,-0.0017228454,0.043458816,0.14037529,0.0008710836,0.0006994502,0.018377712,0.00048410753,-0.0070472267,-0.000991728,-0.09609443,0.02299899,0.0011040596,0.0006677649,-0.00075610756,0.00064247224,-0.00023949928,0.002543735,-5.2652118e-05,4.3860564e-05,-0.026178371,0.013507211,-0.0009655342,0.0010811342,0.00074738933,3.905653e-05,-0.0004466318,-0.00022895861,0.000309565,0.0021963867,0.0013083034,-2.2495597e-06,-0.0006148612,0.00010911047,0.00033641318,-0.0002464314,-0.0013769113,0.00038455636,0.0012466309,0.0002847481,0.00051229296,-0.003171115,-0.0014882098,0.0025884162,-0.0035474317,-0.0007516601,-0.002408373,-0.0022535222,0.015683306,0.011952367,-0.0044628554,0.00015626775,0.0012979573,0.00040763261,0.0007389102,0.00066651555,-0.00016422206,-0.007572921,-0.0045491783,-0.0010063738,0.00020534582,-0.0013060796,-0.007630654,0.016836992,0.0018670883,-0.0066084946,0.00060833554,0.0007325697,0.0011759121,-8.525603e-05
233,-8.133698e-05,-0.12386167,0.00018963948,-0.0016303579,8.91841e-05,-0.0665885,0.00014170422,3.3882257e-05,-6.213164e-05,9.044569e-05,0.0015769799,-0.0009760219,-0.07669428,0.0,6.6369525e-05,0.0,-0.0066996347,-0.011264053,1.3189383e-06,-0.00045935862,-8.5052554e-05,-0.00027498734,-7.83383e-05,-2.1786054e-05,-0.0001297368,0.0,0.0,3.2556807e-07,-0.00011295537,3.2395983e-05,-7.921215e-06,-1.9057254e-05,1.5763508e-05,-0.0016432018,6.77569e-05,0.0001612738,-7.896896e-05,-0.00017530436,-0.00018499955,0.0,-0.00013736126,5.284336e-05,0.00016883358,0.00028194863,-0.0012711694,5.5146338e-05,-0.0001709282,0.0,0.0,2.2197702e-05,0.00028674628,5.2878922e-06,4.352754e-05,0.00048200617,0.0,-0.0005923301,7.0935384e-05,-0.00012812391,0.00036412833,0.00084705674,0.0,0.002326181,-0.0012196277,0.0,2.8576798e-05,0.0009941664,0.0,7.864215e-05,1.18975295e-05,9.833379e-05,-1.932753e-05,0.0,0.0,-0.0014351399,-0.0002264851,0.0,0.00026114107,0.00032073466,0.0,4.5427918e-05,0.00011707806,0.0,-0.003476433,-0.00081203744,9.8229e-06,-0.00031927932,-0.103910476,-0.32262,0.00088635687,-0.0046992404,0.01605696,-0.15197147,0.0041527506,0.0010396878,-0.68257,-0.041426364,-0.0017513776,0.0016723056,0.00028000333,0.0019933863,0.0024745814,-0.0011900805,-0.001379324,-0.0061742077,-0.017171137,-0.012964437,0.0026451543,0.0042460524,0.004244733,0.002214732,0.0054634726,-0.00270493,-0.0016155879,-0.0066842088,-0.0028563365,-0.00045043443,-0.0004308654,-0.0026035644,-0.0001589091,-5.1396513e-05,0.0003377393,0.0002659186,0.0005196377,0.0024349233,0.0039073927,0.002322574,-0.0008246508,-0.0005015851,0.0029780767,0.005743515,0.0011276914,-0.0020670865,0.0126618175,-0.017914755,0.004816165,0.0016836675,-0.018178174,0.00032583976,-0.00045274416,-0.00025827016,-0.006487847,-0.025529109,0.008782485,0.0032155418,0.0025151558,-0.0020294487,-0.0075322012,-0.027106049,-0.0068866774,0.0034086406,-0.00017836661,0.002797994,-0.0011260296,0.0009867043
234,-3.8512117e-05,0.019429155,9.8295845e-05,-0.0010616883,7.22825e-05,0.05846283,-0.0001331328,-4.932449e-07,-7.328229e-06,1.6539865e-05,0.00033839548,0.0011793901,0.095961936,0.0,-0.0011471653,0.0,0.0031603416,0.0035020758,-3.9638624e-05,-7.247337e-05,-3.8148395e-05,-2.2602555e-05,-2.7464353e-05,-1.6710816e-05,-0.0005793581,0.0,0.0,5.6023123e-07,-4.6665515e-05,0.0005094507,2.6441194e-07,-0.00019197677,1.3700397e-05,-0.0016001825,0.0005977571,0.0015295041,1.5277303e-05,-0.00084644015,-7.6078635e-05,0.0,-0.00011181716,1.2373006e-05,-0.0005703219,2.232469e-05,5.446808e-05,8.572333e-06,0.00037629541,0.0,0.0,0.00035855573,0.0004624786,3.1234642e-06,0.00010588633,0.0010368905,0.0,-0.00024157247,5.482644e-05,-0.00065907097,0.0012682463,0.0023872517,0.0,-0.00010005366,-1.4965178e-05,0.0,-4.9669947e-05,0.0001477294,0.0,0.00042447334,6.508496e-06,5.5988483e-05,2.9704548e-05,0.0,0.0,-0.00030246482,0.0006717355,0.0,-0.0027279607,-0.0036856444,0.0,-2.880714e-06,-1.8591953e-05,0.0,0.00020337688,0.00018403074,6.360161e-05,-0.003954386,0.051761735,0.14845571,0.0022559578,-0.0021167845,-0.019612666,0.02651191,0.0006567157,0.0026159182,0.8458158,0.0439971,0.0013946977,0.00037525993,-4.8526348e-05,0.0002308067,0.00022357317,-0.0013634239,0.0023460274,0.0006432979,0.019997962,0.019924385,-0.00062293926,0.0019187478,0.00028804163,-0.00041589697,-0.00052484416,2.0881376e-05,-0.0030418378,-0.002913937,-0.0034482935,-0.00012726113,2.5901652e-05,0.00043256575,0.00010420341,7.7173994e-05,-0.00086012133,0.00076128315,-5.5523273e-05,0.0003586723,0.0009906814,0.001356451,0.0013047063,-0.00022529734,-3.1506075e-05,-9.655791e-05,0.0006804405,0.018347403,0.009237077,0.013747732,-0.00035796774,0.0033463484,0.00024079297,0.000995027,-0.0019970238,-0.0015540806,-0.0003300337,0.0010125729,0.0026899378,-0.00048377758,0.00013409276,0.00024630787,0.0060081803,0.0146931335,0.0007514531,-0.004179081,-8.569956e-05,0.00048667387,0.00018034688,0.00011137934
235,-3.8618287e-05,0.024835946,0.0005773543,0.00714699,0.00010389705,-0.05555449,-0.001815241,-1.2892794e-05,-1.44519645e-05,1.795154e-05,0.00050017453,-0.0025710547,-0.052647892,0.0,-0.000912867,0.0,0.00056134374,-0.0010045787,-5.9918275e-05,0.00042863615,-3.4614382e-05,-2.61121e-05,-2.7464353e-05,0.00017173632,-0.0006485215,0.0,0.0,3.2556807e-07,-0.0002264169,-0.00037105262,-2.5321092e-06,-4.36699e-05,9.641239e-06,0.00047027384,0.0005977571,0.00030964662,1.8283972e-05,-0.0007987317,-4.8027992e-05,0.0,-0.0006875699,1.2373006e-05,0.00021847743,4.352248e-05,0.00019501783,1.1033369e-05,0.0005174061,0.0,0.0,0.00029439147,0.00043947273,5.496714e-06,8.9766596e-05,0.0003562451,0.0,-0.0005073899,1.737982e-05,-1.6196362e-05,0.0016489432,0.00028724846,0.0,-2.5000374e-05,-5.368218e-06,0.0,-4.7847825e-06,0.00015036305,0.0,0.00011377426,6.508496e-06,5.490313e-05,2.632376e-06,0.0,0.0,-0.001798991,0.003788143,0.0,0.00022650478,-1.974142e-06,0.0,0.00011901594,-2.35376e-05,0.0,0.0002545402,0.00043725874,1.5271033e-05,0.0002169126,0.04720087,0.06402556,0.0022643078,-0.0006572341,0.017458662,-0.12201783,0.0025020835,0.00017509384,0.8309774,0.03261766,0.0040867086,0.00041691307,0.003675919,0.000595749,3.5400368e-05,-0.0044490523,0.001859444,-7.9921774e-05,0.017306859,0.018694906,0.00068377104,-0.0011928952,-0.0032843484,0.001377614,5.9525104e-05,-6.69154e-06,0.0017922578,-0.0002487282,0.0013733051,0.0028361243,0.000817427,0.0031872531,0.0001420086,0.00015666251,0.006273156,-0.0026771384,0.0010403151,-0.00090428616,-2.1525524e-05,0.00085347844,0.0002070694,-4.5653032e-06,-0.0035648355,0.00039481468,0.00025475433,-0.0023968832,-0.05165622,-0.031424608,0.0011530127,-0.0018035953,-7.889713e-06,0.000555074,0.00061469467,0.0035577563,0.0004226586,-0.0013508289,-0.0025676696,-0.000664498,0.00065192854,8.647452e-05,-0.005067591,-0.018546239,8.069398e-05,-0.006941391,-0.0075847465,0.0017569016,-0.0033190064,0.0007614425
