,tx80106_1.0,tx80106_2.0,tx80106_3.0,tx80106_4.0,tx80106_5.0,tx80106_6.0,p712030_1.0,p712030_2.0,p712030_3.0,p712030_nan,p727001_D_1.0,p727001_D_2.0,p727001_D_3.0,p727001_D_1008.0,p727001_D_nan,t31035a_1.0,t31035a_2.0,t31035a_3.0,t31035a_nan,t400500_g2_1.0,t400500_g2_3.0,t400500_g2_4.0,t400500_g2_5.0,t400500_g2_6.0,t400500_g2_7.0,t400500_g2_8.0,t400500_g2_1018.0,t400500_g2_nan,t269000_1.0,t269000_3.0,t269000_5.0,t269000_6.0,t269000_1019.0,t269000_nan,p728000_1.0,p728000_2.0,p728000_nan,p524100_1.0,p524100_2.0,p524100_nan,p524101_1.0,p524101_2.0,p524101_nan,p406000_g1_1.0,p406000_g1_2.0,p406000_g1_nan,p407050_g1D_0.0,p407050_g1D_1.0,p407050_g1D_nan,p407055_1.0,p407055_2.0,p407055_nan,p725000_1.0,p725000_2.0,p725000_nan,p727000_1.0,p727000_2.0,p727000_nan,p728050_1.0,p728050_2.0,p728050_nan,p410040_1.0,p410040_2.0,p410040_nan,p410050_1.0,p410050_2.0,p410050_nan,t291300_1.0,t291300_2.0,t291300_nan,t27111s_0.0,t27111s_1.0,t27111s_nan,t27111a_1.0,t27111a_2.0,t27111a_nan,t27111b_1.0,t27111b_2.0,t27111b_nan,t27111c_1.0,t27111c_2.0,t27111c_nan,t700031_1.0,t700031_2.0,t700031_nan,dgg5_sc3a,dgg5_sc3b,mag5_sc1,mpg5ma_sc6,mpg5or01_sc6,mpg5re_sc6,org5_sc1b,p529000,p529001,reg5_sc1u,rsg5_sc3,t261000,t281600,t292301,t292302,t292303,t292304,t292305,t292306,t34001a,t34001c,t34002a,t34002b,t34002c,t34002d,t34002e,t34003a,t34003b,t34003c,t34003d,t34003e,t400500_g1,t400500_g1v1,t41000a_g1,t410010_g1,t514001,t514002,t514003,t514004,t514005,t514006,t521000,t523010,t66000a_g1,t66001a_g1,t66002a_g1,t66003a_g1,t724101,t724102,td0001a,td0001b,td0002a_v1,td0002b_v1,td0002c_v1,td0002d_v1,td0003a,td0003b,td0004a_v1,td0004b_v1,td0004c_v1,td0004d_v1,td0005a,td0005b,td0006a_v1,td0006b_v1,td0006c_v1,td0006d_v1,td0006e_v1,td0006f_v1
114,0.00023866413,0.015040356,0.0034659682,-0.004748706,-0.00034370882,0.019512426,-0.00051462767,-0.00083582767,-0.00040231078,-0.00011769409,0.0019447599,-0.00044185686,-0.034394406,0.00016181251,-0.0030481191,-0.0016873735,-0.0014876092,-8.88737e-05,0.001226538,-0.001996075,-0.002452761,-0.00012293976,-0.00023486193,0.00047220968,-0.00017262508,0.0004135491,-4.8012275e-06,2.418684e-06,-0.016163684,0.0011717653,0.0058487332,0.0013984137,1.9065428e-05,0.0013698045,-0.0011534642,-0.00085521815,-3.7908758e-05,0.02078609,0.008945968,-0.00032863996,-0.0008659363,-0.003088008,0.00031843586,0.00030502913,7.259051e-05,1.3907672e-05,-0.00012286029,-0.0005023707,7.717e-06,0.0013663354,0.001152313,0.0001980328,8.824709e-05,-7.0593946e-05,-0.00016229226,-0.0014728563,-0.0077657625,1.1913269e-05,0.0011554422,6.5936256e-06,-6.837938e-05,-0.00025071728,-0.00038195698,1.5325833e-05,-0.0034200165,-0.0034181224,0.0,0.0012557076,0.00028487685,0.00023400791,0.015193401,0.012406623,7.96221e-06,-0.012274306,-0.012101336,1.0789905e-06,0.000527791,0.00045500032,0.0,-0.0013807836,-0.0009879826,1.5948392e-06,0.0053920057,0.003244295,-1.1071878e-05,-0.029030092,0.027375253,0.05946033,-0.07630174,0.016635647,0.007843565,0.082108,0.01746843,-0.070444666,0.40915158,0.10999455,0.026899055,0.00507822,0.054668773,0.008608433,-0.0030112786,-0.015695613,-0.010077492,-0.0055993237,0.022363259,-0.042360354,-0.013767951,-0.04397525,-0.00038645804,0.00071096164,0.007917867,-0.0041303723,-0.0016408399,-0.0117011685,-0.05214302,0.0015642603,0.008257021,-0.0034247302,-0.004481868,0.0009858432,-0.0119362855,-0.0036202644,-0.008567542,-0.00021550248,0.0030123922,-0.005499928,0.00658938,-0.03801046,0.001937309,0.0008422535,-0.018467352,-0.030517839,-0.0062058466,-0.005692931,0.005307591,-0.0008136907,-2.6825002e-05,0.00088058313,0.005707909,0.051301163,0.0023938061,-0.02885802,-0.015472441,-0.027817113,-0.010699414,-0.002649326,-0.022365857,-0.02310514,0.00945774,-0.013323328,-0.0071665435,-0.0033567399,0.029002018,0.0016771606
115,0.0005333726,0.01963375,0.003733663,-0.00416286,-1.2059965e-05,0.03135093,1.0172189e-05,-0.00057379424,-0.0003556902,-1.0426595e-05,0.0022847916,-0.0012841958,-0.065364264,0.0004751189,-0.006534902,-0.0015832216,-0.00072771695,0.0026237506,0.0014560288,-0.0025166431,-0.00243974,-7.5506694e-05,1.594656e-05,0.00078329624,-0.00031130834,0.00030346215,-3.0020283e-06,2.6405326e-06,-0.021830015,0.0034397098,-0.02001844,0.0018500058,0.00019221478,-0.0015576661,-0.0015709705,-0.0003256296,4.1369647e-05,0.00016941749,0.0030160856,0.00022021786,0.0003271894,0.0023663463,0.00023552222,0.0009353098,0.00016088944,-8.620067e-05,0.00076241535,-0.00033251412,5.3349744e-05,0.0011916251,0.0013121807,5.3261625e-05,1.8608738e-05,3.1877607e-05,-0.00017613315,-0.0032677802,-0.010628209,0.00068575825,0.0012797392,0.00017703192,-6.490032e-05,-0.00014880123,-0.00024968805,1.703297e-05,-0.0026924298,-0.0014234302,0.0,0.0008004493,0.00035552093,0.00023219573,-0.0008852147,-0.00065903267,7.756194e-06,0.004674897,0.0060938103,1.071122e-06,0.00069939374,0.0007972574,0.0,-0.0009751177,-0.00040858542,1.8169028e-06,-0.004792459,-0.00020099348,2.5265522e-06,0.008309168,-0.026455183,0.14173459,-0.024695035,0.018409975,0.11650273,0.15996371,-0.00090271625,0.0028916504,2.4759386,0.03189593,-0.008031593,0.0013006147,-0.019236213,0.0067067924,-0.007355159,-0.02611939,-0.0070878514,0.0046663773,0.06717589,-0.024023077,-0.0068526687,0.018663902,-0.007511041,-0.0019900596,-0.0049291495,0.0003553367,0.0012667843,0.0069669117,0.020358909,0.0042225393,0.012631319,-0.00072308874,-0.0020744288,0.0010016385,0.0010983988,0.0048954193,0.001662917,0.0005533297,0.011229312,-0.0028401767,-0.0032845563,-0.0069536385,-0.015511594,-0.00847916,-0.0060607274,0.03851231,0.008681331,0.0033732164,-0.005348426,-0.00047772654,0.0010858051,0.0020112405,-8.265193e-05,-0.020572625,0.0042475206,0.01019243,-0.008879122,-0.0278524,0.011534341,0.0051203286,-0.012327433,-0.019384962,0.0099199135,0.020267166,0.0027015558,-0.0060803136,-0.033395544,-0.025127696
116,-0.000322443,0.013530903,0.0019989396,-0.0017243242,-0.0004606405,0.029979872,-0.00013491542,-0.0007964517,-0.0003315231,-8.714186e-06,0.0013257273,-0.0007852665,0.048870407,0.00023533049,0.0008894475,-0.0035112298,-0.0006076409,0.00064189034,0.0017400217,-0.0018469786,-0.0022524935,-5.3725293e-05,-7.65517e-05,0.00032755532,-0.00052015437,0.0003278748,-8.853395e-06,2.6047612e-06,0.023929393,0.0024657524,0.0012274338,0.0009596692,4.830426e-05,0.0018884882,-0.0010623238,-0.00042952274,-8.026225e-05,-0.0032259373,-0.0025438427,-1.2093212e-05,0.00021768459,0.0005107382,0.000112130365,0.00021455817,0.00013359825,-8.4299696e-05,0.00022423858,-0.00016819526,6.2024796e-05,0.0008404525,0.001071049,3.135849e-05,-0.00034534893,-0.0006182303,-2.9741444e-05,0.00066296436,0.00020938562,0.00029978828,0.0016407229,0.0002689791,-4.930713e-05,-0.0001747147,-0.00032595746,2.2559478e-05,-0.0018729058,-0.001429478,0.0,0.000167302,-0.00027536546,0.00032551744,-0.00079086714,-0.00057937176,6.380854e-06,-0.015513627,-0.011995846,9.435457e-07,0.0008165238,0.0007856062,0.0,-0.0013098557,-0.0005366709,1.8160848e-06,-0.0037847299,-0.0016411482,3.877019e-05,-0.025291018,-0.0254199,0.0911443,-0.0002063077,0.009069316,0.06321543,0.108599044,0.0005876416,-0.005124901,1.2366208,0.039724346,0.02791563,-0.0033551403,-0.022958701,0.0022247725,-0.0024646593,0.017857179,0.00020993943,0.0051050847,-0.06389923,-0.007058373,0.012790053,0.010009008,0.0011228998,0.00016261841,-0.011375378,-0.006932248,-0.0004451574,0.0076578474,0.017322788,-0.00018988387,-0.11298192,-0.002654348,-0.004397722,0.0009410681,-0.0015585307,-0.0021352826,0.014072763,0.0018121671,0.0014139541,0.010162311,-0.004452504,-0.026929328,0.004705753,-0.0027670972,0.013047164,-0.035218123,0.005322455,0.002844431,0.00053792424,-0.00073224696,0.0010799813,0.0006648845,0.004531188,-0.018954914,0.0038851532,0.0077844467,-0.012279628,-0.021437265,-0.010297932,0.0012848635,-0.014886247,-0.03849934,0.010333094,-0.010601946,0.011657107,-0.0019411644,0.018250335,0.0059166774
117,-0.0011261444,0.015769409,0.004010072,-0.0032765034,0.0049308115,-0.021630747,0.0012158739,-0.0017314102,-0.0019307906,-2.28964e-05,0.0012225902,-0.0023855206,-0.040080782,0.00039194265,-0.0041047446,-0.0041418,0.00024785544,-0.0024008618,-0.047762245,-0.0048745614,-0.0014372792,-9.8169156e-05,4.6325265e-05,0.00041936123,-0.00019141134,0.00017252559,-2.465376e-06,2.499238e-06,0.015371752,0.0012815736,-0.00017019044,0.0010793346,0.00039637298,0.0015686968,-0.0013264935,-0.0009925126,-1.13982705e-05,-0.0008562296,-0.0012587993,-0.00016888964,5.5124183e-05,0.00037094633,9.442599e-05,0.00043367746,0.00015989761,-9.071341e-05,-6.9888134e-05,-0.0006327174,9.836213e-06,0.0006337411,0.0011708733,0.00013660408,-0.0020934206,-0.0017108714,8.5478e-05,-0.0030806253,-0.0018840629,0.00073179265,-0.049438287,0.0016931901,6.2346924e-05,1.6297756e-05,-0.00021994479,2.0427728e-05,-0.0019707615,-0.0005405519,0.0,0.00014068233,0.0010782072,-0.00022137607,0.0013897943,0.0005170935,6.407869e-06,0.005707014,0.00466041,4.4543262e-06,0.00073047733,0.0005436015,0.0,-0.0002278273,-0.00013324973,1.8556327e-06,0.0023236028,0.0019545327,-1.0154301e-05,-0.029491216,0.018115293,0.12111016,0.005496043,0.008089243,0.04706563,-0.11780649,-0.021704562,-0.0037146716,-1.151538,-0.041304555,0.0037713973,-0.00042197018,-0.016623752,-0.0069241305,-0.008518797,-0.0020327352,0.010122786,-0.003055204,-0.04287656,0.03228003,0.0019055159,0.013204191,-0.002793235,0.002403758,0.00797493,-0.016055124,-0.006919764,0.0068353447,0.008262169,-0.004842519,0.0043346034,-0.0025231028,-0.0039775567,0.0014535051,-0.0059412993,0.016415548,-0.0072580874,-0.0034389386,-0.061590295,-0.030273467,0.007949267,0.021795932,0.007196339,-0.0062616463,0.0071544894,-0.008955536,-0.029522307,0.0006169803,0.001727232,0.0036158757,0.0029139228,0.0010596755,-0.0048553376,-0.021788824,0.0039330674,0.007324788,0.0043461765,0.01003333,-0.006328254,0.0084876735,0.011659984,0.025633484,-0.011151935,0.014481881,-0.013223113,0.012087873,0.024274068,0.0026277204
118,-0.0009865969,0.014542971,0.006218743,-0.0024297924,-0.00024120432,0.04071444,0.0010065514,0.0004636799,-0.0010611506,-8.808587e-05,0.002672935,-0.002486178,-0.043003496,0.00019735725,-0.0014056421,-0.0030845688,0.00022243909,0.0013741506,0.0014872027,-0.0041278717,-0.00087076647,-5.829472e-05,-0.000167245,-5.413003e-05,-0.00026787145,0.00019261485,-4.871848e-06,3.2211726e-06,-0.017466119,0.0008730248,0.00027073748,-0.0047483323,0.0002303755,0.0009670977,-0.0007755335,0.0020632595,0.000544223,-0.0017450926,0.004055663,0.0022316044,-0.00041660678,-0.0002797365,-0.00016736795,-0.001152077,5.5464894e-05,-7.686134e-06,0.0011969317,-0.00045509535,-0.00016476048,0.00090308016,-0.0027476312,-0.00020218993,-0.0007862748,0.004655277,-1.76266e-05,-0.00041039835,5.171147e-05,-0.0011598051,0.002669191,0.0004681501,0.000432097,0.00090541376,-0.00015732956,-0.00011019187,-0.002258438,0.0054830476,0.0,-0.00029624655,-0.00044701618,-1.8186522e-05,0.0007134516,0.00010473528,7.877554e-06,0.008978483,0.0073844655,8.384701e-07,0.0010563331,0.00071596354,0.0,-0.00024219451,-0.00017844551,1.8240896e-06,-0.0021348866,-0.0016862951,6.117109e-05,-0.033714697,0.024702113,0.041891083,0.0062970202,-0.014960874,0.027981374,-0.13174464,-0.0063656187,-5.5229204e-05,-1.224502,0.049936187,-0.0012566689,0.009357369,-0.04124578,-0.005680422,0.042072397,-0.0076278294,-0.017911708,-0.013867468,-0.057139017,-0.05948559,-0.0067904308,0.014780764,0.0056166835,-0.0005246246,0.042865988,-0.012940797,-0.004765325,0.0090797935,0.0067378986,-0.0048163203,-0.0003992076,-0.004038515,0.028065542,-0.0018376454,0.038209878,0.032711137,0.013696591,0.015848603,0.0020442614,0.029294044,0.007235051,0.004659438,-0.011389836,-0.004453119,0.014802257,-0.0052974396,-0.02046569,-0.00044889317,0.012610319,0.004664803,-0.013231188,-0.004592166,-0.016123373,0.026913105,-0.022929795,-0.008857392,0.011603869,-0.036268834,-0.010416894,-0.0018159959,0.010559269,0.022746168,-0.015344123,-0.003983724,0.0069057313,-0.0030210437,0.026573494,0.0091825705
119,-0.0030804721,-0.11098737,0.004231765,-0.003818791,-0.00010964642,-0.04113289,0.0009214639,0.0004192553,-0.0024878774,-0.00078519736,0.00086348987,-0.008015211,-0.060949985,-0.00020334839,-0.005453245,-0.0030714846,-0.0008654616,0.0024585703,0.00054119877,0.04320725,0.092762396,-0.00053679803,-0.00034436202,-0.00058241026,-0.00027411652,-0.0006613199,1.2120119e-06,2.6909518e-06,-0.014999105,0.0018770291,-0.00039821694,0.0018251439,-0.00027005697,-0.0006798305,-0.002358237,0.0013477802,0.00020418728,-0.0015947514,0.0025939064,0.0012668446,-0.00045742,-0.0010538345,-0.00065637444,-0.0033735186,0.00017771359,-2.4135807e-05,0.00045157093,-0.0016020399,-0.00021457633,0.00033913413,-0.0030450705,-0.0004860971,-0.0014938284,0.0009813284,-1.509932e-05,-0.003676938,0.0005200104,-0.0022522756,-0.0005430832,-0.0013799191,-0.00017082767,0.0006360234,-0.00051665504,-0.0002752649,-0.0007393374,-0.00038592613,0.0,-0.0016100416,-0.00057034043,-0.00931128,0.0006889604,0.0011925623,5.9474814e-06,-0.004417325,-0.0066476953,4.658911e-06,0.00035672,0.00013114688,0.0,0.00013757481,0.00010714151,1.9684753e-06,0.013926968,-0.01069811,0.004079335,-0.028754523,-0.0132578835,-0.3010517,-0.051881768,0.006960133,0.006261674,-0.19780096,-0.037501242,-0.021293601,-1.7231432,-0.14927389,-0.026936831,-0.0038472284,0.02791758,-0.0042544864,-0.020983603,0.00034306856,-0.006009294,-0.004062905,-0.02132606,0.031092107,-6.6170964e-05,0.007932276,-0.0015662588,-0.006399937,-0.011356911,-0.008579259,-0.0023239714,-0.012668177,-0.009195277,-0.01276034,0.0018715659,0.02297097,0.019110598,0.00017290725,-0.009231178,0.0060071074,-0.022930147,-0.02135467,-0.08904156,-0.061636813,0.004509123,0.013736469,-0.016729996,-0.004891359,0.0038233048,0.002733474,-0.008180203,-0.011055872,0.016189698,-0.008954584,-0.0018695404,-0.0030514568,-0.00641164,-0.011312107,0.007878411,0.0032161216,0.008494746,-0.048400823,0.010416991,0.011451366,-0.031997487,0.023169534,-0.009497282,-0.001997191,0.0067212693,-0.002316353,0.014136516,-0.00048287067
120,-0.00042860408,0.016018122,0.0036993485,0.0056621395,-0.0002387558,-0.012421493,-4.9247624e-06,0.0023227185,-0.0006955571,0.00032569913,0.0016339311,-0.0011162413,-0.02661585,0.00011723961,-0.0039142594,-0.0034419557,0.0039879,0.0014567625,0.00075203984,-0.0001785969,-0.0014130318,-9.034696e-05,1.3140305e-05,0.0005481172,-8.096546e-05,0.000814846,2.9791643e-06,2.3165135e-06,-0.019953705,0.0012925515,0.0001468715,0.0019826684,-3.137958e-05,-0.004432354,-0.0013301051,0.0031671596,0.0016272806,-0.002290977,0.004678745,0.00121099,-0.0006618408,0.00081532606,-7.082659e-05,-0.00074948993,0.0002666763,-2.6737296e-05,0.00020375667,-0.00031109666,-2.0706468e-05,0.0017414578,-0.00420012,-0.00074608694,0.00012935832,0.0011715358,0.00014938609,-0.0022554626,0.00047608785,-0.001881581,0.0013567087,-0.0021454406,5.9846865e-05,0.0015204775,-0.0002410548,-6.432876e-05,-0.0014072157,0.0036759137,0.0,-0.00049153843,-0.000897662,0.00013525285,0.0004645629,0.0009919131,7.1716686e-06,0.0036019126,0.0032901585,4.3478162e-06,0.0007271495,0.00087619654,0.0,-0.0010236636,-0.0006718092,1.8043744e-06,0.0023456374,0.00013516002,2.9583087e-05,-0.029442547,-0.009270366,0.014753919,0.032723375,0.05284309,-0.0020517819,0.052816443,-0.011782388,-0.006517506,0.43459243,0.045284025,0.02014188,0.0063620363,-0.01418334,0.004797765,-0.020287896,-0.0067449533,-0.015754163,-0.012411869,0.022657875,0.034004793,0.00024905184,-0.022151833,0.009101865,0.000100175515,0.008522231,-0.008182269,0.0005437853,0.008567397,0.010737928,0.013875896,0.008809033,-0.002427781,-0.0029336317,0.0017866099,0.0210571,0.059670836,-0.008282949,-0.046181012,-0.04461189,0.0040054014,-0.049575012,-0.0049213907,0.0104030855,0.015023897,0.014014546,-0.09940285,-0.0016537977,-0.0011406637,0.0040367953,-0.0010180942,-0.008648771,0.0016014779,0.0073121986,-0.020749979,0.0012415843,-0.0005278489,-0.023048569,0.011635453,0.011762815,-0.0031371072,-0.017156,-0.059545714,0.008023177,0.0133292945,0.00071216404,-0.0030090131,-0.05587619,0.0071314434
121,-0.0027478773,0.016971387,0.0032515393,0.010487164,9.61181e-05,-0.031447962,0.00067742995,-0.0001418551,-0.0013891405,0.00010078904,0.0016657211,0.020942032,-0.05009648,0.00022133757,0.0028386833,-0.0023343426,0.0004360131,0.0030756984,0.0008772325,-0.0068890057,-0.0024632856,-0.00037575362,-0.00032299064,0.0006752325,-0.0003574997,-0.0006387145,1.6611923e-06,-3.940736e-06,-0.006915721,0.0014604137,-0.0005130808,0.00096934556,-0.000142229,-0.0020551172,0.011649589,-0.00040435608,-0.00012319439,-0.00204923,0.0002842929,-5.2182775e-05,-0.00070237584,0.00014571319,0.00026238358,0.0007994785,0.00012540152,-7.2795992e-06,0.0005577225,-0.00066726486,1.1501637e-05,0.00024059757,0.002085879,0.00041786043,-0.0015363445,-0.00096153136,7.2030593e-07,0.0013144334,0.00015401137,0.0007710883,-0.002564263,0.00064730056,-6.137185e-05,2.6407664e-05,-0.000538477,0.000115659204,-0.0017105876,0.00041240922,0.0,1.9630437e-05,-0.00074672105,0.00018368453,0.00024470148,-0.00029047145,5.8896107e-06,0.00605391,0.0050965236,4.4198737e-06,0.00061557745,0.00062208215,0.0,5.9848655e-05,3.6252542e-05,1.983318e-06,0.0032477458,0.001556704,-6.093497e-06,-0.020077934,0.019240936,-0.08931845,-0.003670837,-0.024847021,-0.1458737,-0.15346599,0.015758922,0.012592821,-1.4383407,-0.11867192,-0.014828431,-0.0016984795,-0.030626066,-0.0015054399,-0.004654991,-0.020387013,0.009425631,-0.012174257,0.017776951,0.036332272,0.023307312,0.014704014,-0.02561098,-0.0009938703,-0.010807136,-0.011424118,-0.0025747113,-0.008586833,-0.006037575,-0.009399326,0.0011364612,-0.0016185016,-0.0033254505,0.00026462335,-0.0019805105,-1.4423613e-05,-0.005913592,-0.0036492287,-0.0004753531,0.0011187529,0.008694084,-0.0049391226,0.0021672405,-0.0011703037,0.015604247,-0.021744743,-0.0015697022,-0.007738346,-0.009319511,0.015124931,0.004638549,-0.002472711,0.0022484458,-0.02110233,-0.007054806,-0.0054747094,0.016625836,-0.050045222,-0.001978636,0.0005381894,-0.035152797,-0.04112982,0.006483463,-0.0028720296,0.0019006286,0.0126076,0.011166169,0.0051646316
122,-0.00041050796,0.026169423,0.0019411751,-0.00584502,-0.00039249586,-0.031964134,0.0010182691,-0.00045686585,-0.00094560394,-0.00015645288,0.0026800227,-0.004294372,-0.050675243,0.0004235154,-0.004618039,0.043570258,0.001840519,-0.0051595853,0.0012751333,-0.003263639,-0.0022311606,-0.00017967068,-0.00022006818,0.0001834724,-7.8453246e-05,0.00012600004,0.00013203661,2.5812776e-06,-0.011361788,0.001829575,-0.00029142623,0.0026306899,-8.091249e-05,-0.0006029345,-0.0011335725,-0.0006102638,-0.00025077662,-0.0016726588,-0.002624683,-0.00022874147,-0.0006265045,0.00068887236,0.00026047122,-0.0018544592,-0.007357086,-0.00016077288,-0.0010552277,-0.00049655366,-1.1583561e-05,0.00059382897,0.00076020294,6.334779e-05,9.065043e-05,-0.00034671946,0.00012055317,-0.00352511,-0.0018818497,0.0011274897,0.00020490563,-0.0005861316,-0.000132845,0.00041362667,0.008866247,4.0074832e-05,-0.003677188,-0.002733411,0.0,-0.0003697542,0.0022691747,-3.672959e-05,0.0016785525,0.00080895185,5.644089e-06,0.007973364,0.008694666,8.914306e-07,0.00051189587,0.00044718487,0.0,0.00024817814,0.00025644232,1.8459705e-06,-0.0058256253,-0.0020535854,-5.0188322e-05,-0.0052810838,0.012615842,-0.1613346,0.0049115536,0.012010162,0.0040150885,-0.0813995,0.023616882,0.02559899,-0.39480063,-0.065913945,-0.0028883398,0.0068926625,0.046009198,-0.0063849995,0.00052440877,-1.4517613e-05,0.015773298,-0.001316097,0.07280518,-0.061975896,0.03039947,0.022525713,-0.01441874,-0.0007845202,0.006558794,0.0021088014,0.005610965,-0.006846185,0.00035037618,0.0074758646,0.000310929,-0.0043847533,-0.0023309223,0.0012923436,-0.018349467,0.0004506905,-0.004932328,-0.0018206118,0.006933926,0.0008597193,-0.001969325,0.03094205,-0.0033469903,-0.0025930663,0.0069760256,-0.010142686,0.0068192985,-0.011706712,0.005581796,0.00383823,-0.0009658513,-0.009393618,-0.01136566,0.03726881,0.0053812196,-0.015589566,0.032943014,0.023431811,0.037354752,0.006777763,-0.0107769845,-0.034440685,0.00013598031,-0.005496888,0.0009229499,0.0094770305,-0.012549178,0.008412179
123,-0.000570121,0.013210724,0.004646709,-0.0020625263,-0.0005961448,0.03871618,0.0014965003,-4.840216e-05,-0.00069992244,-0.00017974727,0.0018046377,0.0033233906,-0.03722948,0.0005649796,0.0018036638,-0.0040089926,0.00057483907,0.0027642772,0.0017936913,-0.001400113,-0.0015577935,-6.918914e-05,1.5476882e-05,0.00026619493,-0.00015069405,0.00033998472,-3.9596478e-07,2.646825e-06,0.022304222,0.0012089013,0.00020664016,0.0010417714,-4.0670955e-05,0.001434898,-0.001052553,-0.00053426117,-2.8578805e-05,-0.0016953162,-0.0027130265,-0.00032355048,-7.252183e-05,0.00031023737,0.00016776568,5.8785477e-05,5.3771324e-05,2.1635162e-05,-0.0003031491,-0.00042171235,1.762144e-05,0.0009898633,0.0014285914,0.000113939284,-0.0006513628,-0.001119699,-2.1216214e-05,0.0012534803,0.00033983937,0.00030649995,0.002993881,-5.205313e-06,-0.00016074024,-6.304245e-05,-0.00016321764,1.8607925e-05,0.019018145,0.0038475068,0.0,9.573338e-05,2.0764212e-05,0.00019510485,0.00061382866,7.75984e-05,6.477392e-06,0.007812249,0.0074053826,9.043978e-07,0.0011811367,0.0008544285,0.0,-0.00059792754,-0.0002432396,1.8207395e-06,-0.0013976458,-0.0019955616,2.7927751e-07,-0.035358187,-0.009670644,0.0818915,0.0018934851,0.0075552305,0.036155347,0.040627863,0.0036065963,-0.0017586006,-0.6835008,-0.013432698,-0.0032019096,-0.0056032003,0.04782205,-0.0060998155,0.025305318,0.004964691,-0.007967083,0.0054318216,0.02428558,-0.037451025,0.0052358955,0.018240245,0.000255109,-0.004408722,-0.00601146,-0.011418207,-0.0033982787,0.0063542305,0.010137705,0.0034574515,-0.0014412241,-0.0039953617,0.022477685,-0.012740983,-0.0054251263,-0.004215462,-0.006149988,1.0336411e-05,0.004975836,-0.0038968374,-0.001508901,0.02882295,-0.00548874,-0.0128795,-0.0015831959,-0.019646695,0.0056098336,-0.025967116,0.0063937255,0.0036065364,0.0023846733,-0.0030606526,-0.0005547875,0.057509124,0.005244811,0.0039777644,-0.014574246,-0.024924759,-0.00499907,0.0051694345,0.015126587,0.033747144,0.01154654,-0.003519609,0.0010954996,-0.0036670137,0.033464044,-0.0009145888
124,-0.0006360224,0.017478155,0.0023109466,0.009071517,-0.00049734866,-0.017985424,0.0013678343,-0.0004327959,-0.00072581164,-4.803896e-05,0.0019088686,0.0075478894,-0.034369584,0.0007051889,0.0011735258,-0.0039146338,0.0013819948,-0.0022014685,-0.045646023,-0.0010226687,-0.0015029517,-8.363577e-05,5.825538e-05,0.0005860589,-0.000121574,0.0004723427,-9.231636e-07,2.3884663e-06,0.013826283,0.001338315,1.2782235e-06,0.0017430407,5.457254e-05,0.00087137555,-0.0009797977,-0.00052995933,-0.000109244356,-0.0009822113,-0.00071088393,-8.4590436e-05,-0.000624132,-0.00074559817,5.9426115e-05,0.00042918007,0.00018210078,-8.571626e-06,-0.00017989422,-0.00043248702,4.408418e-06,0.0010059747,0.0012683616,-3.3753837e-05,-0.0009699265,-0.0007395744,-2.1119326e-05,0.001054715,8.0013895e-05,0.00027324422,0.0006065956,5.3434153e-05,-8.390825e-05,4.4123975e-05,-0.00020586223,1.8368133e-05,-0.002090131,-0.002273926,0.0,8.14645e-05,6.48611e-05,0.00020282209,-0.00039409203,-4.9954204e-05,7.6849465e-06,0.006234024,0.006234901,4.766907e-06,0.0007867663,0.0007043324,0.0,-0.0004079816,-0.00017915378,1.830612e-06,-0.0027624515,-0.0016793198,-1.4949051e-05,-0.023818657,0.0031584955,-0.038179033,-0.007705899,-0.01215558,0.017625052,0.06822898,0.0050085117,-0.0013290893,-0.073534794,-0.045359273,-0.00588749,-0.0015476275,0.033303995,0.012649614,-0.017139204,0.0003906947,-0.010697138,0.004071592,-0.032641374,0.0081383325,0.002823883,0.007785161,0.0023115042,-0.00034431438,0.018081175,-0.009426724,-0.004744397,0.0048572137,0.010183491,-0.0056208004,0.0040293564,-0.002918802,-0.007482209,0.0013013406,-0.009039684,-0.002825817,-0.008685152,-0.0006827665,0.008218041,-0.003377976,0.0043491186,-0.0002419723,-0.033860583,-0.0076457076,0.010482398,-0.005482903,-0.00968318,0.00094581454,0.0015624432,-0.0028122577,0.0018763467,0.0011153234,0.0008976004,-0.01696081,0.0043959813,0.0026075747,-0.013141473,-0.023348158,-0.011331908,-0.00079177326,0.017756265,0.0013808694,0.0074891495,-0.0021730147,0.0009290811,0.017835926,0.017863465,-0.013818804
