,tx80106_1.0,tx80106_2.0,tx80106_3.0,tx80106_4.0,tx80106_5.0,tx80106_6.0,p712030_1.0,p712030_2.0,p712030_3.0,p712030_nan,p727001_D_1.0,p727001_D_2.0,p727001_D_3.0,p727001_D_1008.0,p727001_D_nan,t31035a_1.0,t31035a_2.0,t31035a_3.0,t31035a_nan,t400500_g2_1.0,t400500_g2_3.0,t400500_g2_4.0,t400500_g2_5.0,t400500_g2_6.0,t400500_g2_7.0,t400500_g2_8.0,t400500_g2_1018.0,t400500_g2_nan,t269000_1.0,t269000_3.0,t269000_5.0,t269000_6.0,t269000_1019.0,t269000_nan,p728000_1.0,p728000_2.0,p728000_nan,p524100_1.0,p524100_2.0,p524100_nan,p524101_1.0,p524101_2.0,p524101_nan,p406000_g1_1.0,p406000_g1_2.0,p406000_g1_nan,p407050_g1D_0.0,p407050_g1D_1.0,p407050_g1D_nan,p407055_1.0,p407055_2.0,p407055_nan,p725000_1.0,p725000_2.0,p725000_nan,p727000_1.0,p727000_2.0,p727000_nan,p728050_1.0,p728050_2.0,p728050_nan,p410040_1.0,p410040_2.0,p410040_nan,p410050_1.0,p410050_2.0,p410050_nan,t291300_1.0,t291300_2.0,t291300_nan,t27111s_0.0,t27111s_1.0,t27111s_nan,t27111a_1.0,t27111a_2.0,t27111a_nan,t27111b_1.0,t27111b_2.0,t27111b_nan,t27111c_1.0,t27111c_2.0,t27111c_nan,t700031_1.0,t700031_2.0,t700031_nan,dgg5_sc3a,dgg5_sc3b,mag5_sc1,mpg5ma_sc6,mpg5or01_sc6,mpg5re_sc6,org5_sc1b,p529000,p529001,reg5_sc1u,rsg5_sc3,t261000,t281600,t292301,t292302,t292303,t292304,t292305,t292306,t34001a,t34001c,t34002a,t34002b,t34002c,t34002d,t34002e,t34003a,t34003b,t34003c,t34003d,t34003e,t400500_g1,t400500_g1v1,t41000a_g1,t410010_g1,t514001,t514002,t514003,t514004,t514005,t514006,t521000,t523010,t66000a_g1,t66001a_g1,t66002a_g1,t66003a_g1,t724101,t724102,td0001a,td0001b,td0002a_v1,td0002b_v1,td0002c_v1,td0002d_v1,td0003a,td0003b,td0004a_v1,td0004b_v1,td0004c_v1,td0004d_v1,td0005a,td0005b,td0006a_v1,td0006b_v1,td0006c_v1,td0006d_v1,td0006e_v1,td0006f_v1
277,0.0,0.009361445988356133,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006397660650704316,-0.0014445712059108441,0.0,0.0,-0.004712244840435061,0.0,-0.014808019745415329,0.0,0.0017932932563016345,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0010962420671684694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004321999425181008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1981199310828086e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,1.3872445806859468e-05,-0.0017029372147634616,0.0,-0.00035287133926547226,0.0,-0.00042341530006031314,-0.012945609996793023,0.002475864943033036,0.004076893954650606,-0.003784829997902315,0.006517553223633693,-0.0030341531953890608,-0.006737205594196701,-1.6988824962788713,-0.01819406232917145,0.003237909548955175,0.0014214280309256,-0.003983613040983432,0.008659703399809081,0.0011858986551379637,0.0,0.002718289340308161,-0.000324157765500117,0.0,-0.0021987396474047213,0.0,-0.014533840788845974,-0.005682188319065081,0.0,0.0009448323165168489,-0.0011921863700816839,0.0008973138938367025,0.005941552012982489,0.0044740417010004415,0.0006609408314745355,5.0597536653619645e-05,-0.001629289305186788,-1.5243849568957508e-05,-0.001051541544666905,0.0,0.0,0.0,-0.005070177104763495,0.0028272445839027903,-0.013211762284290982,-0.0007419285911960809,0.0,0.0,0.0004918464343075937,0.0,-0.0036976958166378086,-0.00039466500870315993,0.017622709863568918,-0.0026574243817000043,0.0022952869795435328,-0.0028679163137507874,-0.004654397145821099,-0.0013165064993520587,0.007678431783943445,0.002356490445231908,0.0,0.0,-0.019150852626572838,-0.0016557841198648704,0.0,-0.006245443815536511,-0.003956133254199879,0.0,0.0,-0.006324698327008074,-0.013094690957746732,0.007309317203355906,-0.004128273106451229
278,0.0,0.012894429976086603,0.0,0.0,0.0,0.0,0.0,0.0,-6.268609855334802e-05,-0.0016835582501687405,0.0,0.0,-0.004794410778273748,0.0,-0.013823240295516178,0.0,0.0016542150164323044,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0006965411838134581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004321999425181008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013925753434557115,4.415337222507717e-05,0.0007409338972063454,0.0,-5.779905821234434e-05,0.0,0.0007347742942914112,0.018310121936784524,0.002952507687263921,0.0008472136564213564,-0.01215910104223434,0.010205441284629538,-0.006452116427410066,-0.008684843676974776,0.1086871222360742,0.013827749218839966,0.002574344397783652,-0.0006268760132070253,-0.0014177548559516115,0.0037694333878319766,-0.001894875307006044,0.0,-0.008191037550266107,-0.0006779721596987889,0.0,0.0019955247051844874,0.0,-0.009962053572449458,-0.00045014883243571307,0.0,0.004840016488126428,9.645245189678173e-05,0.00041710980806153954,-0.01980839351958162,0.003975291169630555,0.001558762698231852,-0.005384733508127423,0.003433350078608441,-3.182003385820364e-05,0.0030075725434280977,0.0,0.0,0.0,0.0008607283361706129,0.003331760190452884,0.005557257723326124,-0.004417983363620731,0.0,0.0,0.0013195000440889128,0.0,0.0005134755167363787,0.0004413507008877158,0.0001954781438709544,-0.00017738751080340341,0.0031423393256991426,0.00046700656555022444,0.0031693910217612583,-0.0005016440577242267,-0.009252355571864986,0.0029682977462159406,0.0,0.0,-0.00818853282585359,0.005833756640646713,0.0,0.0031762743230916465,0.007687997143114747,0.0,0.0,-0.0009371007876834936,0.00014107820540147273,0.014947169122202418,0.0014698746545901292
279,0.0,0.01524493836577799,0.0,0.0,0.0,0.0,0.0,0.0,0.00010601952564189361,-0.018784804216765823,0.0,0.0,-0.004746284169282266,0.0,-0.01780542574234032,0.0,0.0016542150164323044,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0006965411838134581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0298724543808516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.987944869953463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,5.433948141960265e-05,0.0007409338972063454,0.0,0.00018284392995907716,0.0,0.0007347742942914112,0.017570673077595453,0.001949221264035746,0.002465219559192819,0.003012330029962914,0.005764886485184885,-0.0030341531953890608,-0.018031679920554135,2.158576158832721,0.010519753748228307,0.0006576537612000538,-0.0006268760132070253,0.011429412379415796,-0.007944341219280308,-0.0007451965726894541,0.0,-0.01344346353387818,0.0006301756946123173,0.0,0.0019955247051844874,0.0,0.002858794803463031,-0.008397865267309648,0.0,0.0033332386802430603,-0.0011921863700816839,0.00041710980806153954,0.004688156358965117,-0.004755684306847963,-0.007574107900986707,0.002826991513258976,0.0013927275457323095,8.729401080093154e-05,-0.0010376651213026308,0.0,0.0,0.0,-0.0004975636471595267,0.004045789630597608,0.006679350088918467,-0.004417983363620731,0.0,0.0,0.0013195000440889128,0.0,-0.0004468468912659945,0.00028118260894276974,-0.0013224042394172544,-0.00017738751080340341,0.003699514720217724,0.0009377881570484121,0.002762410487120239,0.002519119827613759,-0.007478845058906921,-0.0004121306827308939,0.0,0.0,0.01161782064297854,-0.0016557841198648704,0.0,0.00962489675630052,0.004557522478113262,0.0,0.0,0.0011764682295870538,0.0011983637348260577,0.009615182648856628,0.0014698746545901292
280,0.0,-0.10079994338003054,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006397660650704316,0.0024605665430856207,0.0,0.0,-0.00208168844882316,0.0,-0.014808019745415329,0.0,0.0017932932563016345,0.0,0.0,0.0,-0.0016018233923917615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014179626513654475,0.0,0.0,-0.00015993955857710146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022963546408328833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1981199310828086e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021159082438034272,1.3872445806859468e-05,-0.01813135673135682,0.0,-0.0008214852992229932,0.0,-0.0035109003500611658,-0.03174126005023955,-0.017932820175346323,0.003044838666749421,0.00638641295504642,-0.05228509367748829,0.0019960156132766632,-0.008875181417980446,-1.8850324094225563,-0.02978760699096383,0.0033634874552141186,-0.00046444066958409845,-0.009455481925773255,-0.0023044670443213267,-0.005610088172280977,0.0,0.001073674245671401,-0.00030679533562632134,0.0,0.004331992773437499,0.0,0.008479937449594214,0.013365076685801273,0.0,0.0006185792378459218,-0.0010885976068122337,0.001017745597138919,-0.010520525649018595,-0.027325601994597506,-0.00680159436651398,1.204474541313845e-05,-0.004505809220102817,-1.5243849568957508e-05,-0.008017619358305361,0.0,0.0,0.0,0.0009232484725494817,-0.07777471715104962,-0.05225605171208972,-0.015348516878210665,0.0,0.0,0.00041785318833576705,0.0,-0.0036976958166378086,0.006669691523045089,-0.0072717548339332125,0.00165477667163597,-0.054417446951899574,-0.005835504781307024,-0.002119507734443767,-0.04081966926639927,0.021914120594031687,0.0007288738588724131,0.0,0.0,-0.013915709734321055,0.008319998761367926,0.0,-0.0033289618128173578,-0.011912718699258435,0.0,0.0,-0.006324698327008074,0.0013799417072795168,-0.03668333555716491,-0.00150023212955494
281,0.0,-0.06853702557494463,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006397660650704316,-0.0014445712059108441,0.0,0.0,-0.005258274443860187,0.0,-0.014808019745415329,0.0,-0.0070318738451329525,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0010962420671684694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006452670438342588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1981199310828086e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012257487273569703,1.1846483009674156e-05,-0.0017029372147634616,0.0,-0.0008214852992229932,0.0,0.00023707044164400138,-0.05601078804101252,-0.003862848277520683,-0.022228435943554347,0.003686537699693751,-0.015676966931859233,0.0012453573228983265,-0.006737205594196701,-1.524114035188711,-0.01674327861363751,0.003560339003575421,0.0014214280309256,0.011707813788728587,-0.0023044670443213267,-0.005610088172280977,0.0,-0.007175878039389577,-0.00030679533562632134,0.0,-0.0021987396474047213,0.0,-0.0023467184726385527,-0.013458148446913346,0.0,0.0002750974977201547,0.002901837568519087,0.0008973138938367025,-0.04043565158870438,-0.05008422531164007,-0.014837994126645628,-0.020740187489122326,0.0020282349555343303,0.004623967702583846,-0.021302303669142708,0.0,0.0,0.0,-0.0054384560967914745,0.0034440089765638855,-0.05225605171208972,-0.0007419285911960809,0.0,0.0,0.013144520053561676,0.0,0.0006881389096893367,-0.00269951421799949,0.0001954781438709544,-0.001226799123658088,-0.054417446951899574,-0.005835504781307024,-0.004486631726175508,-0.036394710653275805,0.014405916043518763,0.0007288738588724131,0.0,0.0,-0.0036415771798764575,-0.010680925081675355,0.0,-0.004283525984725657,-0.011429547006719179,0.0,0.0,-0.006324698327008074,0.0013799417072795168,-0.041044769825157826,0.0009696826836810178
282,0.0,0.013706723581154,0.0,0.0,0.0,0.0,0.0,0.0,0.00010601952564189361,0.000403331575129786,0.0,0.0,0.008891766841485396,0.0,0.007432538045210174,0.0,0.0016938578415605407,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0006965411838134581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022963546408328833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,4.415337222507717e-05,0.00030162254295630246,0.0,0.00018284392995907716,0.0,0.0007347742942914112,-0.004918344079787175,0.0030242260233747037,0.002465219559192819,0.003012330029962914,0.00915826102494301,0.003028534819537183,0.00616522422682061,0.5885544361239183,0.015522830454497474,0.0028709503870074263,-0.0006268760132070253,-0.003904515180096057,-0.0005963348881794896,-0.001482501621541096,0.0,-0.011656416228614044,-0.0006779721596987889,0.0,0.0031218345000494203,0.0,-0.012029126587340812,0.0015952154251515124,0.0,-0.0030351406218127584,9.645245189678173e-05,0.0008973138938367025,0.002091422750665459,0.003975291169630555,-0.009293438035807232,-0.014118045771398469,8.335072789121154e-05,-3.182003385820364e-05,0.002987473242987275,0.0,0.0,0.0,-0.0004975636471595267,0.003331760190452884,0.0069000622795083255,0.00546280617515401,0.0,0.0,-0.004357162748035412,0.0,-0.0027591467993565667,0.005833675813454213,-0.001499778398952008,-0.00017738751080340341,0.0031423393256991426,0.0009377881570484121,-0.0011632291073910045,0.00036694800785398864,-0.005134193998827521,-0.0004121306827308939,0.0,0.0,-0.00818853282585359,0.009533093849051032,0.0,-0.006245443815536511,-0.014588616107395903,0.0,0.0,0.002051504364409982,0.00014107820540147273,-0.00755400125564923,0.0014698746545901292
283,0.0,-0.0779639574966863,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005832694546715376,0.0024605665430856207,0.0,0.0,-0.005781436085238857,0.0,0.00796203840627174,0.0,0.0017932932563016345,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0010962420671684694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898495248730272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1981199310828086e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021159082438034272,1.3872445806859468e-05,-0.01813135673135682,0.0,-0.00035287133926547226,0.0,-0.016721194228643637,-0.03632849860537831,0.0022718545246021263,-0.01660136417948537,-0.0024350362896026784,-0.0524151290488001,-0.0030341531953890608,0.0035251237068322614,-2.022491059219325,-0.012216142343806512,0.002236276794617629,0.0014214280309256,0.001561652211905263,0.00829099431691698,0.004048257061812808,0.0,0.012215511299289307,-0.00030679533562632134,0.0,0.0013385090851514257,0.0,0.007588954765311303,-0.010652240930791337,0.0,0.0002750974977201547,-0.0010885976068122337,-0.008537027978057323,-0.04531513989420571,0.00137588702524171,0.001558762698231852,-0.006590183142284112,-0.0028656744797045577,-1.5243849568957508e-05,-0.008017619358305361,0.0,0.0,0.0,0.0008607283361706129,0.0033540782980671672,0.011757075947150338,-0.015348516878210665,0.0,0.0,0.0013195000440889128,0.0,0.0006881389096893367,-0.0005834251401275602,0.0001954781438709544,-0.011618852953117553,0.0022952869795435328,0.00046700656555022444,-0.0025336598951489347,0.002736831943494373,0.013609322883907338,0.0029682977462159406,0.0,0.0,0.017621039000338606,-0.0016557841198648704,0.0,-0.02078770437842818,0.0068159565935202665,0.0,0.0,-0.006324698327008074,0.0013799417072795168,-0.01978385334184949,0.0009696826836810178
284,0.0,0.011566335146123298,0.0,0.0,0.0,0.0,0.0,0.0,-6.268609855334802e-05,0.00039478066667057856,0.0,0.0,0.008891766841485396,0.0,0.007270968929838167,0.0,0.0016542150164323044,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,0.0011403740389210578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898495248730272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,4.415337222507717e-05,0.00030162254295630246,0.0,-5.779905821234434e-05,0.0,0.00023707044164400138,0.033990112693846775,0.0032101970122615886,-0.004619260324587114,-0.006516159635821462,0.010344187580673946,0.00140339597614314,0.00616522422682061,-0.6327371994229366,0.03955956462332123,-0.009344780380888186,0.002063426060762149,-0.0006454134652597215,-0.00016316550888165107,-0.0006622620277933692,0.0,-0.0012136690883681046,-0.0006779721596987889,0.0,0.0031218345000494203,0.0,0.0051555088973684856,0.001168352005856562,0.0,0.0009448323165168489,-0.0011921863700816839,0.0008973138938367025,0.002091422750665459,0.004167792769040576,-0.0019651628885341706,0.005897313946631986,-0.00249454108898699,-3.182003385820364e-05,-0.0010014597834691026,0.0,0.0,0.0,0.0008607283361706129,0.0035373593375528445,0.005557257723326124,0.00546280617515401,0.0,0.0,0.0004918464343075937,0.0,-0.004277539489453774,-0.001419440849718436,-0.001499778398952008,-0.001226799123658088,0.002887200184299171,0.00046700656555022444,0.0011035461678131923,0.007320935012826865,-0.007691794604924251,0.0029682977462159406,0.0,0.0,0.010439204771312731,-0.0029995489868755924,0.0,-0.006245443815536511,-0.0027711258116255317,0.0,0.0,-0.005686209890853707,-0.0005763168746125112,0.011500745666462845,0.0014698746545901292
285,0.0,0.015656540219194364,0.0,0.0,0.0,0.0,0.0,0.0,0.00010601952564189361,0.000403331575129786,0.0,0.0,0.004746299793384934,0.0,0.009573696283355193,0.0,0.0016542150164323044,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0006965411838134581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001425264442641841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.987944869953463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,5.433948141960265e-05,-0.000306955096201939,0.0,0.00018284392995907716,0.0,0.0007347742942914112,0.018976844640335652,0.002887563751695208,0.002465219559192819,0.003012330029962914,0.006575665312697413,0.00140339597614314,0.007307197155021766,1.5435978944112916,0.034195465131611036,0.0020661691810311823,-0.0006268760132070253,0.006256046728777746,-0.007944341219280308,0.0013874614858816253,0.0,-0.01344346353387818,0.0006301756946123173,0.0,0.0031218345000494203,0.0,0.004932972909662772,0.0004342018165093719,0.0,0.004840016488126428,-0.0011921863700816839,0.0008973138938367025,-0.003484634024951204,0.004357510439441042,-0.007003832062778158,0.0071049355567653644,0.0008778926710450305,8.729401080093154e-05,-0.0009617696656241718,0.0,0.0,0.0,-0.0004975636471595267,0.0031727913330350946,0.0069000622795083255,0.004563115341837975,0.0,0.0,0.0013195000440889128,0.0,-0.0004468468912659945,0.008743874556494325,-0.0013371032516477609,-0.00017738751080340341,0.003699514720217724,0.0009377881570484121,0.004187517890712489,0.0027546660194866096,-0.008077390543668624,-0.0004121306827308939,0.0,0.0,-0.0024426575860512726,-0.0029995489868755924,0.0,-0.006245443815536511,-0.0017927222315067648,0.0,0.0,0.0011764682295870538,0.00014107820540147273,0.009615182648856628,0.0014698746545901292
286,0.0,0.010324868799114147,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005832694546715376,-0.0014445712059108441,0.0,0.0,-0.005124818154945539,0.0,-0.013522749575854073,0.0,0.0020772764851270404,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.00015993955857710146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004321999425181008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1981199310828086e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,1.3872445806859468e-05,0.00030162254295630246,0.0,-5.779905821234434e-05,0.0,0.001129083854667255,-0.05544904480386752,0.0022718545246021263,0.004076893954650606,0.0062145661873617315,0.006517553223633693,-0.0030341531953890608,-0.009738440998649208,-1.3715704104350548,-0.012216142343806512,0.0029413035597314007,-0.00046444066958409845,0.0006697229636618616,-0.0018360624608527924,0.0028508803361199844,0.0,0.005625730520075527,0.0018469039523889624,0.0,0.0019955247051844874,0.0,0.006834375863376007,-0.004205117653293377,0.0,0.0002750974977201547,-0.0011921863700816839,0.00041710980806153954,0.002527835341357005,0.004167792769040576,-0.0019715770448610823,-0.0028326747070563773,0.00014055980833574215,-1.5243849568957508e-05,-0.001051541544666905,0.0,0.0,0.0,0.0008607283361706129,0.0033540782980671672,0.00738256506540908,0.00546280617515401,0.0,0.0,0.0013195000440889128,0.0,0.0006881389096893367,0.0004413507008877158,-0.001499778398952008,0.004387166529722973,0.0022952869795435328,0.0016848144025921603,0.001838603058637844,-0.000843398866030811,-0.006303562216629945,0.0019581075114946554,0.0,0.0,0.023274311506665167,-0.0016557841198648704,0.0,0.004152466045410261,0.006208596783107412,0.0,0.0,0.00386811697835593,0.0013799417072795168,0.012336310963207524,0.0009696826836810178
287,0.0,0.011501834423386835,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006397660650704316,0.0024605665430856207,0.0,0.0,0.008891766841485396,0.0,0.00796203840627174,0.0,-0.0006947715195198525,0.0,0.0,0.0,-0.0004689249260232098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022175827157967415,0.0,0.0,-0.0010962420671684694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002847114169204317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1981199310828086e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013168626660180617,1.3872445806859468e-05,-0.0007280620814025436,0.0,-0.00035287133926547226,0.0,-0.00042341530006031314,0.011845381500842722,-0.016834109634715134,0.004076893954650606,-0.026467682411298953,0.008735762883343292,-0.0015599976241266636,0.006229973983118688,-1.9395909532525135,0.013638557450293616,0.002702083380400809,0.0014214280309256,0.014262868680257819,-0.003312750950324181,-0.0006622620277933692,0.0,-0.005413018342683979,-0.000324157765500117,0.0,0.0013385090851514257,0.0,0.0064492913433494324,-0.014647240714905585,0.0,-0.005862210323650387,9.645245189678173e-05,-0.0075268257984297164,0.00410638073047771,0.0042815401015904204,0.003939169063299897,0.004310377867013115,-0.006065419608612014,-1.5243849568957508e-05,0.0030075725434280977,0.0,0.0,0.0,0.0009232484725494817,0.0029222036141468358,-0.013211762284290982,-0.005595866148071827,0.0,0.0,0.0013195000440889128,0.0,0.0006881389096893367,-0.0019692494077009812,-0.0007800255131149026,-0.0026574243817000043,0.002887200184299171,0.00019359639463357797,0.0011035461678131923,0.001454704526288517,-0.009828859426463119,-0.01119611287128294,0.0,0.0,-0.004766041641998132,-0.0029772712622480185,0.0,-0.009166414503092444,-0.005449852333662283,0.0,0.0,0.00386811697835593,0.0013799417072795168,0.007684738199119658,-0.004128273106451229
288,0.0,0.009361445988356133,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006397660650704316,-0.003122171963390834,0.0,0.0,-0.002494261763333638,0.0,-0.014808019745415329,0.0,-0.0070318738451329525,0.0,0.0,0.0,-0.0004689249260232098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022175827157967415,0.0,0.0,0.0013019677651602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004321999425181008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1981199310828086e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021159082438034272,1.3872445806859468e-05,-0.01813135673135682,0.0,-0.00035287133926547226,0.0,-0.00042341530006031314,-0.013720917335157425,0.002475864943033036,0.003044838666749421,0.00638641295504642,-0.05228509367748829,-0.0030341531953890608,-0.00992877873965488,-2.058353220600379,-0.030136187791844807,0.0035399632984800997,0.0024700529728399964,-0.0001174630546780769,0.008659703399809081,0.0028508803361199844,0.0,0.008119265596549585,0.001812942159836007,0.0,0.004331992773437499,0.0,0.0049167360462604075,-0.0215136437519526,0.0,-0.005862210323650387,-0.0011921863700816839,-0.008537027978057323,0.003290373177588968,0.0044740417010004415,-0.002601858074196885,5.0597536653619645e-05,-0.004505809220102817,-1.5243849568957508e-05,-0.001051541544666905,0.0,0.0,0.0,-0.005070177104763495,0.0029479083556145733,-0.013211762284290982,-0.015348516878210665,0.0,0.0,-3.7599378939612684e-06,0.0,0.0006881389096893367,-0.0004817328004793042,-0.001499778398952008,-0.0026574243817000043,0.0022952869795435328,-0.005835504781307024,-0.0022872731540893587,-0.00031118919138802415,0.01066519512601035,0.0007288738588724131,0.0,0.0,-0.021551594545945234,-0.0016557841198648704,0.0,-0.015135259534260408,-0.003956133254199879,0.0,0.0,-0.006324698327008074,0.0013799417072795168,0.002618986778470265,0.0009696826836810178
