,Prior Ach. Baseline,Prior Ach.+ Track,DT,RF,HGB,XGB,CAT
775,0.808616317879441,0.7880505646530775,0.20258537097262674,0.3302571895217479,0.5381253267189345,0.6212098720168651,0.7228237669489415
3755,3.3229483163143865,3.305795585929066,4.201612651480888,3.414820202136749,3.3786986782439676,3.490743346954101,3.3972005066920503
364,0.6922512656476294,0.6523462765538728,-1.3373286243832438,-0.6727615633056296,0.8876509171233988,0.8534715137436257,0.5749643903356869
1157,0.3606838224465774,0.37667218790301304,0.6303284355068884,0.8913078303788893,0.3304995673653708,0.5921514029954664,0.4028883524364242
525,-1.0125401616353122,-0.9940316378684546,-0.9220551726027565,-0.9367596155144691,-1.311578686754113,-1.0333207493760108,-0.8542152410768803
470,-0.18122365625254072,-0.20704896679677132,-0.411107772821079,-0.4914166568943171,-0.11601954410966225,-0.18371723733626888,-0.1976757113815208
454,-1.3693443053574164,-1.3187429008542904,-1.0376459480626745,-1.3700195590890494,-1.3679259611966788,-1.4693442921079245,-1.4274084245008063
474,1.4819346495597336,1.4595453857819112,1.6912536597651366,1.170801257542046,1.3974502460592568,1.4182644540580829,1.5181924949450427
1125,-1.2226394948057289,-1.1953020787880257,-1.4328189923932007,-1.1523126390556238,-0.8968434810332313,-1.5902129438499353,-1.0799121221037744
395,-0.8212248312642394,-0.8438855485258356,-0.9906409121866651,-1.515845792886795,-1.089865632726603,-0.9339564019413604,-0.7762295214828843
2031,-1.2907654696030004,-1.3053099181576617,-1.8584478725518214,-1.1913327945837473,-1.421896390367596,-1.2276427520880198,-1.1936357945661122
1605,0.5219030139849717,0.5484773513334278,-0.19837966324909018,0.4739827202025988,0.25871047795913427,0.2618119404975512,0.5281450666118508
3550,1.1191417333718197,1.0884303386392005,0.2647074872180923,0.5190067184006868,1.0082263794897577,0.7351812613045869,0.9532931379094789
4052,1.0571746969642821,1.0557099524591855,2.1613691066386926,2.464561946256852,1.142447348805132,1.1763130496580363,1.0485989951263894
885,-1.4470304605210125,-1.4663957588088612,-0.8511814672440218,-1.6293647409060927,-1.6457609769248498,-1.7423978567698928,-1.492105409815642
4009,0.31162214994699117,0.28405884628837236,-0.14041610538748026,-0.3291053444016096,0.3672821369904255,0.4886834502351168,0.3508240921587649
3377,0.9678006529864949,0.9382531411748884,0.2621365059784125,0.47478049471792233,0.9628989033107351,0.8198861427586939,0.7705749869446319
3507,-0.2939806977442314,-0.3107041180654291,-0.4088761215396256,-0.385589142525264,-0.24491698100975412,-0.22067375966317293,-0.11854864464588111
443,-0.01832623866427341,-0.019423113769579503,-0.23718197755998838,-0.4621638735743885,-0.2726560770450126,-0.07193888034547613,-0.2141042097082887
948,1.8937860648998412,1.857770239688694,1.044452955597385,0.8475791590783082,1.9857118655418708,1.5743334668251954,1.7866344863715045
1762,-1.6817790619928934,-1.6779969793629,-1.2769955903602255,-1.719829512598762,-1.7662142717194538,-1.5749678442504496,-1.4742613276112495
3103,0.5766924049511811,0.5772061082440415,0.2975244387118774,0.26884258739104616,0.5883788146701975,0.4453393911515747,0.5066763419918651
610,-0.6758885661211436,-0.6973206924302122,-0.09768062261017768,-0.9201246398564701,-0.5054334560126369,-0.4414672414835815,-0.5285237521105964
417,-0.5013331872669151,-0.4862110034851965,-1.764076717866549,-1.7650877883880978,-0.7090462419559187,-0.9460433176010494,-1.0332797788010066
3596,0.4387974101642681,0.4740075772637772,0.9109311829560547,0.7642374232169027,0.427049057073257,0.652341712987029,0.5218416582635247
2222,1.4305321406286289,1.4194047088612471,1.2996204102690911,1.9037171662461985,1.63566696774215,1.6157869160783518,1.5155484134514388
3288,-1.611229877187913,-1.605010704226745,-1.1611120425083659,-1.3183009715231362,-1.4542640342367819,-1.584027582541317,-1.5524794386704759
1814,-1.9464097099106343,-1.951868365869907,-1.4770177438624166,-2.522105121583982,-1.5664415891588965,-1.6874924540234044,-1.8404461093497162
1416,-0.8509717491285292,-0.8655161976831905,-1.4186541520773503,-0.7862809526187976,-0.9037196576809489,-0.7197892295581897,-0.8009478844960528
136,-0.7419870815007884,-0.7597526868517829,0.05833821478037985,-0.7093802117938309,-0.48561025274451075,-0.6945617222422867,-0.7237028443238288
1865,0.010424625722652126,-0.0014801376201549754,-0.21984735252543852,0.5191012763726588,0.05173613887453743,0.3605328345048304,0.03496577592217154
1496,0.18157192656112614,0.22858496615214569,0.0545975135051347,-0.06350501404708081,0.23615250815206895,0.016466627255027955,0.07555283166968835
654,0.25729900213059576,0.23072290800651388,0.17799355831941863,0.14222195442227784,0.04530254822371749,0.1115111678412384,0.27398952675317034
3613,-1.7318543479004165,-1.7537573683020735,-1.4603826297421598,-1.7697920615463205,-1.7663410316651038,-1.7907144839553781,-1.726898271476123
944,0.21532797709695306,0.22951499448791035,0.2547202808753285,0.4424924761738125,0.304538789253059,0.23060297078745995,0.18471178779018183
3267,-0.03341031450097587,-0.03282432861249618,-0.30333895887838813,-0.13995819385095276,0.061919177427286476,-0.10946165616555847,-0.10183957149153455
2273,-1.023099554768354,-1.0035386435594162,0.3740195289556191,-0.029863875274730667,-0.7185007688519105,-0.4794810227204094,-0.8659783870513289
1819,0.8568148528265274,0.8845271298367798,0.3705516667634168,0.8922367965849642,1.1804261479415656,1.0272255813750033,0.8622668983215496
1223,-2.627658374821151,-2.651025685550967,-2.543355497587754,-2.80728381381231,-2.6242307208970566,-2.4382541428585593,-2.6075726940347366
3122,0.9120143648943095,0.9355332332939128,0.5294539771677684,0.7873217248080573,0.9836054723617316,1.450984396850904,0.9621739651356382
385,0.7466182032042136,0.7429867602569641,0.43890029584180146,0.8449507203768882,0.3953234708915384,0.6308457103442344,0.9002654446201661
3375,-1.4238878983288743,-1.4426222314239765,-1.7958226577360215,-1.5970809429657393,-1.3242941695491202,-1.3032716482651168,-1.3228467990251724
4366,1.9253122297561374,1.9035830634847888,2.219006368860655,1.7886511853894715,1.8848409887662292,2.013649018760634,1.9743149607367312
298,-0.4668952165712845,-0.4719325503589078,0.05635108492327778,-1.0016190023014613,-0.8503351937480803,-0.6469503254482813,-0.5498206261823007
3005,-0.6420883398968913,-0.5885388548822911,-1.3627528829782705,-0.7683831031937789,-0.8956075967738358,-0.9834354396481704,-0.6283031622639124
1295,0.01735372994340012,0.05303661409195071,0.4613457285019613,1.0358830615996464,-0.14695876076810488,0.013052992534552388,0.014324741079839276
1291,-0.2038073171075867,-0.20414576877389923,0.4901873303978608,1.3660204776716234,0.09129780732821313,-0.0008056989717482033,-0.08721944988622399
2589,-1.9176629835064176,-1.937645072393506,-2.449088658650852,-2.1426674576058504,-2.1793630673545614,-2.180886671091568,-2.068479381198918
1700,-0.8979446300326345,-0.9092240666950292,-1.0482859635708626,-0.04228450540717088,-0.9313652380098291,-1.0041408706110282,-0.9626627617567426
3929,0.5777464208296806,0.5618246090120146,1.6137495003355202,0.6045534054759396,0.5045580349065264,0.4941652457240475,0.5950173193914541
1911,0.9320980986836678,0.9212592491100646,0.8380735850750183,1.765180726088594,1.3938553400291176,1.2779228282347428,1.0702468485736274
1046,-0.38844794248769565,-0.3901291649813061,-0.4468843413704956,0.16115722400702892,-0.22650572065626218,-0.2592957879825646,-0.2976192484466269
3313,0.5230085245255383,0.5501285445676841,0.9558647310727627,0.9126917689086056,0.9348136288885016,0.4898369877577877,0.5471404660897796
4236,1.643260205052038,1.6420693547411596,1.4123923467259116,1.2561697728779544,1.101719671162618,1.248464322819971,1.5156189071116797
3923,-1.3216442013951053,-1.3412968288739915,-0.7625222632765974,-1.4212572327623378,-1.2960962018589322,-1.3661694279680263,-1.4131039315705274
2844,0.18785022238396887,0.21049817556593053,-0.9457460797840112,-0.3720764013937381,0.6509694513850866,0.412680974323425,0.2017491166910499
2093,0.3634100784504381,0.39768198143497907,1.269977281444892,0.7717126276603444,0.4199056214031907,0.5412510302177175,0.5997726692166176
876,0.44508501377135445,0.4390990002834785,0.8470689696159137,-0.22363690166262784,0.8808764215638722,0.701661669923981,0.29169570831195246
2376,0.6079856715565399,0.6587359484478268,1.2248931622307475,0.5990631904688575,0.3389239243912109,0.61367446447284,0.6047489689698096
852,-3.19653238520192,-3.2157882806879483,-3.6351344074478504,-3.394883839242052,-3.4657541289059255,-3.6109082976504077,-3.181615063924522
971,0.5649043060350587,0.5733809200594158,-0.12561982737551347,0.5378274739715545,0.7763666343984025,0.38644490847320245,0.6632004192651926
664,-1.122810654758241,-1.1349523922444327,-1.383373194170019,-0.799854464964457,-1.1272049935322324,-0.8066223339601235,-1.0588029537214507
2891,1.054694862488634,1.0780672861928868,0.013701991029600569,0.5500508171402105,1.0519703167245547,1.1264193874679693,1.0335407155713177
1105,-0.9873609869251538,-0.9838662334861978,-0.6193045704509688,-0.9662005253890902,-0.9526105396109836,-0.8174969800571352,-0.8957975735476069
1881,-2.77365031916383,-2.7941159104835878,-2.318443224217906,-3.1680391208085963,-2.856068001070245,-2.7621036247167536,-2.890111783038971
1162,-2.2886112557366696,-2.2936485112116216,-2.1358422733364115,-2.8472289973173335,-2.447283407358293,-2.247275882330914,-2.392571960072723
799,1.0706601471045603,1.0615858386409194,1.2021831960009353,1.7865768021825104,0.6275708895814405,0.5075402802708893,1.1285356051616737
4401,-1.1693237751991454,-1.1942717488866874,-1.0405192498784455,-1.3268260289798632,-1.2583991827539747,-1.1469197054277316,-1.2547943162007462
4187,0.5563122022260965,0.6155169584866944,0.5585169862678233,0.6246692417622302,0.4143859613243921,0.3842964051724169,0.7027410596811567
464,2.1203768764605915,2.0982196313628485,2.385803054580424,1.7030313912181423,2.162788878815006,2.0166831913737817,2.0691695380089214
1806,0.17115197853944641,0.20373373745176981,0.307316780962152,0.5933939887065205,0.8154113526801559,0.6040630413073811,0.3248272307600887
535,-0.012256452636337845,-0.008969227776354005,0.06309326591389963,0.21204547497591142,0.012890498421148422,0.1741511664088643,0.054158858085592954
2482,0.2876771871800058,0.25758751674491853,-0.48728687884202493,-0.46006652504886136,0.6317196706380175,0.6322214549711849,0.16813637068183007
713,1.1210908552678824,1.1227678932930563,0.9906229174775463,1.1351509121764598,0.690090363524604,1.0409925607551036,1.1279007852420615
1139,-0.6607637167802491,-0.6365254681819903,-1.299558914624206,-0.8111636282504815,-0.3276963861839415,-0.2518696428836602,-0.6324683146528864
4144,-0.03307407376553728,-0.0460630760426346,0.3293721084045661,0.23628453516901926,0.20970375772753158,0.13575295710505442,-0.17859134004090627
31,0.5519293594007977,0.6053265262696994,-0.18820482725737342,0.42829797507388645,0.5316947956521172,0.5186862284050708,0.5157738807439003
3770,-1.548085494597449,-1.5612572786493844,-1.940310873066061,-1.2444714823156993,-1.7012891563177646,-1.5260453739554087,-1.6496242289834113
1883,0.4222025774637498,0.4155875000522515,-0.4433531992214732,0.45071426789851343,0.30979608847831563,0.26365963380427515,0.5345396516363714
1415,0.12964775846426968,0.10271181761551723,-0.24219958957268048,-0.008442503165476511,0.1321914314431195,0.08133782749248247,0.1959405594905877
3844,3.4380878131255965,3.4538489717575485,3.177398490610076,2.9342144239038075,3.6189217639344755,3.2684565293878163,3.2442490070707
4296,0.30500232748075357,0.2828352367514383,0.7892654869463771,0.011157431041942556,0.2235934375929517,0.5483789670822486,0.3312285587699084
2560,-1.3739488190492946,-1.360724072980752,-3.072326779282624,-2.7797454057344373,-2.152878656972642,-1.6690735278734143,-2.2127400700337083
4290,-0.8202775907194452,-0.8439641038975219,-0.5302303822445231,-0.9702036874251188,-0.5968531361749865,-0.7851096028344453,-0.7666259548208021
508,1.4771704179379912,1.4559776717001054,1.865880981811946,1.2496455065752745,1.8327875071402981,1.8957904927279234,1.5981607747074558
4027,-0.17667164621252707,-0.14999356633959726,-0.7951282066073149,-0.43463465946551594,-0.11858384510867159,-0.11099455135699543,-0.09452311152575099
2082,1.0000131130871743,1.0129128050221214,0.3735647640151524,0.6704133821118932,0.9874771140686074,0.7978506756414037,1.063328784755579
3728,1.1554191076546756,1.1384099243958667,2.05243195525113,1.165999970956735,1.311342471678263,1.3407249074420255,1.260032908670985
824,0.044391043757256665,0.014678918710556155,-0.4357688355462735,-0.49561329515439756,0.05775565961702045,-0.16296683581334837,-0.06416335298947251
1621,0.690981547277073,0.6617347561232979,0.02375618244630695,0.31494377460607437,0.973668318189399,0.7516581853879347,0.4178112163147761
2753,-0.8851501460064517,-0.9042225201209546,-2.5263811904386078,-3.143865147714971,-1.713927473657714,-1.985661188249944,-2.065846236542115
1402,1.7761551690327557,1.765775836449388,2.301280057159095,1.668942390675983,1.9686240910161172,1.8767145711140247,1.7226970128327463
1010,0.06693823313200988,0.04317747954153118,0.10095037035008425,0.022969781537513966,0.05120922324139342,0.3655796527163794,0.12447512702868666
1584,-0.9901754002377641,-0.9633379540787179,-1.043346232628927,-1.192631280489456,-1.2709409684864879,-0.7263452172951812,-0.871869187995602
3330,-2.1581676038490665,-2.1278085934865416,-2.306119456254166,-2.054029114983949,-2.626776486827138,-2.3443783004507153,-2.232915693870386
1880,0.36146522724886343,0.3600798482624503,0.10573228170178561,-0.11308053357836156,0.052102187468229255,0.10348650591138453,0.23031470599981063
3343,-0.02663794374361239,-0.008183903830973893,0.5581746528721173,0.6730978725121846,-0.21448732534488935,-0.20970318339601857,0.024309040687348737
