,Prior Ach. Baseline,Prior Ach.+ Track,DT,RF,HGB,XGB,CAT
3755,3.3229483163143865,3.305795585929066,2.678362350247892,3.259943969989532,3.413547699253855,3.5643777330167232,3.43057184980642
364,0.6922512656476294,0.6523462765538728,-0.06067489719624808,-0.608029965405239,0.8012253934528477,0.7344565353348123,0.5118454128927958
1157,0.3606838224465774,0.37667218790301304,1.930294910034188,1.0667116637681715,0.4808912654258797,0.6245141025041334,0.4124115813321443
525,-1.0125401616353122,-0.9940316378684546,-0.8544786179226714,-0.8614434843995094,-0.6927185995322327,-0.7855202203728675,-0.8009847731709182
470,-0.18122365625254072,-0.20704896679677132,-0.6183236180231129,-0.34474592052184627,-0.17463556654101392,-0.09018497310363338,-0.28100016550733914
454,-1.3693443053574164,-1.3187429008542904,-1.7644317776933125,-1.1435226987041083,-1.3771486684543452,-1.4391069973744002,-1.3232687689692708
474,1.4819346495597336,1.4595453857819112,1.4840378145631028,1.214888935736092,1.5118593104432168,1.745110412887009,1.3893450417172741
1125,-1.2226394948057289,-1.1953020787880257,-1.0635963146259142,-1.0710303214172265,-1.0185114463746738,-1.3466727164367578,-1.0369130551186223
395,-0.8212248312642394,-0.8438855485258356,-1.7127265234859932,-1.4688646966190948,-0.8059102403596741,-1.031427519914688,-0.7580774730717463
2031,-1.2907654696030004,-1.3053099181576617,-1.601955060878427,-1.4349283947119211,-1.2414783784003343,-1.3651557935842966,-1.3355708511396798
1605,0.5219030139849717,0.5484773513334278,0.583407784389846,0.3628754304114916,0.5965013217843589,0.3103997991744616,0.6182202896410358
3550,1.1191417333718197,1.0884303386392005,0.6105998159209837,0.36649030864593374,0.8849468223224148,0.5327991139924226,0.8274603016303446
4052,1.0571746969642821,1.0557099524591855,0.5435999836751617,2.4835170577604533,1.196982669497351,1.3416692088682414,1.2922094749836117
885,-1.4470304605210125,-1.4663957588088612,-1.0583973124460557,-1.62842072254214,-1.6890391244630272,-1.5028407097438308,-1.552239548392958
4009,0.31162214994699117,0.28405884628837236,-0.3476319505895141,-0.36692405937792033,0.4910316818836126,0.341725337518442,0.34243291563902506
3377,0.9678006529864949,0.9382531411748884,0.6080288346813039,0.48064007833417904,0.8880179059940927,0.714852566270199,0.7855501489785015
3507,-0.2939806977442314,-0.3107041180654291,-0.8836912982127965,-0.36315085479027864,-0.35595144270560264,-0.3550110060811722,-0.2613338219231569
443,-0.01832623866427341,-0.019423113769579503,-0.6325885342221294,-0.38545895423616217,-0.06815418843226495,-0.26074624862397955,-0.23995573209197107
948,1.8937860648998412,1.857770239688694,1.6379814646835393,0.7665077226731263,2.0946749760811683,1.5862952845665894,1.7969207775416423
1762,-1.6817790619928934,-1.6779969793629,-1.4755989698619296,-1.589196992876777,-1.5334195479595394,-1.5155880281951517,-1.9208205711891602
3103,0.5766924049511811,0.5772061082440415,0.36510099339196245,0.12688339702239385,0.5421495117209107,0.4278138970529114,0.3426067532990855
610,-0.6758885661211436,-0.6973206924302122,-0.7019666592555412,-0.9507033723470096,-0.40854225157693536,-0.5003461065765743,-0.6042268884581815
417,-0.5013331872669151,-0.4862110034851965,-2.3547954337745884,-1.6569232395141964,-1.3017652683174084,-1.032787149235571,-1.2527124345109892
3596,0.4387974101642681,0.4740075772637772,0.13564237993131073,0.767882187640273,0.5444904328157323,0.5462721183653707,0.5203163345900144
2222,1.4305321406286289,1.4194047088612471,1.5561132219424856,1.8441273034227121,1.5562789010088272,1.4563634455812204,1.5138751492153046
3288,-1.611229877187913,-1.605010704226745,-1.2903386649887176,-1.2629416973741951,-1.6784131169699852,-1.6632609084427583,-1.545104600052023
1814,-1.9464097099106343,-1.951868365869907,-3.715763725881795,-2.4584757923794225,-1.6219128755793548,-1.5130117773724034,-1.9044716988036587
1416,-0.8509717491285292,-0.8655161976831905,-1.162161340403956,-0.9034421073658069,-0.6716140105798922,-0.7471155750019153,-0.8533209674794037
136,-0.7419870815007884,-0.7597526868517829,-0.148877630421654,-0.5919534587497025,-0.5429844549952908,-0.6568517708415299,-0.6258058115614604
1865,0.010424625722652126,-0.0014801376201549754,0.03664545914795592,0.34037180182813365,0.03689429662220434,0.25318820712445933,-0.0008449767424285604
1496,0.18157192656112614,0.22858496615214569,-0.6721883161255031,-0.0731982492060011,0.3300083279782878,0.10753820313507861,0.14520653924798915
654,0.25729900213059576,0.23072290800651388,-0.42629247832594497,0.4496660500338501,0.07234893152218694,0.2038871615698761,0.2935267526148734
3613,-1.7318543479004165,-1.7537573683020735,-1.1144903010392684,-1.8510649616508432,-1.7982181547914915,-1.7758526916294046,-1.7351628991877683
944,0.21532797709695306,0.22951499448791035,0.9571275482523421,0.5142156989063564,0.2947798254656543,0.3349068672146145,0.3874419996340781
3267,-0.03341031450097587,-0.03282432861249618,-0.5709511129347626,-0.02410494382424988,-0.08750390460282909,-0.08206736142678894,-0.17795491589563772
2273,-1.023099554768354,-1.0035386435594162,0.07241846630585758,-0.08893404520042036,-0.7673624734549338,-0.5044267586518059,-0.8163386739736842
1819,0.8568148528265274,0.8845271298367798,1.4213974135912377,1.0336215173872714,1.080269662617046,1.1220969831618075,0.8730754670025713
1223,-2.627658374821151,-2.651025685550967,-2.750571342789788,-2.6760626535196845,-2.6009335259349893,-2.4354171703835075,-2.6008745010017384
3122,0.9120143648943095,0.9355332332939128,1.6784178101752334,0.7943251513598761,0.8794796130335731,1.2069902800677619,1.0667257611078247
385,0.7466182032042136,0.7429867602569641,1.5876012725188966,0.8146824088763389,1.017800269376942,0.8547136035632286,0.8580544807986173
3375,-1.4238878983288743,-1.4426222314239765,-1.1051280729147375,-1.7415306538116866,-1.4365043991233817,-1.466330465651744,-1.403316645769626
4366,1.9253122297561374,1.9035830634847888,2.5648986975635464,1.7148122659883027,1.888135210178767,1.8662854901513581,1.979824094099283
298,-0.4668952165712845,-0.4719325503589078,-1.7232212215218374,-1.1362311453411647,-0.7290085304374001,-0.7405386776516505,-0.5754414876483724
3005,-0.6420883398968913,-0.5885388548822911,-0.21405190630117546,-0.8578006203789901,-0.9997707521166047,-0.9041035648007583,-0.6905373372325255
1295,0.01735372994340012,0.05303661409195071,2.722490807276846,0.9292424842833622,-0.4969604719545422,0.1053473278998478,0.10767671742630402
1291,-0.2038073171075867,-0.20414576877389923,-0.5734167790232263,1.1590079435300829,0.19519838662161781,-0.009125315289497227,0.09140912689318448
2589,-1.9176629835064176,-1.937645072393506,-1.7583940738295678,-2.182670518900406,-2.092184334901622,-2.193149730707657,-1.9817984855257242
1700,-0.8979446300326345,-0.9092240666950292,-0.8050308638896387,-0.13950540308173143,-0.6954641238141547,-0.8172074723642632,-0.7161084581716234
3929,0.5777464208296806,0.5618246090120146,0.09049919910252457,0.7153016964915646,0.352692231191587,0.5996063987735165,0.5019780201519684
1911,0.9320980986836678,0.9212592491100646,1.0945663967484127,1.5088998866453873,1.0956740369947588,1.128521163500856,0.9896542904421262
1046,-0.38844794248769565,-0.3901291649813061,0.8530821331568039,0.20605633003272472,-0.24729884190827445,-0.2806750203891808,-0.3082506576709131
3313,0.5230085245255383,0.5501285445676841,2.279558691913583,0.9478191702605343,0.5002412022127972,0.48943096091757776,0.6189691777140393
4236,1.643260205052038,1.6420693547411596,0.878600258487748,1.4350657231953372,1.3949258434645428,1.3946205742504825,1.517897326823528
3923,-1.3216442013951053,-1.3412968288739915,-0.9697381084786313,-1.4383944622049343,-1.409388463999554,-1.4260102859506618,-1.4063499445484022
2844,0.18785022238396887,0.21049817556593053,0.8429313508435552,-0.30128658739837677,0.9161794562486585,0.5084880498239133,0.20424464611563375
2093,0.3634100784504381,0.39768198143497907,-0.05967595419565166,0.7609917190185292,0.935935892252053,0.7048719790092214,0.3682789841567069
876,0.44508501377135445,0.4390990002834785,-0.9325033368292014,-0.21335510043887296,0.7566382870644204,0.6835977670690616,0.3101709679965594
2376,0.6079856715565399,0.6587359484478268,0.23192739841832063,0.6294009711828925,0.48731689097183645,0.544009211310456,0.6848509349217445
852,-3.19653238520192,-3.2157882806879483,-2.944439822626566,-3.383843390099596,-3.4914824380074596,-3.3311701098604907,-3.159660527547449
971,0.5649043060350587,0.5733809200594158,1.174346647151786,0.46980707058639215,0.4674599409043992,0.24779782900542902,0.5958170796506799
664,-1.122810654758241,-1.1349523922444327,-1.140118094488795,-0.7700484470887856,-0.8453171332515788,-0.8829904274507241,-1.0451733946679802
2891,1.054694862488634,1.0780672861928868,1.0645477378574215,0.7135289532028326,0.9739209639621667,1.0053598505340704,1.0757830102249697
1105,-0.9873609869251538,-0.9838662334861978,-1.1530966586891325,-0.7616414078334719,-0.7502836638782929,-0.7994724758724123,-0.8927508631376618
1881,-2.77365031916383,-2.7941159104835878,-2.5256590694199397,-3.0244325772676417,-2.8390697176506006,-2.9011047855768153,-2.7662087796747086
1162,-2.2886112557366696,-2.2936485112116216,-1.6597909611447186,-2.741022401419659,-2.3541738380999635,-2.3640720182333186,-2.3381831183067927
799,1.0706601471045603,1.0615858386409194,1.4454382956821592,1.94105690186055,0.9542120579340447,1.004269654202774,1.4652091570882708
4401,-1.1693237751991454,-1.1942717488866874,-1.644805286523809,-1.4161682431469813,-1.0678912575208463,-1.0579850752721682,-1.0966644124401708
4187,0.5563122022260965,0.6155169584866944,2.0552866379555597,0.637779641008446,0.4517130855717635,0.48623769268996453,0.6682936318233166
464,2.1203768764605915,2.0982196313628485,2.1019812509688616,1.6506700220851467,2.057894853235049,2.074918836667971,2.0638225630894347
1806,0.17115197853944641,0.20373373745176981,-0.46797202206259203,0.5376246644038472,0.7467897374987384,0.5343841386813435,0.29309689109724457
535,-0.012256452636337845,-0.008969227776354005,-0.0661333565664522,0.315573676555959,-0.18251713407268716,0.394559009998647,0.12572709164318852
2482,0.2876771871800058,0.25758751674491853,0.7893668483449707,-0.24284405053342328,0.27177200962070547,0.4393011873892452,0.12382154054784511
713,1.1210908552678824,1.1227678932930563,0.8613962949971944,1.2144758132804332,0.6126654510217902,0.9652403620589671,1.1334883115625838
1139,-0.6607637167802491,-0.6365254681819903,-2.048869650167006,-0.8365311266483086,-0.48169703189292057,-0.34493657365453423,-0.49364478275590074
4144,-0.03307407376553728,-0.0460630760426346,-0.14544306826860476,0.045989792584790745,0.03268876366486806,0.007360737561597386,-0.017313939611743434
31,0.5519293594007977,0.6053265262696994,1.111761647269926,0.5127406650887256,0.6150059108972608,0.6362452739582782,0.5279585469548485
3770,-1.548085494597449,-1.5612572786493844,-1.6838180613926665,-1.303583315888087,-1.8293881553967601,-1.4374987402350108,-1.5178738407273307
1883,0.4222025774637498,0.4155875000522515,0.8818108649623968,0.26439542334170496,0.8592171506763652,0.4998290167340771,0.5971410028078887
1415,0.12964775846426968,0.10271181761551723,-0.44941543477471435,-0.009168636750452708,0.24461645082718225,0.00903369789195757,0.2423224470183722
3844,3.4380878131255965,3.4538489717575485,2.1174280713697105,2.9812722909539784,2.9614230107011705,3.1580348122209156,3.245442348176199
4296,0.30500232748075357,0.2828352367514383,0.18497945030101348,0.0006350058672294212,0.1830331904319369,0.3596211302635536,0.33226695388119454
2560,-1.3739488190492946,-1.360724072980752,-3.4699457669564993,-2.869505351603883,-2.0253717254718056,-1.787760203898805,-2.2318386677439848
4290,-0.8202775907194452,-0.8439641038975219,-1.1345164188898866,-0.8376114140147091,-0.526747294513102,-0.5329657243447126,-0.8234942524967368
508,1.4771704179379912,1.4559776717001054,1.9714449648098096,1.2104165904070616,2.0822046722111676,1.8987883679415465,1.53292608376666
4027,-0.17667164621252707,-0.14999356633959726,-2.032391227797037,-0.29898426311847004,-0.30078988201639145,-0.030283663448059883,-0.22806651664219313
2082,1.0000131130871743,1.0129128050221214,1.6017031127923305,0.6423178387273412,1.0558204186158515,0.709033019601212,1.0544594812922814
3728,1.1554191076546756,1.1384099243958667,0.5291816540181344,1.2107722979029936,1.0313566319283174,1.1625955920657438,1.1717439246673644
824,0.044391043757256665,0.014678918710556155,-1.0400548721916372,-0.7544552185924102,-0.2865160210162019,-0.43945660026532896,-0.15749811795655988
1621,0.690981547277073,0.6617347561232979,-0.1834596627557269,0.4098611315740004,0.7713598756843041,0.7957967361462965,0.6257146951839632
2753,-0.8851501460064517,-0.9042225201209546,-3.935466167689894,-3.1184921656898243,-1.4114247708838321,-1.8437365685752614,-2.1414522678900676
1402,1.7761551690327557,1.765775836449388,0.9751297037369409,1.8158242243485065,1.6123214701531852,1.9258798795895191,1.7995952189701592
1010,0.06693823313200988,0.04317747954153118,-0.10626547485194959,0.08245785825417543,0.09283381664776696,0.24689942889378572,0.056517421118907285
1584,-0.9901754002377641,-0.9633379540787179,-1.346166798152253,-0.9896872401909942,-1.1246200997545803,-0.6693745017724151,-0.9398866518671072
3330,-2.1581676038490665,-2.1278085934865416,-2.6126386806838746,-2.066982634805116,-2.662421856713248,-2.289812632344636,-2.1992441938916008
1880,0.36146522724886343,0.3600798482624503,-0.2896742749603553,-0.04267242772814184,0.47176579985218137,0.1601303495622024,0.13456011111205513
3343,-0.02663794374361239,-0.008183903830973893,0.9273973306394037,0.6322062847779621,0.10478171778937662,-0.09452114127413136,0.06630452841686707
