,Prior Ach. Baseline,Prior Ach.+ Track,DT,RF,HGB,XGB,CAT
775,0.808616317879441,0.7880505646530775,0.5518400766686561,0.31755633378978376,0.4731428020607157,0.5210524919128001,0.7034560445429577
3755,3.3229483163143865,3.305795585929066,3.502432232617092,3.3984553892857967,3.256561017598737,3.385759182716125,3.333923794912809
364,0.6922512656476294,0.6523462765538728,0.37504350814311693,-0.0363190212295188,0.5127764678760107,0.7346754035904275,0.579747660520773
1157,0.3606838224465774,0.37667218790301304,0.1807602550093821,0.7400130625222914,0.3300357257341575,0.4897184367631666,0.3949093552767309
525,-1.0125401616353122,-0.9940316378684546,-1.3190497060415232,-0.9974619990326881,-0.90434436962367,-0.8282267099358558,-1.0241202222843975
470,-0.18122365625254072,-0.20704896679677132,-0.3631274817672841,-0.13560928545676754,-0.013241322431855496,0.17959786810196354,-0.22564264662997074
454,-1.3693443053574164,-1.3187429008542904,-1.4346404815014413,-1.3794068585074988,-1.6917467441655845,-1.5872002581990805,-1.487896425924653
474,1.4819346495597336,1.4595453857819112,1.7068193524059792,1.4010815823587497,1.7925258309401724,1.5001457685741504,1.571365345124552
1125,-1.2226394948057289,-1.1953020787880257,-1.1477811387419063,-1.2773715284446618,-1.2998260897344713,-1.4180948165038965,-0.9849767278245685
395,-0.8212248312642394,-0.8438855485258356,1.3465459558999262,-1.2863507443638458,-0.8352410777134176,-0.9041321450443878,-0.761993350953877
2031,-1.2907654696030004,-1.3053099181576617,-1.5124912126580274,-1.537083245671699,-1.5013962622319523,-1.7837070001730417,-1.3115408751820088
1605,0.5219030139849717,0.5484773513334278,0.49922296027385393,0.3696819232169726,0.3220022071300306,0.015566794699821696,0.5203808260083965
3550,1.1191417333718197,1.0884303386392005,1.4639968690890781,0.4835326266324221,1.0618461078752868,0.9290812504326997,0.8422797447718502
4052,1.0571746969642821,1.0557099524591855,2.125582431931102,2.398378975256181,0.9522331988289232,0.9139498542387248,1.4535489739781617
885,-1.4470304605210125,-1.4663957588088612,-1.7092446257306166,-1.5494124413112136,-1.0321994904508445,-1.3654268503764602,-1.3612112759316903
4009,0.31162214994699117,0.28405884628837236,-0.09243581433368532,-0.22934694475115508,0.66245216770433,0.32712440492032796,0.26142588039238596
3377,0.9678006529864949,0.9382531411748884,0.3101167970322074,0.3693634666484262,0.6237478152084897,0.602775568513241,0.7168164859909345
3507,-0.2939806977442314,-0.3107041180654291,-0.05962141584359626,-0.26186837741143343,-0.3654748699955722,-0.14382072278267977,-0.30059313156646017
443,-0.01832623866427341,-0.019423113769579503,0.2509526456366469,-0.6706409832450275,-0.15027355148630306,-0.24308157767976568,-0.19587669404725716
948,1.8937860648998412,1.857770239688694,1.1051429492358853,1.0172287004563294,2.0615456372236096,1.7301702874276124,1.8014551412263478
1762,-1.6817790619928934,-1.6779969793629,-1.2443351372952343,-1.5425796339538187,-1.57451080241884,-1.3095699379470438,-1.5865024360511555
3103,0.5766924049511811,0.5772061082440415,0.16219306160684702,0.28413633457770693,-0.379034600081283,0.16219098321547856,0.3835522227412256
610,-0.6758885661211436,-0.6973206924302122,-0.2962458284632055,-0.8703755932923679,-1.0083947759684673,-0.6146765696879749,-0.7398808028366485
417,-0.5013331872669151,-0.4862110034851965,-1.3569929749854626,-1.4229293516128902,-1.1317106673084716,-0.7642639329880123,-1.044015462859445
3596,0.4387974101642681,0.4740075772637772,0.4959109764030063,0.6957438185568685,0.34113704933715416,0.3952984854336615,0.48424087992882314
2222,1.4305321406286289,1.4194047088612471,1.6455770701628851,2.414987331689619,1.6534974692235518,1.7848671734941233,1.5626221105265135
3288,-1.611229877187913,-1.605010704226745,-1.5581065759471324,-1.4839299411924782,-1.6388303374011939,-1.733012625709385,-1.5902325060751457
1814,-1.9464097099106343,-1.951868365869907,-2.234663338872733,-2.254856312246366,-1.361108938167881,-1.3408367275906041,-1.8778885423437248
1416,-0.8509717491285292,-0.8655161976831905,-1.0726974921835564,-1.0771249162418446,-0.9470269748460204,-1.0180043803913197,-0.7575465511549188
136,-0.7419870815007884,-0.7597526868517829,-0.6408422040834156,-0.8001001500720292,-0.48873687518836917,-0.6063373708361893,-0.5473690288883648
1865,0.010424625722652126,-0.0014801376201549754,0.12610930736835546,0.21873135802625376,0.14892100348109238,0.12864156005262095,0.01054929573471819
1496,0.18157192656112614,0.22858496615214569,-0.3423970199336319,0.15089730395371265,0.4076695694241604,0.23432163371140308,0.19323618208458399
654,0.25729900213059576,0.23072290800651388,-0.020571647533609225,-0.0004713118502670255,-0.017973476989159368,0.4466905861666626,0.352432977917456
3613,-1.7318543479004165,-1.7537573683020735,-1.4124023386883648,-1.7661690975217768,-1.806206587726875,-1.6294693539528795,-1.7979234707827485
944,0.21532797709695306,0.22951499448791035,1.2545042460312608,0.37259959287303124,0.2962242111600324,0.19552450484889183,0.317534666797903
3267,-0.03341031450097587,-0.03282432861249618,-0.7003334923171548,-0.23892896468682923,-0.18104436041113114,0.07672054474310241,-0.28599214252498517
2273,-1.023099554768354,-1.0035386435594162,-0.7463723919589351,-0.28576854980475996,-0.8039955892300048,-0.8212759903717766,-0.9434464325080185
1819,0.8568148528265274,0.8845271298367798,0.9339995625880622,1.0199544107588534,0.5104009544203628,1.1686561977537875,0.8667680103810933
1223,-2.627658374821151,-2.651025685550967,-2.4953752065339594,-2.769941667773301,-2.843003088194867,-2.5341334591885154,-2.548259887936305
3122,0.9120143648943095,0.9355332332939128,0.5405118986205371,0.9410689257739386,0.992528991958709,1.139050402557691,0.9077978827988871
385,0.7466182032042136,0.7429867602569641,0.7239381494930958,0.7855306115817222,0.3299595521761538,0.3051236119937095,0.765061888954915
3375,-1.4238878983288743,-1.4426222314239765,-1.446567952039992,-1.8078272908699446,-1.585782967529728,-1.502559062815898,-1.3684981579547466
4366,1.9253122297561374,1.9035830634847888,2.26698665991445,1.8753912917336946,2.058649919854167,2.2816309428772454,1.9316731711536628
298,-0.4668952165712845,-0.4719325503589078,-0.7012945100870385,-0.9546155542919703,-0.8287738226889543,-0.727888068635232,-0.5299907121785166
3005,-0.6420883398968913,-0.5885388548822911,-0.06889116307564958,-0.5092278297562789,-0.8786621025486558,-1.0204323406834792,-0.6739857561336968
1295,0.01735372994340012,0.05303661409195071,-0.7822056881475787,0.908427946281348,0.3313927520740041,0.09588222951880532,0.047808795141114135
1291,-0.2038073171075867,-0.20414576877389923,0.1837609978104151,1.2226883539152147,0.24366847005090042,0.027533687014579922,-0.11205715914942838
2589,-1.9176629835064176,-1.937645072393506,-2.0998339529548224,-2.1048296542420504,-2.1202689092474567,-2.1787227840676424,-2.0702864483752763
1700,-0.8979446300326345,-0.9092240666950292,-0.7023293036770687,-0.2862966823976799,-0.9057363530149692,-0.8973636794489189,-0.6794275574651386
3929,0.5777464208296806,0.5618246090120146,0.9145690814717248,0.5887553135875119,0.6411572257246465,0.7232614199641598,0.6710078494345273
1911,0.9320980986836678,0.9212592491100646,1.1840302449688123,1.4231931758299576,1.481936592679879,1.214803416766237,0.9958968597741804
1046,-0.38844794248769565,-0.3901291649813061,0.8469773785321254,0.4423656534925884,-0.26198439895887016,-0.2941490079685265,-0.40614552994769304
3313,0.5230085245255383,0.5501285445676841,1.578902710558336,1.4547975926638699,1.3023029943387516,0.9261709420920468,0.7234618315037007
4236,1.643260205052038,1.6420693547411596,1.3899499520852925,1.2457820542004336,1.249039114353785,1.1790328986790408,1.4709824847449025
3923,-1.3216442013951053,-1.3412968288739915,-1.461702682140393,-1.4148730388650905,-1.5123580611208112,-1.4812209955225002,-1.395900296734357
2844,0.18785022238396887,0.21049817556593053,0.29415098895134095,-0.10842562643798859,0.5809191282216286,0.4945040849038693,0.2180965595456399
2093,0.3634100784504381,0.39768198143497907,0.6383896695000384,0.8898141052833303,0.6504033957566331,0.7906947400680288,0.48497010921398825
876,0.44508501377135445,0.4390990002834785,2.22989133774037,-0.23182979850558438,0.10582777264178889,0.28400918216915927,0.45069079297217174
2376,0.6079856715565399,0.6587359484478268,0.5617186946101917,0.47257875541717786,0.30705972610543675,0.4137599233773448,0.5538088026115493
852,-3.19653238520192,-3.2157882806879483,-3.4447624413746203,-3.2940953055544604,-3.70345976932112,-3.3676288405581225,-3.213216457195248
971,0.5649043060350587,0.5733809200594158,0.9065787361933713,0.47366632232398675,0.6215408549612571,0.6198602438899963,0.5268852897086213
664,-1.122810654758241,-1.1349523922444327,-1.037416534276225,-0.908403106169291,-0.9589957569552348,-0.6066614465280251,-0.9590203451730717
2891,1.054694862488634,1.0780672861928868,0.6644735101024706,0.6671791893325933,0.8642075979627224,0.6305662018142828,0.9861392378218468
1105,-0.9873609869251538,-0.9838662334861978,-1.2824790380715245,-0.9411171027282625,-0.8328523370639782,-1.022070670948401,-0.9848183561576762
1881,-2.77365031916383,-2.7941159104835878,-3.0176236430817016,-3.3397301808748194,-2.854688332128809,-2.9704990760240504,-2.948020123588348
1162,-2.2886112557366696,-2.2936485112116216,-2.9784747092845425,-2.8517941170606806,-2.50124704853681,-2.2922996812734797,-2.415995182081682
799,1.0706601471045603,1.0615858386409194,1.1663965212933445,1.8231179064992218,0.9454813747089303,1.2541788167241363,1.250872171185392
4401,-1.1693237751991454,-1.1942717488866874,-0.977421299397737,-1.1884199012885943,-1.3386051349650494,-1.5039793481002703,-1.280776740552378
4187,0.5563122022260965,0.6155169584866944,0.8435548399191176,0.46290646777159905,0.6956939547784505,0.3204563735485766,0.6239347529886025
464,2.1203768764605915,2.0982196313628485,2.1412402102254826,1.9940613213328884,2.001289932639908,2.1143301430491968,2.07203328943077
1806,0.17115197853944641,0.20373373745176981,0.3737617185539649,0.6581366134661946,0.49008273378080636,0.5581905318278584,0.40588591293525433
535,-0.012256452636337845,-0.008969227776354005,-0.333901267524867,0.22611401888689164,0.021404502034816864,0.11048512074312333,0.1932552470348664
2482,0.2876771871800058,0.25758751674491853,0.712002503028961,-0.3622239285775517,0.2976031495237631,0.39381557165895953,0.060973278167889666
713,1.1210908552678824,1.1227678932930563,0.5936283840387796,1.0282919434417186,0.8321230616326786,1.077862444292396,1.0790061936775168
1139,-0.6607637167802491,-0.6365254681819903,0.41665223216768776,-0.5957913042606133,-0.40412343351011115,-0.27939637914312065,-0.5819259083569284
4144,-0.03307407376553728,-0.0460630760426346,-0.055979220048205214,0.028841774701489964,0.33912710911586996,-0.1992871353632073,0.01773353333706562
31,0.5519293594007977,0.6053265262696994,0.8439937363115113,0.5777875268564945,0.6517997620786959,0.6286674299941784,0.5503836824703515
3770,-1.548085494597449,-1.5612572786493844,-1.594354213172267,-1.5952160873800914,-1.634769957704849,-1.4873666086584727,-1.5042970929012327
1883,0.4222025774637498,0.4155875000522515,1.0269716081879228,0.7413524911889569,0.8265870809574782,0.5785290152916447,0.5844277473278899
1415,0.12964775846426968,0.10271181761551723,-0.19421929851888553,-0.19483913923429746,0.35405306612967663,-0.0459491133205821,0.07078096301898479
3844,3.4380878131255965,3.4538489717575485,2.780403957171309,2.6079539391487683,3.346601484289659,2.9386258530706013,3.121948749076258
4296,0.30500232748075357,0.2828352367514383,0.5907002810933492,0.09222234073852154,0.31211918693050267,0.4367168958840236,0.18769425211451973
2560,-1.3739488190492946,-1.360724072980752,-1.7043032168479453,-2.6051184592851575,-1.7169003920762478,-1.3630556522020276,-2.153945861814161
4290,-0.8202775907194452,-0.8439641038975219,-0.728795588097551,-0.9397182958082975,-0.8683002578249783,-0.580170606251222,-0.7020737096562866
508,1.4771704179379912,1.4559776717001054,1.1082353868016297,1.2122742287661314,1.7801489502510681,1.6328221909548521,1.5392042268069768
4027,-0.17667164621252707,-0.14999356633959726,-0.21810625117824767,-0.3527999855839852,-0.5545939609397232,-0.21842608230944904,-0.22570612612517693
2082,1.0000131130871743,1.0129128050221214,0.238233386910122,1.0899187994588475,0.9621459404680488,1.2437722159017186,0.884274613404834
3728,1.1554191076546756,1.1384099243958667,1.3532515363873348,1.1597912531337065,1.1107308416979262,1.192321799322061,1.1336416963869498
824,0.044391043757256665,0.014678918710556155,-0.6343340413993014,-0.578537273721521,-0.037990415655038134,-0.191556859330957,-0.198143338168568
1621,0.690981547277073,0.6617347561232979,0.3333996298338381,0.7094247778905287,0.801975514250374,0.7095313509953871,0.6650313302169845
2753,-0.8851501460064517,-0.9042225201209546,-2.40045670559972,-2.8538269196799977,-1.7587272683657087,-1.7469295655540211,-2.0331065767696077
1402,1.7761551690327557,1.765775836449388,2.278837662518476,1.6997914749340626,1.7013328428321999,1.6869159477905842,1.6715611084472253
1010,0.06693823313200988,0.04317747954153118,-0.7571127881365107,-0.030670356820363766,0.159535668401105,0.06274318613575006,0.11954859841005153
1584,-0.9901754002377641,-0.9633379540787179,-1.0248135122738338,-0.752174294062149,-0.863403985727474,-0.6422002673821563,-0.7775932100216552
3330,-2.1581676038490665,-2.1278085934865416,-2.239674518662353,-1.9539723475202648,-2.1604422358536386,-2.0035634715780346,-2.231332536399144
1880,0.36146522724886343,0.3600798482624503,0.5938669048984209,-0.041242929532493644,0.3135641935361779,0.25872453825238795,0.2687547235230118
3343,-0.02663794374361239,-0.008183903830973893,0.10860647237461096,0.3266103503869404,0.22156499593060808,0.198363923804604,0.14016510546238026
