,Prior Ach. Baseline,Prior Ach.+ Track,DT,RF,HGB,XGB,CAT
775,0.808616317879441,0.7880505646530775,1.1226503207631706,0.2688458087539256,0.4793976967684702,0.5907107117271007,0.5893158256950558
3755,3.3229483163143865,3.305795585929066,2.8920205794852496,3.3117923815495907,3.5134800312046894,3.538139291549438,3.459675404635195
364,0.6922512656476294,0.6523462765538728,0.1637388496520058,-0.06738090897060767,0.13785899909151267,0.7117493114426003,0.6144952402331483
1157,0.3606838224465774,0.37667218790301304,0.5704064815404082,0.7024831171487562,0.3990091320415128,0.4923880095933668,0.3997891715107831
525,-1.0125401616353122,-0.9940316378684546,-0.32624153296234404,-1.0911514109112739,-0.893008018161955,-0.9167145138718604,-0.8781665296327135
470,-0.18122365625254072,-0.20704896679677132,-0.17635688838789498,-0.042585776669612385,-0.002731597417330922,0.13547648348129704,-0.19656183873462346
454,-1.3693443053574164,-1.3187429008542904,-1.8568465395287754,-1.3315147797502127,-1.1860235193701105,-1.449423421446189,-1.3815874394402705
474,1.4819346495597336,1.4595453857819112,1.7402592127992997,1.3526568466934283,1.215329926839556,1.7004159370574077,1.4569315834460683
1125,-1.2226394948057289,-1.1953020787880257,-1.758192791873749,-1.2042189267257593,-0.9321365257962642,-1.2940493848899743,-1.2217005072074838
395,-0.8212248312642394,-0.8438855485258356,-1.0760210858388886,-1.2634802037449493,-0.997891735451385,-0.8533994132252349,-0.9192884561392474
2031,-1.2907654696030004,-1.3053099181576617,-1.8447522265188803,-1.5239258779654001,-1.416616222268544,-1.5363734735617136,-1.3127345645054758
1605,0.5219030139849717,0.5484773513334278,-0.5676440877357996,0.2776936577025988,0.2633249730547961,0.09805998069683097,0.4073288255165066
3550,1.1191417333718197,1.0884303386392005,0.4994583716512763,0.5547157120740114,1.1436720990515687,0.6982946288621126,0.9250419446596374
4052,1.0571746969642821,1.0557099524591855,2.6315201475494447,2.3192056487638713,1.2017064181546764,1.3341347049314738,1.3100457925140123
885,-1.4470304605210125,-1.4663957588088612,-2.617228934117471,-1.5481360078433486,-1.677444183757967,-1.5079472184756728,-1.4864360889865331
4009,0.31162214994699117,0.28405884628837236,-0.2687862801567612,-0.04615842996717662,-0.31166639059717155,0.45562331677793294,0.3042975695807924
3377,0.9678006529864949,0.9382531411748884,0.1337663312091315,0.5146447367947962,0.7663162878681287,0.5090099520963098,0.7500658200432166
3507,-0.2939806977442314,-0.3107041180654291,-1.1264884638532497,-0.3809291321874344,-0.5032125070879048,-0.31015952416665193,-0.3443664570985029
443,-0.01832623866427341,-0.019423113769579503,-0.713585851801155,-0.5288471659633045,-0.2952887324311988,-0.20210404004777716,-0.1410767346745997
948,1.8937860648998412,1.857770239688694,0.5960786219297277,1.0977881925675355,2.311001122586708,1.8584878819558106,1.8286458817447633
1762,-1.6817790619928934,-1.6779969793629,-1.9391447960004131,-1.476573211910972,-1.554981745163239,-1.5908451805141062,-1.724194426487658
3103,0.5766924049511811,0.5772061082440415,0.8933380783522898,0.31968511096587526,0.21565703089738722,0.40174741498580324,0.4622473860715782
610,-0.6758885661211436,-0.6973206924302122,-1.3883663459985707,-0.7804423469182377,-0.5015821507373347,-0.48245232282842443,-0.6530488910729142
417,-0.5013331872669151,-0.4862110034851965,-1.7180899961274838,-1.4473105123489742,-1.176604298512539,-0.9132009199112301,-1.0301949351197206
3596,0.4387974101642681,0.4740075772637772,1.32945222064711,0.8232350542899007,0.7039521544870675,0.5416956141348714,0.7194124471360366
2222,1.4305321406286289,1.4194047088612471,1.9617258702373443,2.307532733739637,1.551136731065326,1.82565808898332,1.5033997641651342
3288,-1.611229877187913,-1.605010704226745,-2.1929273499255935,-1.3660021217020455,-1.5440147667874857,-1.6671301352272037,-1.5787129765037018
1814,-1.9464097099106343,-1.951868365869907,-1.464426976124824,-2.1860761284542516,-1.5906187586796772,-1.5252184509945348,-1.6878488126340316
1416,-0.8509717491285292,-0.8655161976831905,-1.4049585060444092,-1.0231349097950062,-0.9595431206678425,-0.7822908984882434,-0.9028977661114642
136,-0.7419870815007884,-0.7597526868517829,-0.9858020117011902,-0.7997903847331315,-0.5542107234963604,-0.685063781701973,-0.5717443188439532
1865,0.010424625722652126,-0.0014801376201549754,0.2503036883853136,0.2192953371751185,0.2711999687399118,0.2195690417039271,0.2937101187862192
1496,0.18157192656112614,0.22858496615214569,-1.2219660307632108,0.11158184184128589,0.11477152415131625,0.09363112820679492,0.04411431095327528
654,0.25729900213059576,0.23072290800651388,-0.4427777055609433,0.04895013268498841,0.23387236794594532,0.3346576064398712,0.20110641633473644
3613,-1.7318543479004165,-1.7537573683020735,-1.2256317453089758,-1.7905247921733805,-1.8371122908094262,-1.7745141203193613,-1.8279988543129018
944,0.21532797709695306,0.22951499448791035,0.19479832690884824,0.3735669762577358,0.28829658003100733,0.16972952193873558,0.34963282782475413
3267,-0.03341031450097587,-0.03282432861249618,0.2924746807620243,-0.11514752204461731,0.11194581727426889,0.0457464546437677,-0.14213541146951647
2273,-1.023099554768354,-1.0035386435594162,0.1835863268510331,-0.3907200506973991,-0.8372425676595556,-0.6463987044144401,-0.7464837746398265
1819,0.8568148528265274,0.8845271298367798,2.36391208105998,1.0297724878462557,0.7062652082080807,0.8785590803297763,0.8199871423642957
1223,-2.627658374821151,-2.651025685550967,-2.4943499445535915,-2.724924082614953,-2.7434153247378457,-2.531555908479268,-2.6190433092750887
3122,0.9120143648943095,0.9355332332939128,1.973714998458428,0.8426723860858283,0.9678843037197669,1.2821427964328131,1.0456918550309893
385,0.7466182032042136,0.7429867602569641,-0.3429288985165577,0.6244029250811729,0.8829050718017066,0.6653594818782005,0.730068617429015
3375,-1.4238878983288743,-1.4426222314239765,-2.5134350000496455,-1.800585803366893,-1.5647194203383519,-1.6064265340340071,-1.461817822540703
4366,1.9253122297561374,1.9035830634847888,1.174866142379085,1.822239922638846,2.507171690052024,2.135337107162786,1.940503515677325
298,-0.4668952165712845,-0.4719325503589078,-0.8597954278250504,-1.0645231217930384,-0.8235030658533109,-0.5231561274120875,-0.40293753281466027
3005,-0.6420883398968913,-0.5885388548822911,-0.9653750933878469,-0.6119194950480651,-0.9543297765531077,-0.9444129939694594,-0.7208285847238363
1295,0.01735372994340012,0.05303661409195071,1.2712882879640348,0.8215176388739689,-0.681383850363559,0.05164843053809243,0.11458719598458766
1291,-0.2038073171075867,-0.20414576877389923,1.0580479899732458,1.0613639720869066,0.2048014678429646,0.12665668811321273,0.11491775488858069
2589,-1.9176629835064176,-1.937645072393506,-1.529023708860308,-2.1691030712380526,-2.21552321372694,-2.138569995905411,-2.0206061395296047
1700,-0.8979446300326345,-0.9092240666950292,-0.7130904742410998,-0.24803151373084031,-0.8017486684303542,-0.9055794644754692,-0.6678492275197926
3929,0.5777464208296806,0.5618246090120146,1.1099217661328924,0.5662310163501156,0.6458127301159949,0.5422028939250363,0.6393360883557948
1911,0.9320980986836678,0.9212592491100646,1.684674260787277,1.3005798650160538,0.8345917534409573,1.0290416074171769,1.1278261996569523
1046,-0.38844794248769565,-0.3901291649813061,-0.049506551780071906,0.3756370280460304,0.021049182778099695,-0.19028785484276356,-0.30131780137938236
3313,0.5230085245255383,0.5501285445676841,1.9694446730286166,1.4182562648297405,0.9664705745744253,0.9720062731743908,0.6410045891908807
4236,1.643260205052038,1.6420693547411596,2.295241237774099,1.527778423562311,1.4305070143941294,1.4005351431515445,1.5723278935051517
3923,-1.3216442013951053,-1.3412968288739915,-0.8908924380458785,-1.566019867993356,-1.5570419330499403,-1.5664816847810756,-1.3697736521251787
2844,0.18785022238396887,0.21049817556593053,0.4015122383929648,-0.09540463415893585,0.8927105782470925,0.5665379670449826,0.16089957740580219
2093,0.3634100784504381,0.39768198143497907,0.7935308322449854,0.943929817926,0.6702770546180786,0.746522214662145,0.38574915436713936
876,0.44508501377135445,0.4390990002834785,-0.06907754313241443,-0.20951620368746915,0.6852533098467386,0.7452526924154361,0.4844334667863015
2376,0.6079856715565399,0.6587359484478268,0.13951263658285767,0.5734799977627494,0.40828593540575564,0.5699124362555243,0.5531563241257558
852,-3.19653238520192,-3.2157882806879483,-4.352746749761474,-3.3440915623827685,-3.6425236229444486,-3.428753344170641,-3.335534297905128
971,0.5649043060350587,0.5733809200594158,-0.18554178134199373,0.42591167697639154,0.5993581776078618,0.3173926890823333,0.4817447220191408
664,-1.122810654758241,-1.1349523922444327,-1.3696775481370778,-0.9703902678056435,-1.06598606609343,-0.8593229727311806,-1.0173151915250132
2891,1.054694862488634,1.0780672861928868,1.3609603092065765,0.7435631376587042,0.9740851913874686,1.157761536248792,0.9478128017417935
1105,-0.9873609869251538,-0.9838662334861978,-0.2896708649923454,-0.9511338718990237,-0.8623853396184973,-0.9128019460300356,-0.9142267420966911
1881,-2.77365031916383,-2.7941159104835878,-3.362583450699476,-3.23771635450458,-2.9949966509486945,-2.98161283887958,-2.829705456411093
1162,-2.2886112557366696,-2.2936485112116216,-2.128286271301346,-2.6772141986761286,-2.573513397293227,-2.4176325136099055,-2.255102581872591
799,1.0706601471045603,1.0615858386409194,1.9377860824257553,1.7892909592870025,1.3634315332840647,1.1183418578389435,1.3429465411141255
4401,-1.1693237751991454,-1.1942717488866874,-2.118653466561052,-1.1563603212009326,-0.9953833988518377,-1.1131694097886935,-1.3009656637534295
4187,0.5563122022260965,0.6155169584866944,0.09818763520628582,0.4626666186810229,0.3992961321359325,0.314955937719414,0.6051194006062138
464,2.1203768764605915,2.0982196313628485,2.3983938223180163,2.0187639895228906,1.9915854849165493,2.1072439852504297,1.9366114894706068
1806,0.17115197853944641,0.20373373745176981,0.38523476437804505,0.5556674076098713,0.5526104512105104,0.6675916982669148,0.3471853704876693
535,-0.012256452636337845,-0.008969227776354005,-0.332876005544499,0.19534735295137529,0.0259219967301742,0.2844959935840047,-0.01692664979524361
2482,0.2876771871800058,0.25758751674491853,0.07396744125933519,-0.2979575002261494,0.44930807375841353,0.39420639931475177,0.19841765272394463
713,1.1210908552678824,1.1227678932930563,1.5864365571179586,1.0879175094474254,0.5588181837754618,0.8623019186366496,1.0867706071152219
1139,-0.6607637167802491,-0.6365254681819903,-0.2438266097101165,-0.6491545082629937,-0.49113812594715367,-0.3932312370837945,-0.6017469758888123
4144,-0.03307407376553728,-0.0460630760426346,-0.38824023390905804,0.03672425055445627,0.11718649626099675,-0.06965788102208181,0.06678208828764709
31,0.5519293594007977,0.6053265262696994,0.20917296233305027,0.6006930852041965,0.5846454501027442,0.6170113766299015,0.5481117131014344
3770,-1.548085494597449,-1.5612572786493844,-1.9266152270331198,-1.5700262108236949,-1.6979365638822965,-1.475433877983729,-1.4742237267188958
1883,0.4222025774637498,0.4155875000522515,0.9561870399991164,0.6100033299216763,1.0669145156757165,0.5939585046062008,0.37370007263234356
1415,0.12964775846426968,0.10271181761551723,-0.007448705139496414,-0.23934423620628614,0.12151605253309178,0.049376326847798635,0.124733881668745
3844,3.4380878131255965,3.4538489717575485,2.604053491348233,2.7500659558266247,3.207693027487279,2.9166478175014103,3.2551753578292346
4296,0.30500232748075357,0.2828352367514383,0.7774708744727383,0.1052393991110191,0.17402904061973296,0.39076072010968776,0.20664020990194926
2560,-1.3739488190492946,-1.360724072980752,-2.3647820587257495,-2.5338663516649182,-2.255667555868261,-1.7095310149797376,-2.122909375841944
4290,-0.8202775907194452,-0.8439641038975219,-0.7277703261171828,-0.8416636111097158,-0.7203503452901069,-0.6271192626910032,-0.7022629007926622
508,1.4771704179379912,1.4559776717001054,1.8784717495495384,1.2483955971743346,1.8061195557207428,1.781168734266925,1.5686753305876833
4027,-0.17667164621252707,-0.14999356633959726,-0.37660716891625956,-0.3330983855092171,-0.8007696022436754,-0.13173947113391193,-0.1339315786517674
2082,1.0000131130871743,1.0129128050221214,1.8981156841414855,0.9444745255101781,1.2729188271203156,0.7150737715352635,0.8942230980546255
3728,1.1554191076546756,1.1384099243958667,1.00829172876956,1.1433388214549345,1.0400248922314574,1.2374332766970915,1.1851181214338735
824,0.044391043757256665,0.014678918710556155,-0.8106845072223773,-0.5904100272224594,-0.4539948705689031,-0.38217856319410093,-0.0736144748777029
1621,0.690981547277073,0.6617347561232979,0.7239415923041187,0.6831852039349928,0.3870645536773009,0.9077939232839003,0.5699852570009382
2753,-0.8851501460064517,-0.9042225201209546,-3.072040373993107,-2.844810644274114,-1.6614417877273495,-1.7706522141746266,-2.0428768112917357
1402,1.7761551690327557,1.765775836449388,1.6391308515189074,1.7302248018936726,1.5372508548403796,1.976875587101421,1.7435828076248372
1010,0.06693823313200988,0.04317747954153118,0.1499559233842472,0.020669997786145443,0.0325371254373895,0.12691632204220796,0.14449079959521108
1584,-0.9901754002377641,-0.9633379540787179,-0.2410030899215032,-0.8327252031045074,-1.352934943798292,-0.5995093942360992,-0.7807071313209342
3330,-2.1581676038490665,-2.1278085934865416,-2.3671325625947244,-2.081239648602876,-2.4084237545209106,-2.302593715928468,-1.9964951025452466
1880,0.36146522724886343,0.3600798482624503,0.435365987160409,-0.07321438415285497,0.31937689212056897,0.20953890459302515,0.22736445835893837
3343,-0.02663794374361239,-0.008183903830973893,0.49825269890563706,0.3560431239770283,0.25112746990700296,0.14632906891568798,0.070779982279918
