,Prior Ach. Baseline,Prior Ach.+ Track,DT,RF,HGB,XGB,CAT
3755,3.3229483163143865,3.305795585929066,3.028365377484705,3.4089348991162716,3.4528080808570882,3.4852896411664425,3.4182601845216602
364,0.6922512656476294,0.6523462765538728,-0.7157267607181034,-0.7063620724723472,0.689281722748198,0.677925582881199,0.5204341210550962
1157,0.3606838224465774,0.37667218790301304,0.4571834177623433,0.9947687979196302,0.7429844544427862,0.6281997557138197,0.37092518688725296
525,-1.0125401616353122,-0.9940316378684546,-0.48906379787222964,-0.9377601390816688,-1.0583039344233052,-0.932474160764408,-0.8514969160411003
470,-0.18122365625254072,-0.20704896679677132,0.21049409084406134,-0.5519187539049296,-0.1159602380360305,-0.08048425756179378,-0.20019775887153973
454,-1.3693443053574164,-1.3187429008542904,-0.6046545733321478,-1.267724830929145,-1.638801032506731,-1.5230236633605805,-1.4549669108412517
474,1.4819346495597336,1.4595453857819112,1.1060677981344123,1.375103300264748,1.6773300829462627,1.8813668543609698,1.400207294365002
1125,-1.2226394948057289,-1.1953020787880257,-1.0337865815088354,-1.0883948233703515,-0.9655309698531452,-1.3294538882354638,-1.1477719068812053
395,-0.8212248312642394,-0.8438855485258356,-1.6991223606510497,-1.4003045731754913,-0.9139236180787254,-1.25020887195784,-1.0239235373681304
2031,-1.2907654696030004,-1.3053099181576617,-0.4512426774979518,-1.400923110402534,-1.2773185336959556,-1.5785381569036936,-1.410470818387081
1605,0.5219030139849717,0.5484773513334278,0.613217517506925,0.3669204996291735,0.48102071064029284,0.2573193000022509,0.4683966714401713
3550,1.1191417333718197,1.0884303386392005,0.6110202756598652,0.41351476729270803,0.8898620804897164,0.5966029655968843,0.8716838782927248
4052,1.0571746969642821,1.0557099524591855,1.6445453638045069,2.34414542423079,1.2570463352319021,1.2232850860197306,1.2564095662222283
885,-1.4470304605210125,-1.4663957588088612,-1.2237193850965424,-1.5119257093051406,-1.4562316658453618,-1.3131893992999526,-1.538830289706008
4009,0.31162214994699117,0.28405884628837236,0.2252124336945539,-0.3387753337490675,0.56861440076941,0.21477617622731954,0.3882058378344267
3377,0.9678006529864949,0.9382531411748884,0.8837383696435528,0.3768307663482095,0.7969773484257641,0.8250978536885645,0.8093716319216624
3507,-0.2939806977442314,-0.3107041180654291,0.8622281444023563,-0.3417622048497879,-0.45907690485781694,-0.320759196960994,-0.24242983237658122
443,-0.01832623866427341,-0.019423113769579503,1.103837021725001,-0.5019356688472156,-0.20692941047574087,-0.4824565729113941,-0.23858962518959426
948,1.8937860648998412,1.857770239688694,0.982929601161684,0.8206990736100159,2.1865300053434007,1.4296355622384034,1.8171102853485062
1762,-1.6817790619928934,-1.6779969793629,-1.1101841498114877,-1.7522820959117502,-1.6016830384637908,-1.485810203316459,-1.7469098989474645
3103,0.5766924049511811,0.5772061082440415,0.21817815330135001,0.23301754347434392,0.09746139667712497,0.2982611750756775,0.3247172382955755
610,-0.6758885661211436,-0.6973206924302122,-0.9294119811477249,-0.8668834763642673,-0.658846341343116,-0.683239271032465,-0.7105318448993452
417,-0.5013331872669151,-0.4862110034851965,-1.423963765000083,-1.7683399370163326,-1.6341907092330519,-0.9972270181625729,-1.0835655008732146
3596,0.4387974101642681,0.4740075772637772,1.4494683405419362,0.8002068593855733,0.3850982918634319,0.3769807860012884,0.45933664764238835
2222,1.4305321406286289,1.4194047088612471,1.5763338325844787,1.7323297322404612,1.572857131374177,1.4712051213395823,1.5750164458856197
3288,-1.611229877187913,-1.605010704226745,-0.7281206677778389,-1.389745602146,-1.5287583050675846,-1.6794888542445603,-1.760747741564563
1814,-1.9464097099106343,-1.951868365869907,-2.55598652152063,-2.48268612620358,-1.618557935798426,-1.50056680438046,-1.8385978452547174
1416,-0.8509717491285292,-0.8655161976831905,-0.8121583131671429,-0.8710345851642688,-0.8866559254977154,-0.6616607534153064,-0.8879405915355402
136,-0.7419870815007884,-0.7597526868517829,-0.5268476468503446,-0.6476891064280778,-0.4064075853178788,-0.64504939552491,-0.49264755861366016
1865,0.010424625722652126,-0.0014801376201549754,0.16780868160047313,0.33297391173719126,0.1716407929431858,0.2125635885941859,0.023106972270604542
1496,0.18157192656112614,0.22858496615214569,1.1306505719483555,-0.0666725836843794,0.3688647228971082,0.2802665032296831,0.17642448947209005
654,0.25729900213059576,0.23072290800651388,0.5530499250777362,0.15922996099500122,0.14146495395178874,0.2610668211749023,0.27062626995218764
3613,-1.7318543479004165,-1.7537573683020735,-1.5069420984315303,-1.691860657432551,-1.726624159716667,-1.7253679002313562,-1.6895317858160017
944,0.21532797709695306,0.22951499448791035,0.8664006355378977,0.5230083972896877,0.5458497347358352,0.2663192660297695,0.33198992787888204
3267,-0.03341031450097587,-0.03282432861249618,0.1296524158521387,-0.1728715210680548,0.044355073996565464,-0.03419350678964295,-0.16754839321210835
2273,-1.023099554768354,-1.0035386435594162,-1.4907041900083935,-0.07821111000068282,-0.9072733937884734,-0.5822140387345085,-0.8710827032810211
1819,0.8568148528265274,0.8845271298367798,0.9090888243492983,0.9647886430891757,0.8468564547078492,1.335661259857059,0.861765044403217
1223,-2.627658374821151,-2.651025685550967,-1.9217536339226138,-2.569911877371842,-2.805938364531231,-2.5325542341251914,-2.5580333033517344
3122,0.9120143648943095,0.9355332332939128,1.0626666582683988,0.892066874420484,0.8088473800401397,1.0837219142077765,0.9615921563390504
385,0.7466182032042136,0.7429867602569641,1.3765590996675208,0.7929011431407127,0.9576505194127702,0.7024695721339378,0.8053113981704876
3375,-1.4238878983288743,-1.4426222314239765,-1.332573394806921,-1.6606330841553145,-1.4852589305950623,-1.4645380347740584,-1.4097036398951186
4366,1.9253122297561374,1.9035830634847888,1.6338205072299306,1.8161999157628541,1.9017055923598678,1.8583437970838075,1.8053678629428935
298,-0.4668952165712845,-0.4719325503589078,-1.5349553528759903,-1.209085545022256,-0.7761545527575966,-0.9610460013935633,-0.4380173280836448
3005,-0.6420883398968913,-0.5885388548822911,-0.42509407915255115,-0.635831045689125,-0.9873162238371054,-0.9448868508954238,-0.519233099625762
1295,0.01735372994340012,0.05303661409195071,-1.6344417357647103,0.8569986149787052,-0.28070467184093006,0.056639246654425435,0.15685744138458335
1291,-0.2038073171075867,-0.20414576877389923,0.6459772057846402,1.1443859704923631,0.0883107731674837,-0.07199677143573746,-0.14649856363018365
2589,-1.9176629835064176,-1.937645072393506,-1.9858393957217515,-2.175472065950882,-2.2575009336086875,-2.1917625518097994,-1.9858504408465747
1700,-0.8979446300326345,-0.9092240666950292,-1.446661101726527,-0.061526672880010236,-0.7440719845452425,-0.7131413388651177,-0.6250025744424527
3929,0.5777464208296806,0.5618246090120146,0.44050222633933744,0.7618035118106259,0.6587643790425435,0.7062625329020871,0.5996418503445503
1911,0.9320980986836678,0.9212592491100646,1.22572961920093,1.563313086070131,1.585919115461102,1.2628973317518937,1.1542504328972019
1046,-0.38844794248769565,-0.3901291649813061,-0.6359133428515886,0.2155381177143043,-0.2577504939214591,-0.32420453088722767,-0.20501820548210092
3313,0.5230085245255383,0.5501285445676841,0.6840734015400802,0.9635771929265118,1.057057382774567,0.5381510226966,0.6624318500363399
4236,1.643260205052038,1.6420693547411596,1.5792037872746494,1.3644110329296817,1.4054466826846341,1.3489236004498233,1.358518173470425
3923,-1.3216442013951053,-1.3412968288739915,-1.347708124907322,-1.3175274184713375,-1.3388476300984755,-1.3501254073152553,-1.4299475726818764
2844,0.18785022238396887,0.21049817556593053,-0.40720892219812965,-0.1933143231085208,0.3027977882005759,0.5712226537057492,0.17173465624336837
2093,0.3634100784504381,0.39768198143497907,1.2541500064149738,0.7633752491584523,0.7312156374532833,0.7258795168510183,0.31576694909239567
876,0.44508501377135445,0.4390990002834785,-0.23189980804230004,-0.38775286702899137,0.20424761819054638,0.2238633272192081,0.371226338137187
2376,0.6079856715565399,0.6587359484478268,1.3917046027794853,0.6980664160338141,0.4343727678702803,0.5469116967406966,0.5242858523919673
852,-3.19653238520192,-3.2157882806879483,-3.17188514451875,-3.3735027590914477,-3.631641481953036,-3.428028611294817,-3.309979321470986
971,0.5649043060350587,0.5733809200594158,0.2734125835088519,0.7221366138193099,0.4407240381928989,0.4749429048034637,0.49852214426233776
664,-1.122810654758241,-1.1349523922444327,-1.7817483323256833,-0.8513817266984658,-1.19115433812464,-0.8371349052949624,-1.1174632326577056
2891,1.054694862488634,1.0780672861928868,0.5522391486154821,0.5861383301101812,0.8925475377290188,0.7561199289642462,0.9579991492672872
1105,-0.9873609869251538,-0.9838662334861978,-0.452493129902231,-0.9361792453388125,-0.7784816418853797,-0.8772868760684878,-0.845989969584319
1881,-2.77365031916383,-2.7941159104835878,-2.6909811420704264,-3.0840915218744227,-2.918294616273822,-2.852214463129992,-2.8689380195063188
1162,-2.2886112557366696,-2.2936485112116216,-2.844323721800796,-2.8759419852171137,-2.0981019259731237,-2.208075576392193,-2.1006621597911312
799,1.0706601471045603,1.0615858386409194,1.589839230126847,1.9029199427846222,1.3080500474570314,1.388388568806961,1.526398692604618
4401,-1.1693237751991454,-1.1942717488866874,-0.9214362077032341,-1.3535214154864803,-1.0291887611402506,-1.2028051693807498,-1.264254356495352
4187,0.5563122022260965,0.6155169584866944,1.7654044001650702,0.6880416153431628,0.5604128751695665,0.45638011679656243,0.7395457109394628
464,2.1203768764605915,2.0982196313628485,1.3068342769222103,1.6238231364039943,2.1130240660753596,2.1224815550593896,1.9795074759473386
1806,0.17115197853944641,0.20373373745176981,0.8458539385480335,0.47212041149323314,0.7621280941553028,0.4960733724612507,0.353819767488709
535,-0.012256452636337845,-0.008969227776354005,0.4960846406444265,0.17789451691469316,-0.09984520270807007,0.25775103184541825,0.15927013757884767
2482,0.2876771871800058,0.25758751674491853,0.13431498482311544,-0.2686902338334416,0.04041851838543509,0.3407552784613277,0.09222579479731874
713,1.1210908552678824,1.1227678932930563,1.423614292208073,1.1225498346198497,1.0464983002028638,1.072715881239265,1.1360842734647445
1139,-0.6607637167802491,-0.6365254681819903,-1.052547770301211,-0.8916662575305718,-0.3222859832302716,-0.2591356875003594,-0.5837587874354098
4144,-0.03307407376553728,-0.0460630760426346,-0.8003110180976636,0.024583380460156956,0.05042648067861433,-0.15560670590458914,-0.04096453577341341
31,0.5519293594007977,0.6053265262696994,0.21082758362699194,0.6188759291277652,0.5528514588241129,0.6023823255406147,0.7107232578545736
3770,-1.548085494597449,-1.5612572786493844,-2.3386860112217254,-1.4259079018026988,-1.5682909918653878,-1.4034178772360484,-1.4746039740785588
1883,0.4222025774637498,0.4155875000522515,0.13214229916966702,0.4362717644462124,0.633274084977425,0.6085278392920033,0.34258736980600635
1415,0.12964775846426968,0.10271181761551723,-0.0910237992507589,-0.1390238522999217,0.3088686597944355,0.05064200167728167,0.21466161464683248
3844,3.4380878131255965,3.4538489717575485,3.6103898653406024,2.8598565268605793,3.2396001357766315,3.1565250563710774,3.4184972448393074
4296,0.30500232748075357,0.2828352367514383,0.17018207218703368,0.1753692704794273,0.0967583861268021,0.3522012311575279,0.3714536128756232
2560,-1.3739488190492946,-1.360724072980752,-3.173503219316844,-2.8480834422716077,-2.1389580335225182,-1.804009860576051,-2.091519191764496
4290,-0.8202775907194452,-0.8439641038975219,-0.15517401548620546,-0.8002940798060716,-0.8697851211358152,-0.6351451920227826,-0.7768944289601871
508,1.4771704179379912,1.4559776717001054,0.7869122041537322,1.2100509755160094,1.9543007693156491,1.7385158888842345,1.4589037906837705
4027,-0.17667164621252707,-0.14999356633959726,-0.25659104902143337,-0.3144695498311165,-0.21314144485570385,-0.2435511090123299,-0.19258793702894583
2082,1.0000131130871743,1.0129128050221214,0.27490272796436377,0.5496292782415013,1.0399555450102853,0.6108512950528722,0.9499475990407085
3728,1.1554191076546756,1.1384099243958667,1.4448896533163889,1.1694311123332304,1.2226754720811033,1.1121145110568327,1.3388164250871128
824,0.044391043757256665,0.014678918710556155,-0.3166857933710621,-0.35565217168790586,0.09802598038832433,-0.13354073794347532,-0.18663680658382542
1621,0.690981547277073,0.6617347561232979,0.6453580461114473,0.34738443699010757,0.6296527993128453,0.6989620169652357,0.5907705504750734
2753,-0.8851501460064517,-0.9042225201209546,-3.2348626389029924,-3.0700707827857716,-1.4008620154140319,-1.723519722109197,-1.96633676356082
1402,1.7761551690327557,1.765775836449388,2.4680914977078325,1.7462023037628742,1.806420658016562,1.720743252630672,1.763541367193949
1010,0.06693823313200988,0.04317747954153118,0.25212616067200583,0.07113099575505757,0.3946426666431014,0.2659644364611914,0.0792815966542495
1584,-0.9901754002377641,-0.9633379540787179,-0.4153351293777474,-0.8916414142327422,-0.8254138014016164,-0.5421315789895171,-0.9453373488938981
3330,-2.1581676038490665,-2.1278085934865416,-1.7675822986682843,-1.9386127073988049,-2.150602559613439,-1.9951039631589977,-2.194998455116016
1880,0.36146522724886343,0.3600798482624503,0.27254372225052337,-0.04246214254137426,0.22442472723347773,0.3392903484559402,0.12939606037589801
3343,-0.02663794374361239,-0.008183903830973893,-0.6357253256748474,0.7527044055627217,0.22315540129705913,0.012406015174232898,0.08378101022701578
