,tx80106_1.0,tx80106_2.0,tx80106_3.0,tx80106_4.0,tx80106_5.0,tx80106_6.0,t31035a_1.0,t31035a_2.0,t31035a_3.0,t31035a_nan,t400500_g2_1.0,t400500_g2_3.0,t400500_g2_4.0,t400500_g2_5.0,t400500_g2_6.0,t400500_g2_7.0,t400500_g2_8.0,t400500_g2_1018.0,t400500_g2_nan,t269000_1.0,t269000_3.0,t269000_5.0,t269000_6.0,t269000_1019.0,t269000_nan,t731130_1.0,t731130_1020.0,t731130_nan,t731140_1.0,t731140_1021.0,t731140_nan,t291300_1.0,t291300_2.0,t291300_nan,t34006i_1.0,t34006i_2.0,t34006i_nan,t27111s_0.0,t27111s_1.0,t27111s_nan,t34006a_1.0,t34006a_2.0,t34006a_nan,t34006b_1.0,t34006b_2.0,t34006b_nan,t34006c_1.0,t34006c_2.0,t34006c_nan,t34006e_1.0,t34006e_2.0,t34006e_nan,t34006f_1.0,t34006f_2.0,t34006f_nan,t34006g_1.0,t34006g_2.0,t34006g_nan,t34006h_1.0,t34006h_2.0,t34006h_nan,t74305a_1.0,t74305a_2.0,t74305a_nan,t74305b_1.0,t74305b_2.0,t74305b_nan,t74305c_1.0,t74305c_2.0,t74305c_nan,t74305d_1.0,t74305d_2.0,t74305d_nan,t74305e_1.0,t74305e_2.0,t74305e_nan,t74305f_1.0,t74305f_2.0,t74305f_nan,t74305g_1.0,t74305g_2.0,t74305g_nan,t27111a_1.0,t27111a_2.0,t27111a_nan,t27111b_1.0,t27111b_2.0,t27111b_nan,t27111c_1.0,t27111c_2.0,t27111c_nan,t700031_1.0,t700031_2.0,t700031_nan,reg5_sc1u,t261000,t281600,t28161a,t28161b,t28161c,t283621,t283622,t283623,t284624,t284625,t284626,t285627,t285628,t285629,t292301,t292302,t292303,t292304,t292305,t292306,t34001a,t34001c,t34002a,t34002b,t34002c,t34002d,t34002e,t34003a,t34003b,t34003c,t34003d,t34003e,t34005a,t34010a,t34010b,t34010c,t34010d,t400500_g1,t400500_g1v1,t41000a_g1,t410010_g1,t41010a_g1,t41012a_g1,t514001,t514002,t514003,t514004,t514005,t514006,t521000,t523010,t66000a_g1,t66001a_g1,t66002a_g1,t66003a_g1,t724101,t724102,t741002,td0001a,td0001b,td0002a_v1,td0002b_v1,td0002c_v1,td0002d_v1,td0003a,td0003b,td0004a_v1,td0004b_v1,td0004c_v1,td0004d_v1,td0005a,td0005b,td0006a_v1,td0006b_v1,td0006c_v1,td0006d_v1,td0006e_v1,td0006f_v1
258,0.0,-0.5367940261512538,0.0,0.0,0.0,-0.25733179505891557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011825802342825178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009132349109085898,0.0,0.0,-0.9308061385911001,0.0,0.0,0.0,0.0,0.17099033121399376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014710915373782746,0.0,0.0,0.0,0.0,0.0,0.0,-0.07715027323229304,0.0,-0.14876035071969868,0.004118254661691508,0.0,-0.000575562804879348,0.007520028747170798,0.0,0.0,0.0,0.0,0.0,0.02103635214640501,0.018174307574990937,0.002645144960608455,0.0,0.0018136694058490611,0.0,0.0,0.03928818300621194,0.0,0.0,-0.03098954254566602,0.0,-0.017192407416815297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22757410428519598,-0.0014144946173729712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004853543286433103,0.0,0.001841507996345911,0.0,0.0
259,0.0,0.14049304160258325,0.0,0.0,0.0,-0.025618459468518397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040065905776697934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0070141476963777455,0.0,0.0,-0.07323341027309258,0.0,0.0,0.0,0.0,-0.0023282910412889503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,-0.0022557678495185194,0.0030247582356509937,0.0,8.440716371870932e-05,0.013800141591441798,0.0,0.0,0.0,0.0,0.0,0.0008370605525198914,0.001176961651458507,0.015433819351057853,0.0,0.001215548878532181,0.0,0.0,0.0021278603769437155,0.0,0.0,-0.006158591769952062,0.0,-0.1716440236249413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008490409079197889,-0.002146631696940503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026119005830621683,0.0,-0.0006260945080817286,0.0,0.0
260,0.0,0.1318804630578968,0.0,0.0,0.0,0.05687406807299192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043231174416149534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0070141476963777455,0.0,0.0,-0.5034793942075576,0.0,0.0,0.0,0.0,-0.0026471535375904966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,-0.0026680320352313754,0.0030247582356509937,0.0,-4.2203581859354713e-05,-0.0675088007581342,0.0,0.0,0.0,0.0,0.0,0.0008370605525198914,0.001176961651458507,0.00513104063102072,0.0,0.001215548878532181,0.0,0.0,-0.0021278603769437155,0.0,0.0,0.0043739998366136845,0.0,0.03547412668747858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01103131182674058,-0.010322642041420376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008113470309593637,0.0,-0.0006260945080817286,0.0,0.0
261,0.0,0.1308586984178197,0.0,0.0,0.0,-0.06335262040150856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008394848826847393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007416392725560701,0.0,0.0,-0.4800296589184135,0.0,0.0,0.0,0.0,-0.0017078753233721626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,0.006042151519829375,0.003452249883770677,0.0,0.00015273677244337884,0.013800141591441798,0.0,0.0,0.0,0.0,0.0,0.001769699447698224,0.001176961651458507,0.00513104063102072,0.0,-0.0014593402442653982,0.0,0.0,-0.0014091378221032088,0.0,0.0,-0.006158591769952062,0.0,0.033887185333547336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00516001968871445,-0.002146631696940503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008113470309593637,0.0,0.0015924160624346312,0.0,0.0
262,0.0,0.13913146314422456,0.0,0.0,0.0,0.08715045611874368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043231174416149534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0070141476963777455,0.0,0.0,-0.1047344249208943,0.0,0.0,0.0,0.0,-0.0026471535375904966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,-0.0026680320352313754,0.0030247582356509937,0.0,-4.2203581859354713e-05,-0.0675088007581342,0.0,0.0,0.0,0.0,0.0,0.0008370605525198914,0.001176961651458507,0.015433819351057853,0.0,0.001215548878532181,0.0,0.0,-0.0021278603769437155,0.0,0.0,0.0043739998366136845,0.0,-0.17005708227101005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01103131182674058,-0.010322642041420376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026119005830621683,0.0,-0.0006260945080817286,0.0,0.0
263,0.0,0.0894377613459837,0.0,0.0,0.0,-0.29062872249407856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034665515115279283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06987050118191462,0.0,0.0,-0.43627830137745904,0.0,0.0,0.0,0.0,-0.0016428623604671806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,-0.001835617900598141,0.002538879479251511,0.0,8.440716371870932e-05,0.013003076213595656,0.0,0.0,0.0,0.0,0.0,-0.0008370605525198914,0.001176961651458507,0.004434506618861944,0.0,0.0007296701221326987,0.0,0.0,0.0021278603769437155,0.0,0.0,0.00911381442153953,0.0,-0.020125554474007955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009800803056585539,-0.0020482058406702335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015786653819040218,0.0,0.0007826181351021609,0.0,0.0
264,0.0,0.20540523160951382,0.0,0.0,0.0,0.042248035273634826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040065905776697934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015453047440062307,0.0,0.0,0.6522175348441372,0.0,0.0,0.0,0.0,-0.0023282910412889503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010198940578294069,0.0,0.0,0.0,0.0,0.0,0.0,0.002456112102684113,0.0,-0.0022557678495185194,-0.030634331002884048,0.0,8.440716371870932e-05,0.055869278168888016,0.0,0.0,0.0,0.0,0.0,0.0008370605525198914,0.0008581932435944707,0.004434506618861944,0.0,0.012508556943948979,0.0,0.0,0.0021278603769437155,0.0,0.0,0.009113814421539537,0.0,-0.062175305976634884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005635744611719942,-0.005056294722732056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015786653819040218,0.0,-0.0036493401034562874,0.0,0.0
265,0.0,-0.33450889643975923,0.0,0.0,0.0,-0.2558112229533558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005594568978679134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009132349109085898,0.0,0.0,-0.580392163019317,0.0,0.0,0.0,0.0,-0.003721955024741826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029213125067020798,0.0,0.0,0.0,0.0,0.0,0.0,-0.23561202514413115,0.0,0.03157819441810799,0.06129121120386466,0.0,0.0006985295105229978,0.007520028747170798,0.0,0.0,0.0,0.0,0.0,0.01200352624036687,0.07132835844784974,0.002645144960608455,0.0,-0.015641240439608295,0.0,0.0,0.005476811727505604,0.0,0.0,-0.03098954254566602,0.0,-0.01567183531125556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022041813300123662,-0.0014144946173729712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012287451358058486,0.0,-0.00852494027963261,0.0,0.0
266,0.0,0.21809995785154174,0.0,0.0,0.0,0.16435281715036312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034665515115279283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007416392725560701,0.0,0.0,0.16334133700413953,0.0,0.0,0.0,0.0,-0.0023282910412889503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016220318768804417,0.0,0.0,0.0,0.0,0.0,0.0,0.003379041291296739,0.0,-0.0016797261789671968,0.004776417299954021,0.0,8.440716371870932e-05,0.013800141591441798,0.0,0.0,0.0,0.0,0.0,-0.0008370605525198914,0.001176961651458507,0.00513104063102072,0.0,-0.002431097757064363,0.0,0.0,0.0021278603769437155,0.0,0.0,-0.006158591769952062,0.0,0.40574862020128866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007397428652754069,-0.002146631696940503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008113470309593637,0.0,-0.0012739328499477046,0.0,0.0
267,0.0,0.16204116465308202,0.0,0.0,0.0,0.2773811429820593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003783078375473089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01762613713684809,0.0,0.0,-0.877132192898905,0.0,0.0,0.0,0.0,-0.0023282910412889503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00985778159063691,0.0,0.0,0.0,0.0,0.0,0.0,-0.015750692470721885,0.0,-0.001648073492572681,0.001983274851370432,0.0,-4.2203581859354713e-05,-0.018620577273452496,0.0,0.0,0.0,0.0,0.0,-0.0008370605525198914,0.004717910125963924,0.00513104063102072,0.0,0.001215548878532181,0.0,0.0,0.0021278603769437155,0.0,0.0,0.0043739998366136845,0.0,0.055688408833841255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006771396265764499,0.016367903628466022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032048207722894864,0.0,-0.0006260945080817286,0.0,0.0
268,0.0,0.08711858433226552,0.0,0.0,0.0,-0.2965989018745779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006689011141732612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06987050118191462,0.0,0.0,-0.40699046041592357,0.0,0.0,0.0,0.0,-0.0013589748035314785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,0.005101815919864717,0.0030247582356509937,0.0,0.00015273677244337884,0.013003076213595656,0.0,0.0,0.0,0.0,0.0,-0.001769699447698224,0.001176961651458507,0.004434506618861944,0.0,0.001215548878532181,0.0,0.0,-0.0014091378221032088,0.0,0.0,-0.01283225070552766,0.0,-0.020125554474007955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008043078891801319,-0.0020482058406702335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015786653819040218,0.0,-0.0006260945080817286,0.0,0.0
269,0.0,0.126452599795179,0.0,0.0,0.0,0.27042320868588526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034665515115279283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01762613713684809,0.0,0.0,-0.5226087879471792,0.0,0.0,0.0,0.0,-0.0026471535375904966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,-0.0021236430510745683,0.005444688535383163,0.0,8.440716371870932e-05,0.0060718929818074545,0.0,0.0,0.0,0.0,0.0,-0.0008370605525198914,0.001176961651458507,0.015433819351057853,0.0,-0.002431097757064363,0.0,0.0,-0.0021278603769437155,0.0,0.0,-0.006158591769952058,0.0,-0.01699506703060492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011394380641464166,-0.0011923066089179124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026119005830621683,0.0,-0.0012739328499477046,0.0,0.0
270,0.0,0.1379425072801767,0.0,0.0,0.0,-0.06664368016222309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043231174416149534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007416392725560701,0.0,0.0,-0.20515595127039493,0.0,0.0,0.0,0.0,-0.0023282910412889503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,-0.0022241151631240035,0.005444688535383163,0.0,-4.2203581859354713e-05,0.013800141591441798,0.0,0.0,0.0,0.0,0.0,0.0008370605525198914,0.001176961651458507,0.015433819351057853,0.0,-0.002431097757064363,0.0,0.0,0.0021278603769437155,0.0,0.0,0.0043739998366136845,0.0,-0.01902133210647379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008340741596159183,-0.002146631696940503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026119005830621683,0.0,-0.0012739328499477046,0.0,0.0
271,0.0,0.25599969353816265,0.0,0.0,0.0,0.4908369899633798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008394848826847393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007416392725560701,0.0,0.0,1.2376059171954552,0.0,0.0,0.0,0.0,-0.0015455662548576566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,0.005048623282255733,0.0030247582356509937,0.0,0.00015273677244337884,0.013800141591441798,0.0,0.0,0.0,0.0,0.0,0.001769699447698224,0.001176961651458507,0.002783315382566492,0.0,0.001215548878532181,0.0,0.0,0.0014091378221032088,0.0,0.0,0.0043739998366136845,0.0,0.2806956517298194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004201040742530359,-0.002146631696940503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08067632574054534,0.0,-0.0006260945080817286,0.0,0.0
272,0.0,0.16224605364084346,0.0,0.0,0.0,0.0340683850892667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034665515115279283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014614916053482661,0.0,0.0,0.6833014170567937,0.0,0.0,0.0,0.0,-0.0023282910412889503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,-0.0016797261789671968,0.002538879479251511,0.0,8.440716371870932e-05,0.055869278168888016,0.0,0.0,0.0,0.0,0.0,-0.0008370605525198914,0.001176961651458507,0.004434506618861944,0.0,0.0007296701221326987,0.0,0.0,0.0021278603769437155,0.0,0.0,0.009113814421539537,0.0,-0.062175305976634884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00911537437576377,-0.005056294722732056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015786653819040218,0.0,0.0007826181351021609,0.0,0.0
