,tx80106_1.0,tx80106_2.0,tx80106_3.0,tx80106_4.0,tx80106_5.0,tx80106_6.0,t31035a_1.0,t31035a_2.0,t31035a_3.0,t31035a_nan,t400500_g2_1.0,t400500_g2_3.0,t400500_g2_4.0,t400500_g2_5.0,t400500_g2_6.0,t400500_g2_7.0,t400500_g2_8.0,t400500_g2_1018.0,t400500_g2_nan,t269000_1.0,t269000_3.0,t269000_5.0,t269000_6.0,t269000_1019.0,t269000_nan,t731130_1.0,t731130_1020.0,t731130_nan,t731140_1.0,t731140_1021.0,t731140_nan,t291300_1.0,t291300_2.0,t291300_nan,t34006i_1.0,t34006i_2.0,t34006i_nan,t27111s_0.0,t27111s_1.0,t27111s_nan,t34006a_1.0,t34006a_2.0,t34006a_nan,t34006b_1.0,t34006b_2.0,t34006b_nan,t34006c_1.0,t34006c_2.0,t34006c_nan,t34006e_1.0,t34006e_2.0,t34006e_nan,t34006f_1.0,t34006f_2.0,t34006f_nan,t34006g_1.0,t34006g_2.0,t34006g_nan,t34006h_1.0,t34006h_2.0,t34006h_nan,t74305a_1.0,t74305a_2.0,t74305a_nan,t74305b_1.0,t74305b_2.0,t74305b_nan,t74305c_1.0,t74305c_2.0,t74305c_nan,t74305d_1.0,t74305d_2.0,t74305d_nan,t74305e_1.0,t74305e_2.0,t74305e_nan,t74305f_1.0,t74305f_2.0,t74305f_nan,t74305g_1.0,t74305g_2.0,t74305g_nan,t27111a_1.0,t27111a_2.0,t27111a_nan,t27111b_1.0,t27111b_2.0,t27111b_nan,t27111c_1.0,t27111c_2.0,t27111c_nan,t700031_1.0,t700031_2.0,t700031_nan,reg5_sc1u,t261000,t281600,t28161a,t28161b,t28161c,t283621,t283622,t283623,t284624,t284625,t284626,t285627,t285628,t285629,t292301,t292302,t292303,t292304,t292305,t292306,t34001a,t34001c,t34002a,t34002b,t34002c,t34002d,t34002e,t34003a,t34003b,t34003c,t34003d,t34003e,t34005a,t34010a,t34010b,t34010c,t34010d,t400500_g1,t400500_g1v1,t41000a_g1,t410010_g1,t41010a_g1,t41012a_g1,t514001,t514002,t514003,t514004,t514005,t514006,t521000,t523010,t66000a_g1,t66001a_g1,t66002a_g1,t66003a_g1,t724101,t724102,t741002,td0001a,td0001b,td0002a_v1,td0002b_v1,td0002c_v1,td0002d_v1,td0003a,td0003b,td0004a_v1,td0004b_v1,td0004c_v1,td0004d_v1,td0005a,td0005b,td0006a_v1,td0006b_v1,td0006c_v1,td0006d_v1,td0006e_v1,td0006f_v1
336,-0.0014978865,0.04028822,0.004018656,-0.006062259,-0.00062397774,0.08704163,-0.0023169194,-0.0010711616,0.009860788,0.0019911444,0.0050913338,-0.0011471547,-5.144189e-07,4.8772486e-05,0.00025276016,-0.00060497347,-0.0056048776,-9.0363805e-09,1.0784772e-05,0.029685933,0.0030034825,0.0007752051,0.00082984025,-0.0001356746,0.0021344663,0.00030670513,-0.00056763005,0.00093138765,0.0028382277,0.0014039294,0.00031184635,0.00023310147,-0.00025801422,0.00039796834,-0.0005286026,-0.002222884,0.00013101936,-0.0008615942,-0.00049325515,8.332865e-06,0.001995972,0.0011498258,0.00019836678,-0.00041019666,-0.0013548884,5.0255578e-05,0.001205036,0.00031842873,0.00028296767,0.0018874994,0.005440005,-5.7105844e-05,-0.0005346377,8.0401805e-05,0.00024544107,-0.00052797055,-0.00048222783,-0.00024560443,-0.00015648393,0.00026892676,7.712211e-05,0.0018034254,0.0007349137,0.00021142625,-0.00065850373,0.0008604154,0.0019996339,-0.0006057191,2.8110395e-05,0.00019928014,0.00026141515,-0.0016185733,-0.0029127302,-0.0006468503,0.0002844292,-2.6934336e-05,0.013852702,0.0048102895,-0.0016884338,-0.002462616,-0.012126677,-0.0031114374,0.011370971,0.01216269,8.691489e-06,0.0008190443,0.0005669994,5.226575e-06,-0.0008316232,-0.00055803,1.5189471e-06,0.0023696856,0.002033709,1.9497763e-06,1.2065212,0.0251194,-0.0036439255,-0.0076417793,0.00533194,-0.006377892,0.017473213,0.0011085587,0.010235481,-0.022904363,0.014344343,0.0066964417,-0.005150102,-0.0035017289,-0.012291349,-0.019032283,-0.0021398629,-0.009795946,0.012973236,0.013848429,0.0045318254,0.019863997,0.0349013,-0.01755214,-0.016765367,0.0050547267,0.010476404,0.028358169,-0.010929946,0.0004863133,0.009388386,0.012403709,0.016380575,0.009421136,0.018951973,-0.0060811,-0.017535606,0.0025748063,0.011055784,0.0017691522,-0.0048734862,0.0012548458,-0.0024860431,-0.0033306486,-0.0016004944,-0.00827822,-0.005415626,0.013626474,0.0043352395,0.0060519963,0.007010857,-0.005275473,0.010737128,0.009692282,0.016675536,-0.03174072,0.033680663,0.021003047,3.565216e-05,-0.013851734,-0.002405345,-0.0026588005,0.0012135559,-0.005599502,0.038855527,-0.021969218,0.012751475,-0.011762788,0.02932195,-0.011680844,0.0031988204,0.012171455,0.053092934,-0.018697357,-0.0064864107,0.0076928325,-0.0038421366,-0.0657996,0.0051575885
337,-0.00056315254,0.044749543,0.003699119,-0.0054642903,-0.0007097696,0.081227854,-0.0027542976,-0.00014410586,0.008923113,0.0020366658,0.00013602711,-0.0011147831,2.990507e-05,0.000116040115,0.0001636188,-0.00026954143,0.00052353943,6.6711013e-06,6.681342e-06,0.033232313,0.0023162016,-0.00035038096,0.0022271203,-0.00012929672,0.0014785252,5.956496e-05,-0.0006244583,0.00044667424,0.0036955005,0.0011056769,0.0005941347,0.0007545083,-0.00011877375,0.00051640655,-0.0007136034,-0.002601215,7.8820885e-05,-0.00043976234,-0.00067128043,8.210762e-06,0.0018203878,0.0011888598,8.0190555e-05,-0.00028801922,-0.0014948455,4.5134802e-05,0.0007922952,-0.00046419862,0.00031629074,0.0012414235,-0.0005740904,-0.000110043824,0.0012945095,0.0005055117,6.671715e-05,0.0010899724,0.0009102307,-0.00018155057,0.00051280577,0.00017023458,3.8325925e-05,0.0027486843,0.0006561217,0.00042127923,-0.00073526433,0.00068430835,0.00095356535,0.0030928336,0.0016957569,0.00024995714,0.0011733753,-0.00251447,-0.0023179865,0.0001698292,0.00015444815,-3.6299778e-05,0.009088723,0.0013898367,-0.0021558772,-0.003666997,-0.019255279,-0.0041443934,-0.016998501,-0.019526087,8.546284e-06,0.00078668486,0.00063363335,5.461532e-06,-0.0010478304,-0.00064746646,1.5612345e-06,-0.002973067,-0.002548139,-7.373758e-06,0.48844287,0.027210217,-0.005167585,0.009395768,0.0051043164,0.005773978,-0.019948322,0.0031691454,-0.02244693,0.01254383,0.0044888877,0.008118561,-0.0035535109,-0.0012102826,-0.016155144,0.064272,-0.005606202,0.026205909,0.03259699,0.004386582,-0.010009123,0.09830506,-0.0009422985,-0.0076691536,-0.012044973,0.007288488,-0.00037023934,-0.0138397375,-0.010238968,0.0026055558,0.002778198,-0.016559193,0.0067450474,-0.017292434,-0.06440975,-0.0040463563,0.024560273,-0.001882971,0.008058841,0.00089513557,-0.0036916565,0.00029841345,-0.0027398986,-0.0027073466,-0.0031648183,-0.004427273,-0.0051767793,-0.0027908888,0.006702717,-0.0050169555,0.015206793,0.018665984,-0.0008997707,-0.00350165,-0.0009264232,-0.026442813,-0.061727572,0.004455713,-0.0007525173,0.00077047484,-0.00040300656,0.0020132873,0.0019344625,0.002693957,0.04243878,0.01182655,0.01205529,-0.004490491,0.0062947613,-0.011547726,-0.017422715,0.013641541,0.04346318,0.015263283,-0.0057259174,0.0046317773,-0.0002612238,0.030756526,0.00086101686
338,-0.0007532552,0.036151316,0.0028844893,-0.0044678804,-0.0004350644,0.07837734,-0.0033441605,-0.0007830505,0.009890673,0.0022907055,-0.00093466166,-0.0011544573,3.8133576e-06,6.222236e-05,0.00036344476,-0.00050960603,0.0003992993,6.2630493e-06,6.585845e-06,0.0340818,0.0023427778,0.00027634905,0.0013676437,-1.2621606e-05,0.002552012,0.00018646027,-0.0005592269,0.0006740643,0.0030532836,0.0018133757,0.00031808106,0.0004478744,-0.0002162489,0.0004053702,-0.00066840264,-0.0024917393,0.00011502333,-0.0015035856,-0.0008273247,8.114772e-06,0.0023582433,0.0013702775,0.0001842042,-0.00061047403,-0.0015959678,4.79097e-05,0.0005867219,-0.00047499363,0.00025986764,0.0006404706,-0.0020782717,-3.966213e-05,0.0009412442,0.00037665723,0.00020364717,-0.00082517974,-7.650588e-05,-0.00034366176,-2.4267105e-05,0.00014279569,7.42373e-05,0.0029229068,0.00085386884,0.0002801121,-0.0008806844,0.00062773307,0.0021716116,0.0036667408,0.00087934517,0.00045542326,0.00054529356,-0.0019079956,-0.0028116333,0.00012285163,0.0009683198,-8.051676e-05,0.012045436,0.0039998195,-0.0017701916,-0.0038644937,-0.016155504,-0.0037953837,0.008052496,0.009269279,8.336263e-06,0.0007912998,0.0005780385,5.399752e-06,-0.0010708342,-0.0007627658,1.6905149e-06,-0.0022307076,-0.002207667,2.7820279e-05,0.69636774,-0.0013103295,-0.0028034882,-0.0034748137,-0.0042728377,0.007091069,-0.016726337,-0.012447163,-0.012258362,0.005088657,0.0114081735,0.008380457,-0.009261388,-0.003421964,0.003715495,-0.022745643,0.0013757065,-0.00733106,-0.02343846,0.007015427,0.00707301,0.026563117,-0.009224033,0.0067275376,-0.0258334,0.004023227,0.0033658722,0.008819636,-0.0085675875,-0.0012023966,0.00970417,0.014584228,-0.007739555,0.0046097725,0.012965798,0.0055313115,0.02349712,-0.0036722666,0.007307972,3.700867e-05,-0.0042029712,0.0007151018,-0.0025869594,-0.003535915,-0.0028736615,-0.0034388956,-0.008009093,0.010928622,0.0041153403,-0.0025763027,-0.012335546,0.006542048,0.010876889,0.0008492252,0.01230042,-0.007924338,0.034321696,0.0076790107,0.0022538828,0.0028915396,-0.00085966656,0.0030604878,0.001120771,0.004946193,-0.013869529,0.0032447986,0.012619697,-0.013873896,0.012491082,-0.008681284,-0.013369846,0.014201344,0.040117074,-0.017126637,0.017916176,0.005568802,-0.0038990465,-0.046092093,-0.02300509
339,-0.0006592073,0.038504418,0.005006851,-0.010246451,0.0016514447,-0.08002889,-0.0023763299,-0.00034516572,-0.0022427158,0.0027997943,-0.001154635,-0.0017964422,2.2519576e-05,0.00018664969,0.0002390854,-0.00018572235,0.00036793674,3.2696573e-06,9.734336e-06,-0.028891101,0.0026010342,9.663961e-05,0.0017082541,-0.000137068,-0.0064789834,0.00013562616,-0.00046499414,0.00041488674,0.0027679466,0.0007661728,0.0007222162,0.00066933845,0.00030273365,0.00063384266,-0.00069529755,-0.0022687418,4.172151e-05,-0.00036794815,-0.00072582054,8.299919e-06,0.0015245648,0.0022308538,2.9133013e-05,0.005937023,0.011187933,1.5761512e-05,0.00042310604,-9.390998e-05,9.052253e-05,0.0019397024,0.00095210405,-9.683838e-05,0.0013520434,0.000671341,-4.142511e-05,-0.001995586,-0.0005704466,-0.00028232436,-9.7631324e-05,0.00012986896,9.099103e-06,0.0012943487,1.84103e-05,0.00053873745,-0.000867841,0.00058123446,0.0021587973,0.0018800166,0.000935404,0.00054757507,0.00037326303,-0.0031207488,-0.00297155,-0.00091288326,0.00022501027,-0.00011492884,0.009036327,0.0006986018,-0.0014613522,-0.005058742,-0.024080172,-0.0045807846,-0.012157626,-0.012776117,7.818093e-06,0.00088021264,0.00038507875,5.2956425e-06,-0.0006601651,-0.0003605707,1.5679226e-06,0.0029673746,0.0015136531,-3.1903855e-05,-0.10055359,0.0003304814,-0.0061211074,-0.007746553,-0.0013142178,0.0011673501,-0.00899672,-0.0036879224,0.007518363,0.008924286,-0.0061385334,0.008790033,-0.0019499225,-0.0012065904,-0.025879618,0.059686758,-0.0038785068,-0.021511232,0.009306732,-0.009252673,0.00029957984,-0.011443236,-0.007971379,0.013782841,-0.040050697,0.014758119,0.003804449,0.018144565,-0.015061923,-0.004742199,0.0022781198,0.019578272,0.0022142353,-0.0027705024,-0.0502426,0.0039184215,0.012787679,-0.0073881666,-0.00074285443,-0.011024762,0.019436909,-0.001954741,0.007928318,0.020769946,-0.013303277,-0.002485014,-0.015101232,0.00085096393,0.006819019,-0.0014992664,-0.012016357,-0.011305649,-0.009686253,0.0061335736,0.0047225445,-0.018590063,-0.025150534,-0.035560545,-0.0054714275,0.006644752,0.00035001684,0.0024280464,0.00064234796,-0.0016924437,-0.031413153,0.006697833,0.005514802,0.008483882,0.0011500422,-0.012722445,0.011602314,0.013386046,-0.026771398,0.0131028155,-0.0044307676,0.003224331,-0.0018026499,0.019622657,-0.00070610706
340,-0.0010317925,0.041109428,0.003983383,-0.011316963,0.003888687,-0.11754389,-0.0022425347,-0.0012956738,0.007509917,0.0023260158,-0.0023994956,-0.002157565,8.249646e-05,-0.00025214266,0.0003756399,-0.0002196127,0.00020795486,-5.3758123e-07,-7.2095827e-07,0.03739032,0.00284623,0.00013571016,0.0014496451,-0.00022724898,0.0030877034,0.0026076238,-0.0004447517,0.0009339166,0.003137422,0.0009271922,0.00029442518,0.0006231188,-0.00025766567,0.00051575096,-0.00046806975,-0.0014824519,6.320037e-05,-0.00019520885,-0.0005351809,7.82604e-06,0.00095045025,0.0017335875,0.00014269094,0.0035616166,0.008963124,2.8307228e-05,-0.0008805442,-0.0011404358,6.6627385e-05,0.001030917,0.0021209752,-3.1174983e-05,0.0021023967,0.0015005538,-6.0407172e-05,-0.0033933765,-0.001887709,-0.0001394576,-0.0002927883,-0.00016411436,1.6696365e-05,0.0025377006,0.00056004204,0.0010137698,-0.00039356187,0.0014703627,0.0026813403,0.0023546282,0.000602818,0.00072787993,0.00020558354,-0.001675666,-0.002444463,0.001300525,0.0017007989,0.0001502785,0.0077804546,0.00022846423,-0.0014103395,-0.005540761,-0.026818287,-0.0041458206,0.005935279,0.0058469158,8.587688e-06,0.0006580463,0.00035775435,9.031941e-06,-0.00020179829,-0.00026793807,1.4916417e-06,0.002214579,0.0026409205,-1.0115303e-05,-0.3417332,9.493168e-05,0.012098744,-0.008657095,-0.006211946,0.0058607827,-0.017652988,-0.00092784996,0.006703867,0.0035181937,0.0064199558,0.0037776856,-0.0028874106,-0.0017175287,-0.022494037,0.0648174,0.0042499257,-0.024423068,-0.0025276914,-0.010862798,0.005550505,0.021180633,-0.0014221853,0.0065247356,-0.060894806,-0.00055610744,-0.00031527888,-0.008964428,-0.010353102,-0.0037205403,0.009304064,-0.06760605,0.00037186831,-0.029666623,-0.039947417,-0.00965501,0.005554255,0.0018016452,0.0011810533,-0.0075043365,0.04164521,-0.001044553,0.19030638,0.026311085,-0.009753941,-0.0064957286,-0.011702732,-0.0015362181,0.0059053143,-0.00083297334,-0.00021604105,-0.0029766262,0.01024246,-0.0089652,-0.0019170134,-0.019385796,-0.055384163,0.011260269,-0.0043801554,0.005384289,-0.0055920724,-0.011714502,-0.023313798,-0.020617682,0.018021345,0.0029217994,-0.041952677,0.01838687,-0.0015110753,0.03193244,-0.00804938,-0.02864206,-0.07745674,0.002812295,-0.015576174,-0.0042193388,0.001252379,-0.027913107,0.006154492
341,-0.0006672613,0.035100732,0.00419334,-0.0072900346,-0.00030900538,0.08399632,-0.0029856167,-0.00027873178,0.006502792,0.0029256712,-0.0006581874,-0.0016257473,3.5185214e-05,0.00024739993,0.00029731967,-0.00038260696,0.0007682091,-1.5957727e-05,9.178279e-06,0.031404715,0.0027814703,-0.0002056693,0.0016061189,-0.00024653453,0.0024980486,8.419803e-05,-0.00063774973,0.00024682158,0.002439099,0.00086769986,0.0002443545,0.0011691189,9.508901e-06,0.0006823712,-0.0005920282,-0.0022238032,6.929223e-05,-0.001497866,-0.0010014215,8.093095e-06,0.0014096613,0.0011513848,0.000102932165,-0.0011157242,-0.0021298632,3.7987713e-05,-0.00029438583,-0.0014491433,0.0002152581,-0.0010083291,-0.0017809973,-0.00013854135,0.0006717054,0.0003876188,0.00011426778,-0.00092782045,-0.00016311982,-0.00022947206,3.0456255e-05,0.00025816666,6.583747e-05,0.0028186366,0.00047062838,0.0004522101,-0.00076804723,0.0010613927,0.0020967112,0.004062149,0.0006885166,0.0005486626,7.97077e-05,-0.0025303138,-0.0022645723,0.00063314836,0.00071435224,4.0481806e-05,0.011949546,0.0049146097,-0.0017793443,-0.0054127467,-0.020757835,-0.0032890758,-0.009483203,-0.011286905,8.686409e-06,-0.024965389,-0.015862435,5.413841e-06,-0.0012334639,-0.00067326607,1.6773245e-06,0.0039361846,0.0024357608,-1.46978255e-05,0.71780646,-0.0036597757,0.008392377,0.0027829024,0.017217992,0.0007809456,-0.020066239,-0.015697123,0.0084476285,0.006980818,0.009391715,0.008347099,-0.0023736244,0.0048108017,0.007160415,0.07296152,0.0030205415,-0.014656693,-0.01642867,-0.0058159935,0.005860212,0.02519224,-0.0029437854,-0.008106154,-0.02928654,0.0008984356,-0.0047100093,-0.00846818,-0.0100489175,0.009132107,0.012944061,-0.051235273,0.003958721,-0.028586505,-0.01806268,0.0032189724,0.018207952,0.003017925,0.0064577316,-0.0008210351,-0.0049491343,0.0003684242,-0.0024786508,-0.0030695442,-0.0052591986,-0.005104019,0.0151218325,0.023002334,0.005766032,0.0048239366,0.008735987,-0.005081487,0.00914008,0.0045889397,0.00429848,-0.030127086,0.030719275,0.03379706,0.012115395,0.00046648178,-0.0008244803,0.0011259188,0.0005907723,0.003256455,-0.013925157,-0.0073389784,0.013189135,0.00597815,0.0025076242,0.0027631344,0.009541277,-0.008642706,0.038085967,0.009946904,-0.004957546,-0.009982116,-0.0026610622,0.022277493,-0.0013920642
342,-0.0005254727,0.030215573,0.0032525035,-0.0013792614,-0.00082597445,0.12582491,-0.0037772537,-0.00022133032,0.006734408,0.0020224494,-0.00089895277,-0.000978203,4.4409524e-05,0.00014652917,0.00017951311,-0.00023717579,0.00093315705,4.416067e-06,8.691428e-06,-0.011631761,0.002127198,-0.00035875713,-0.008239557,-0.00031100347,0.002015756,0.0001732714,-0.00060983456,0.0005842191,0.0035924653,0.00070706935,0.00033331726,0.0006713327,0.00030418506,0.00040541435,0.009195345,0.044568747,6.788006e-05,0.00020233452,-0.00017477898,8.565584e-06,0.0024580841,0.0019230352,4.8517482e-05,0.00028886518,-0.0009756195,-1.5671532e-05,0.0026097368,0.0029198248,0.00014635867,0.002448139,0.0027961635,-0.00015936972,0.0007582218,-0.000520106,4.132221e-05,-0.00258328,-0.0011258811,-0.00028279456,-2.3608274e-05,-2.6224876e-05,1.7666339e-06,0.003073641,0.0010686358,0.0004304908,-0.0010026261,0.0010116239,0.0021956207,0.00043221354,-0.0006443907,0.00036058834,0.00048207742,-0.0022706487,-0.0022084909,0.00039016682,-0.001515613,-0.00020899625,0.013230496,0.0023453832,-0.0018350875,-0.0030799857,-0.012928185,-0.005267768,0.009498482,0.010170337,8.784656e-06,0.0008523497,0.0008336817,9.5207015e-06,-0.000321184,-0.00032108376,1.5480229e-06,-0.0029575143,-0.0036243526,7.519061e-07,-0.22456774,-0.008620098,-0.004536138,-0.009314171,0.0033297548,-0.0047164895,-0.021858742,-0.0038537262,0.010840233,0.010433062,-0.0063566123,-0.003379555,-0.0030427948,-0.0028248453,0.015659438,-0.034792528,-0.003308667,0.03568385,0.019597644,-0.0014337157,0.0060121175,-0.05623852,-0.00065420894,0.0020595654,0.017380564,0.021063063,0.007474156,0.021601371,0.076277465,-0.0039871577,0.010417317,-0.043529954,-0.000615619,-0.0026698457,-0.05032855,0.0099771535,0.018912483,0.007379407,0.0052823024,-0.001984641,-0.0039414153,0.0010457177,-0.003991988,-0.002010199,-0.007677286,-0.004286146,0.006448754,-0.00021514404,0.004099668,-0.00679414,0.013699841,0.005000209,0.0023379228,-0.00807743,0.009368981,-0.023833621,-0.03182905,0.03250442,-0.015001085,-0.00013849276,0.001686586,0.0020857234,0.0015124246,-0.0039235563,0.04205498,0.009782279,0.003430605,-0.010361221,-0.020991195,-0.013076849,0.0049172477,0.011628603,-0.033870183,-0.000516143,-0.015680518,0.008116897,-0.0007366944,0.033126157,-0.01715795
343,-0.0012883558,0.047108416,0.0034279176,-0.007972998,-0.009946176,-0.10117351,-0.0022834719,-0.0016153546,0.005706332,0.0021565678,-0.0011718137,-0.0010405089,9.9803e-06,4.216907e-05,0.00030539624,-0.00040704178,0.000328026,6.2984627e-06,6.236716e-06,-0.019061573,-0.030446919,0.0011821856,0.0016042715,-0.00019467746,-0.00018670484,0.0001322051,-0.0005182087,0.00050815585,0.0022699255,0.0009674788,7.270689e-05,0.0003563887,-4.3660293e-05,0.000547939,-0.000891337,-0.0021697308,0.00014993193,-0.00080705405,-0.00081650534,8.367475e-06,0.0011557052,0.0010920184,4.6432797e-05,-0.00077848235,-0.0016359646,6.1064966e-05,0.00041065723,-0.00055147277,0.00016880086,0.0049350015,0.0069467444,-7.047833e-05,-0.00030642358,-0.00035627154,7.322876e-05,-0.000107568994,0.0006030881,-0.00037770552,-5.297099e-05,-1.3338279e-05,8.9249595e-05,0.0011875167,0.0005139965,0.0002520736,-0.0009599016,0.00052438234,0.0026904272,0.0003224446,0.00020451486,0.00048679707,0.0005070926,-0.0033025125,-0.0025219864,-0.00091963744,-0.0003009117,0.000107519576,0.0141099915,0.0033386415,-0.00092229777,-0.0029317753,-0.012850391,-0.0024781104,-0.010243807,-0.012772176,8.206873e-06,0.0007252456,0.00074257766,5.7747957e-06,-0.0009001848,-0.0005449854,1.6635545e-06,0.0025672219,0.001743915,-1.5669166e-05,1.7475605,-0.0035605968,0.0041816505,0.0083058495,0.03230819,0.006959762,-0.014877775,0.002400591,-0.0139167905,0.0052674995,0.033888295,0.006725667,-0.007182226,-0.0021633897,0.01639878,-0.028397886,0.00310311,-0.008132982,-0.02094243,0.0038705866,0.0073829205,0.022743637,-0.018068599,0.00536722,0.012987693,-0.0023418749,-0.004607522,-0.03204657,-0.010330584,0.0012433307,0.015615483,0.014643478,0.003574876,0.01030704,0.020212524,0.0076055015,0.012991866,0.011324607,0.008974927,0.004214328,-0.0030521974,0.0013172559,-0.001955644,-0.0026655626,-0.016015388,-0.004659613,-0.011720612,-0.0015345918,0.0047029015,0.0029912728,-0.011421374,0.0357322,-0.006941089,0.006137209,-0.0036751693,0.0013364615,0.03627215,0.016262187,0.0010066825,0.00094092294,0.002672804,0.0050537856,0.0004820002,-0.0027200487,-0.02817633,0.0067485967,0.011278839,-0.006593318,0.052902594,-0.01088804,0.007341851,0.01370854,-0.057560056,0.010301165,-0.01799374,0.0045323675,-0.0019974418,0.018269656,0.004946255
344,-0.0011316218,0.03282748,0.0029530704,-0.0028356323,-0.00064588606,0.088084,-0.0023330725,-0.00090803346,0.010986471,0.0025991553,-0.001720666,-0.0020203479,2.8364857e-05,-0.00018646356,0.0002631033,-0.00042982257,0.00041316234,3.9939227e-06,7.688987e-06,0.02623203,0.001306807,-0.00040217835,0.0013169337,-0.00013997321,0.0031922974,0.00016299052,-0.00069251156,0.000739377,0.0023261518,0.0012796465,0.00031114678,0.00049936323,-0.00018221425,0.0005872265,-0.00045187207,-0.001874118,0.00014126592,-0.0006504551,-0.00067125825,8.098394e-06,0.0028519037,0.0020445753,0.00016951935,-9.413221e-05,-0.0012020688,9.5382515e-05,-0.0009562739,0.006963877,0.0003875746,0.0014177565,0.003046514,-1.4144433e-05,-4.5362412e-05,-0.00015186546,0.00025830584,0.00071668014,-0.0001308263,-0.00030899915,-8.8608416e-05,0.0013354607,7.1912254e-05,0.002928264,0.0008867804,0.0006540593,-0.00087823725,0.0012656244,0.0024116498,0.0023988567,-0.00028468168,0.00065841037,-6.917461e-05,-0.0022075744,-0.0019228163,-0.0016321813,-0.0034846761,0.00017970234,0.012480068,0.005769872,-0.001924878,-0.0035076672,-0.008611991,-0.0026070483,0.0076722135,0.009825581,8.48716e-06,0.0007489767,0.00052274065,8.970299e-06,-0.0007661797,-0.00070541195,1.6139294e-06,-0.0020991752,-0.0018972838,2.7355169e-05,0.66295743,-0.0010950473,-0.0019321953,0.0016414402,-0.004010453,-0.0026365523,-0.018226098,-0.0017033885,0.008134093,0.0090865875,0.007998041,0.007094283,-0.008659469,-0.0029106312,0.007613635,-0.02298066,0.0015409555,-0.0066382596,-0.0018490613,0.0025513712,0.007333003,-0.06713834,-0.020082664,0.011273297,0.010981345,0.00735699,-0.00010743803,0.007189462,0.027451284,0.026736867,0.010368705,-0.027509898,-0.007499618,0.008332809,0.013109684,-0.016478352,0.018819492,0.008014024,0.0074496726,-0.0014097928,-0.0052189524,0.0010937644,-0.0024296434,-0.0038069957,-0.014365231,-0.0041502784,0.017388303,-0.0020385836,0.004234593,0.004428954,0.005797553,-0.022654302,0.004355474,-0.003105957,0.01625638,0.056173176,0.023191208,0.041982524,-0.013568155,-0.00087660644,0.0023704555,0.0026877178,0.0015814068,0.002341364,-0.011651793,0.0037194472,0.007924769,0.031757507,-0.023007248,-0.010728287,-9.491446e-05,-0.010450532,-0.007123549,-0.023791255,-0.0073835724,0.014208832,0.0049862033,0.012239875,0.0031380977
345,-0.0017177922,0.031713005,-0.046378694,-0.010068484,-0.00020851869,-0.08371171,-0.0023379526,-0.0011408363,0.005324767,0.0023631388,0.008762799,-0.0013303269,4.5068246e-05,-0.00013699169,0.001575166,-0.0002874841,0.00027342906,-3.572067e-06,1.0544696e-05,-0.014942423,0.002196979,-0.0010692236,-0.009503047,-3.274187e-05,0.0020369173,6.759308e-05,-0.0003112415,4.6361187e-05,0.0040084533,0.0011296972,0.00045436303,0.00024013712,3.501516e-05,0.00047657735,-0.0007656374,-0.0026900894,5.113842e-05,-0.004758991,-0.0022950503,8.239312e-06,0.0022208716,0.0019034322,0.00013094244,-0.00019818029,-0.001165272,2.2348677e-05,0.00053586235,-0.0007285861,4.907386e-05,-0.0015722488,-0.002342891,-0.00017693368,-0.0008662996,-9.067292e-05,-2.2750942e-06,-0.0027705114,-0.001704184,-0.0001901732,-0.0003890824,-0.00013952923,2.6436155e-06,0.0010313363,0.00036734247,0.0005262561,-0.00056689547,0.0004003783,0.0012675457,0.0014037709,0.0006093585,0.00055920536,0.00027928437,-0.0028287275,-0.003163535,5.1461473e-05,0.0003185299,-0.0002390147,-0.035439074,-0.0008123545,-0.0024649426,-0.005574649,-0.026087943,-0.0059296116,0.007501845,0.008948332,8.021962e-06,0.0009768015,0.0006047298,5.6269837e-06,3.2521883e-05,0.00016588137,1.5278175e-06,0.0046265195,0.0032060223,-5.0878166e-06,-1.2712754,-0.004054322,-0.0029430026,-0.0107188625,-0.024607524,0.0010432787,-0.011409493,-0.00046140194,0.013059246,0.009520542,-0.013198111,0.0072927657,0.020781346,-0.006446585,-0.019688917,-0.024762254,-0.0042490233,-0.030072194,-0.0013578029,0.009937046,-0.0036492213,0.07439218,0.008512316,-0.0143322805,-0.01783196,0.0047909757,-0.00035465104,-0.010896835,-0.0072058626,0.031131888,-0.0288017,0.006607005,-0.009340207,-0.004211642,-0.057453305,0.0052528833,-0.012301983,-0.004325322,-0.0002376136,0.0017547533,-0.002976405,0.00022478063,-0.00476758,-0.0023449413,-0.0038700064,0.0016913521,0.01835742,-0.0013302433,-0.0038556329,-0.0032622863,-0.010343477,0.004685932,0.002383923,-8.8200075e-05,-0.001529441,0.046962563,-0.061630037,-0.029674327,0.020163396,0.00028704014,0.0024710523,0.0049756146,0.0013120252,0.0006042559,-0.022647811,0.008793003,0.0035077753,0.008597277,-0.0009938708,0.032984234,-0.002210645,0.013072854,-0.016767727,0.012728399,-0.012814846,0.0027632865,0.011598819,0.010984091,-0.022796385
