,tx80106_1.0,tx80106_2.0,tx80106_3.0,tx80106_4.0,tx80106_5.0,tx80106_6.0,t31035a_1.0,t31035a_2.0,t31035a_3.0,t31035a_nan,t400500_g2_1.0,t400500_g2_3.0,t400500_g2_4.0,t400500_g2_5.0,t400500_g2_6.0,t400500_g2_7.0,t400500_g2_8.0,t400500_g2_1018.0,t400500_g2_nan,t269000_1.0,t269000_3.0,t269000_5.0,t269000_6.0,t269000_1019.0,t269000_nan,t731130_1.0,t731130_1020.0,t731130_nan,t731140_1.0,t731140_1021.0,t731140_nan,t291300_1.0,t291300_2.0,t291300_nan,t34006i_1.0,t34006i_2.0,t34006i_nan,t27111s_0.0,t27111s_1.0,t27111s_nan,t34006a_1.0,t34006a_2.0,t34006a_nan,t34006b_1.0,t34006b_2.0,t34006b_nan,t34006c_1.0,t34006c_2.0,t34006c_nan,t34006e_1.0,t34006e_2.0,t34006e_nan,t34006f_1.0,t34006f_2.0,t34006f_nan,t34006g_1.0,t34006g_2.0,t34006g_nan,t34006h_1.0,t34006h_2.0,t34006h_nan,t74305a_1.0,t74305a_2.0,t74305a_nan,t74305b_1.0,t74305b_2.0,t74305b_nan,t74305c_1.0,t74305c_2.0,t74305c_nan,t74305d_1.0,t74305d_2.0,t74305d_nan,t74305e_1.0,t74305e_2.0,t74305e_nan,t74305f_1.0,t74305f_2.0,t74305f_nan,t74305g_1.0,t74305g_2.0,t74305g_nan,t27111a_1.0,t27111a_2.0,t27111a_nan,t27111b_1.0,t27111b_2.0,t27111b_nan,t27111c_1.0,t27111c_2.0,t27111c_nan,t700031_1.0,t700031_2.0,t700031_nan,reg5_sc1u,t261000,t281600,t28161a,t28161b,t28161c,t283621,t283622,t283623,t284624,t284625,t284626,t285627,t285628,t285629,t292301,t292302,t292303,t292304,t292305,t292306,t34001a,t34001c,t34002a,t34002b,t34002c,t34002d,t34002e,t34003a,t34003b,t34003c,t34003d,t34003e,t34005a,t34010a,t34010b,t34010c,t34010d,t400500_g1,t400500_g1v1,t41000a_g1,t410010_g1,t41010a_g1,t41012a_g1,t514001,t514002,t514003,t514004,t514005,t514006,t521000,t523010,t66000a_g1,t66001a_g1,t66002a_g1,t66003a_g1,t724101,t724102,t741002,td0001a,td0001b,td0002a_v1,td0002b_v1,td0002c_v1,td0002d_v1,td0003a,td0003b,td0004a_v1,td0004b_v1,td0004c_v1,td0004d_v1,td0005a,td0005b,td0006a_v1,td0006b_v1,td0006c_v1,td0006d_v1,td0006e_v1,td0006f_v1
221,0.0,0.00869337523646087,0.0006594723604476916,0.0,0.0,0.024276796477012492,0.0,0.0,0.011770103201691405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870152418981424,0.0,0.0,0.0,0.0,0.0020899364318660955,0.0003729025416074143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008321387867165116,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002982825848388554,-0.00025939969700844337,0.013274664684114144,0.0,0.007265281584139858,0.0,0.0,0.0,0.0,0.0,0.0003912148304970122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035821242889506916,0.0013234494520304473,0.0002632304851876114,0.0032174521429913353,0.0,0.003299319186223115,-0.004204371037797747,-0.004596462381887351,0.0,0.0,-0.002056926644545701,-0.003270500512763503,0.0,-0.00048464535869541356,-0.0046964917909931075,-0.0004770376604985061,0.0,-0.002565481209920384,0.0,0.0066513760187382805,0.005687445816943394,0.0,0.0010303875432058941,0.002034711718501312,0.01040093617186089,0.0011682684901759674,0.00014085969318895032,0.0,-0.0018543595056441904,0.0,0.0018796809107780982,0.0023184355270791106,0.0008671917196169116,0.0,0.0027742249874541437,9.408192393376525e-05,-3.1235407954792026e-05,0.0016065033961065816,-0.00041550497558104105,0.0,0.0,-4.719092719324424e-05,0.0,-0.00028988874501921643,-0.0009354269498392,0.0010627802584024656,0.0,0.0,0.0008709524689120105,-0.016653388387056312,0.00025810354545141665,0.0,-0.00919058389272126,-0.0068119007740847035,0.0012349162651256564,0.0017107088381058204,-0.007292256358844616,0.003910781831728695,0.002001267011900048,0.002524903017002832,0.0,-0.0006048931058014821,0.0005801709341322934,0.0,-0.001267800599261894,0.0006694175805303437,0.002407378512920659,0.0,-0.005210503544965098,0.0,4.957051086763575e-05,-0.0041128659391562825,0.006685124735852862,-0.008332950527945528,-0.0066073964991736935,0.0,0.0,0.005126703447088913,0.0002656122136801228
222,0.0,-0.066044538897464,0.001945905211455283,0.0,0.0,-0.025409911947464302,0.0,0.0,-0.018416013485784352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010500437423977213,0.0,0.0,0.0,0.0,-0.0017060689402200685,0.0003729025416074143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000811282736768001,0.0,-0.0007603230226005844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01688885379275278,-0.0068258858854629905,-0.002047252442437353,0.0,-0.0077642450481399785,0.0,0.0,0.0,0.0,0.0,0.0017943421750670808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.277790748030382,-0.006860552775046038,0.0002632304851876114,0.0003647872838624888,0.0,-0.008330232249492257,0.031014891477906478,0.04428047164779599,0.0,0.0,0.011856399626833608,-0.01022071226733265,0.0,0.007862669165304297,0.04518819968989187,0.0034780915587583144,0.0,-0.002565481209920384,0.0,-0.0017692783696640758,-0.001012710192348069,0.0,-0.0011460725918042446,0.003010984939666833,-0.019392816559832566,0.0009471747348355589,-0.010769896496237517,0.0,-0.0023058603272478146,0.0,0.0068091045091120276,0.0013826135313624883,0.0006582541766403883,0.0,0.004410367031701079,0.001550755558635551,-0.02108833064489113,-0.015275369303569111,-0.0008198271923225686,0.0,0.0,0.0005469372593316907,0.0,-0.0002673284694988648,0.0025272939111411212,0.004053303556987375,0.0,0.0,0.0007185160809835394,0.0045971393565510405,0.0002536203225733694,0.0,-0.014281071582516614,0.003968519078610194,-0.015395353378086202,0.00743757333405049,0.017494661085283057,0.011265850197806885,0.00040211523221317586,-0.00134003676342442,0.0,0.0022477640366389178,0.0005801709341322934,0.0,-0.020721253121364032,0.0003414958221856779,0.0025634209820589557,0.0,0.006204688879144535,0.0,4.957051086763575e-05,0.009452607820195826,0.009779899009957127,-0.007221162218242813,0.008723199093868346,0.0,0.0,0.001343795619173636,0.0001309073574391686
223,0.0,0.009420095043813796,0.001945905211455283,0.0,0.0,0.029925209359714964,0.0,0.0,-0.019799981618833708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870152418981424,0.0,0.0,0.0,0.0,0.0020899364318660955,0.0012826988547846982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007624816801735534,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.832474607633589e-05,0.004317118526680222,-0.0026131186370661657,0.0,-0.003130816702887845,0.0,0.0,0.0,0.0,0.0,0.0004274668241038117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5806233166070152,0.0013234494520304473,0.0002632304851876114,0.003361987916408793,0.0,0.007405276755595579,0.007553790889194025,-0.001035576171394555,0.0,0.0,-0.001166345831824687,0.0036384218498197902,0.0,-0.00048464535869541356,-0.006660853927855952,0.0003661780024989601,0.0,0.005408252729338547,0.0,-0.006495184234105172,0.003092081841453427,0.0,0.0006162251367301134,0.002034711718501312,-0.002634855500065178,0.0011682684901759674,0.0006291178951879552,0.0,-0.002836650059322077,0.0,0.0018796809107780982,0.0023184355270791106,0.0007197672559850863,0.0,0.004410367031701079,9.408192393376525e-05,-0.00282159152022578,0.003183710519341344,-0.00015984143699172414,0.0,0.0,0.00025057923299019757,0.0,-0.0028446482432219295,0.00535655752456936,0.0010627802584024656,0.0,0.0,0.0008709524689120105,0.0063497485370811,-0.0005720993184851897,0.0,0.0020147444684851,0.000904479863987663,0.0007769643377822017,-0.000803075755128765,-0.0015521504911511245,-0.006983427510268038,0.002001267011900048,0.0016078049844607957,0.0,0.001214645832365904,0.0005801709341322934,0.0,0.009617944345537496,0.0012614581134880005,0.001696282962652848,0.0,0.006204688879144535,0.0,-0.0011290364315445437,0.0006771934439933815,0.003476253692084163,0.0022107706934248396,0.0012386100465184516,0.0,0.0,-0.011713252675674291,0.00017669100306289996
224,0.0,0.008277218817499932,0.0006594723604476916,0.0,0.0,0.029925209359714964,0.0,0.0,0.00864594004598954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005514445349204668,0.0,0.0,0.0,0.0,-0.0068999903633930135,0.00027140091400301735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023559720089975987,0.0,-0.00018193240090700133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004088716876479853,-0.00025939969700844337,0.01039514038856144,0.0,0.007265281584139858,0.0,0.0,0.0,0.0,0.0,0.0004438162424180212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.559316166164406,0.0013234494520304473,0.0002632304851876114,-0.003155968232613888,0.0,-0.0048323263096266425,-0.00583650865621586,-0.0010070942143207183,0.0,0.0,-0.001166345831824687,0.0016670076632343462,0.0,-0.0006837720994381392,-0.004427091572632698,-0.0004770376604985061,0.0,-0.0016948043499837673,0.0,0.0066513760187382805,-0.0018627367070396215,0.0,0.0010303875432058941,0.002034711718501312,0.007178602428151525,0.0016869635794667954,0.0006291178951879552,0.0,-0.0018541168202064462,0.0,0.0019079373167221764,0.0032112534897959536,0.0007197672559850863,0.0,-0.016234786104177626,-2.3112330059693815e-05,0.004933165791004927,-0.01000250631283729,0.0009210284972842031,0.0,0.0,-4.719092719324424e-05,0.0,-0.00028988874501921643,0.0014685241365283016,0.002098728645773781,0.0,0.0,0.0008709524689120105,-0.010393000057541684,0.00025810354545141665,0.0,0.0017765959057596081,0.000904479863987663,0.0012349162651256564,-0.0012907553407412423,0.0015873359799255039,0.004517390867031696,0.002001267011900048,0.0002420259450080675,0.0,0.0009482951678615548,0.0005801709341322934,0.0,-0.005915171057111402,0.0012614581134880005,0.001696282962652848,0.0,-0.005210503544965098,0.0,4.957051086763575e-05,0.002756016681107544,-0.015033793665124182,0.0022107706934248396,0.0012386100465184516,0.0,0.0,0.005153793034619431,0.0002656122136801228
225,0.0,0.008947608669425377,0.0006594723604476916,0.0,0.0,0.029925209359714964,0.0,0.0,0.005331456319282765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005514445349204668,0.0,0.0,0.0,0.0,-0.0068999903633930135,0.0003729025416074143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000811282736768001,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012150987528470093,-0.0039021258852259583,-0.002047252442437353,0.0,-0.009724225348148255,0.0,0.0,0.0,0.0,0.0,0.0007754955452093169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.216796125662806,0.0013234494520304473,0.0002632304851876114,0.002660869903102273,0.0,0.001931875260059929,-0.00583650865621586,-0.0014208900580098983,0.0,0.0,-0.001166345831824687,-0.008346297387572432,0.0,-0.00048464535869541356,-0.005242469854899259,0.0010056696827999436,0.0,-0.002565481209920384,0.0,0.005622644268221125,-0.001012710192348069,0.0,-0.0011460725918042446,0.002034711718501312,-0.010767800870095824,0.0011682684901759674,-0.0018287729907054211,0.0,0.008536401540163562,0.0,0.0018796809107780982,-0.004519207279361889,0.0007197672559850863,0.0,0.005089992203209917,9.408192393376525e-05,0.004933165791004927,0.0016065033961065816,0.0009210284972842031,0.0,0.0,0.00025057923299019757,0.0,-0.00028988874501921643,9.929687876827589e-05,0.0016169842087659938,0.0,0.0,0.0007185160809835394,0.007641799022162962,0.00025810354545141665,0.0,0.0012535754496372474,0.000904479863987663,0.0012349162651256564,0.0008466504074000494,0.0015873359799255039,0.004131354824229003,0.002001267011900048,-0.00108834313806483,0.0,-0.0011349766862353999,0.0009384108973209222,0.0,-0.002604415191384645,0.0011912255555827994,0.002407378512920659,0.0,-0.005210503544965098,0.0,4.957051086763575e-05,0.0006771934439933815,0.006685124735852862,0.0025511465135627225,0.0012386100465184516,0.0,0.0,-0.00023213297511894964,0.0002656122136801228
226,0.0,0.009363765088386317,0.0006594723604476916,0.0,0.0,0.029639492970014603,0.0,0.0,-0.012209515282537636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001942483798635142,0.0,0.0,0.0,0.0,0.0020899364318660955,0.0003729025416074143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006526934998076729,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004088716876479853,0.0024957561593690015,-0.0009756254873260052,0.0,-0.00334616775982337,0.0,0.0,0.0,0.0,0.0,0.0014862993077845604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5171438869885913,0.0013234494520304473,0.0006810621951531221,0.003385316536264062,0.0,-0.0017659412159678608,0.03468689874214178,-0.0037524027057066712,0.0,0.0,-0.002056926644545701,0.0016670076632343462,0.0,-0.00048464535869541356,-0.004738606822732097,0.0019953842154598646,0.0,-0.002565481209920384,0.0,0.003779735534292401,-0.0013420631218796087,0.0,0.0010303875432058941,0.002034711718501312,-0.0015386249061807922,0.0011682684901759674,0.0054668502235731015,0.0,-0.0013235697735699283,0.0,0.0033547506000994806,0.0023184355270791106,0.0008671917196169116,0.0,0.002061388470888154,9.408192393376525e-05,-0.002390513932674766,0.0016065033961065816,0.00037387428302590296,0.0,0.0,-4.719092719324424e-05,0.0,-0.00045797885424541805,0.00011786659542135968,0.0010627802584024656,0.0,0.0,0.0007185160809835394,0.007641799022162962,0.00025810354545141665,0.0,0.004490955101435277,0.0020425785781676064,0.0012349162651256564,-0.0029568472508304734,-0.008290647995219577,-0.034496221505124575,0.001678764574315635,0.0016284274440372486,0.0,0.0009482951678615548,0.0005801709341322934,0.0,-0.0013661455058124918,0.0006694175805303437,0.0022919048663472955,0.0,-0.005210503544965098,0.0,-0.00014703459018985542,-0.0022973158345520883,0.007794198492216813,-0.008332950527945528,0.005693154293687841,0.0,0.0,0.005153793034619431,0.0002656122136801228
227,0.0,0.008314116922323398,0.0006594723604476916,0.0,0.0,-0.020613765919974648,0.0,0.0,-0.012209515282537636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001942483798635142,0.0,0.0,0.0,0.0,-0.0068999903633930135,0.0012826988547846982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000811282736768001,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001965172913000894,0.0024957561593690015,-0.002047252442437353,0.0,-0.00334616775982337,0.0,0.0,0.0,0.0,0.0,0.0014336978958635516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4952570921428955,0.0013234494520304473,0.0006810621951531221,0.003918570156297856,0.0,0.004262761230644093,0.01971976342106941,0.007394056309943313,0.0,0.0,0.010549531317237624,0.0016670076632343462,0.0,-0.00048464535869541356,-0.004738606822732097,-0.014813789997151999,0.0,0.005408252729338547,0.0,0.003779735534292401,-0.001012710192348069,0.0,-0.0019163433164557544,0.002034711718501312,-0.0004761599841649673,0.0016869635794667954,0.008768506704847051,0.0,-0.0018543595056441904,0.0,0.0033264941941554024,0.0023184355270791106,0.0008671917196169116,0.0,0.0027742249874541437,9.408192393376525e-05,0.0003998421795962221,0.0016065033961065816,0.0017104077558911471,0.0,0.0,-4.719092719324424e-05,0.0,-9.585915567650115e-05,-0.0008460755804848188,0.0016169842087659938,0.0,0.0,0.0008709524689120105,-0.016653388387056312,0.00025810354545141665,0.0,0.004490955101435277,-0.00031337550261028023,0.0012349162651256564,0.008151413820193769,0.0004575321727992134,0.003910781831728695,0.001678764574315635,-0.0007719652250610758,0.0,0.0009482951678615548,0.0005801709341322934,0.0,0.0068198983426758265,0.0011912255555827994,0.0022919048663472955,0.0,-0.005210503544965098,0.0,4.957051086763575e-05,-0.0041128659391562825,-0.011788031265120517,0.0025511465135627225,-0.0019116004541351282,0.0,0.0,-0.012670937326444327,0.0002656122136801228
228,0.0,0.010297356633316325,0.0006594723604476916,0.0,0.0,-0.025409911947464302,0.0,0.0,0.00864594004598954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870152418981424,0.0,0.0,0.0,0.0,0.0020899364318660955,0.0012826988547846982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000811282736768001,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002982825848388554,0.0024957561593690015,-0.002047252442437353,0.0,-0.00334616775982337,0.0,0.0,0.0,0.0,0.0,0.002037917277927337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.403777272732135,0.0013234494520304473,0.0002632304851876114,0.0007381185058772463,0.0,-0.01491202740894139,-0.0023884493124017737,-0.0013088413472990496,0.0,0.0,-0.001166345831824687,0.0023932795939657246,0.0,-0.00048464535869541356,0.010642316563550648,4.178662418428237e-05,0.0,0.005408252729338547,0.0,0.003779735534292401,-0.001012710192348069,0.0,0.0010303875432058941,0.003010984939666833,0.0041944119991610355,0.003881633759897876,0.004542208410739957,0.0,-0.002836650059322077,0.0,0.0026630812547927506,0.0023184355270791106,0.002014709924578428,0.0,0.004410367031701079,0.001550755558635551,0.001831039093415188,0.0024320611581505848,-0.002578174031719523,0.0,0.0,0.0003745612103125061,0.0,-1.934429059885393e-05,-0.023102558700404986,0.0028843332325172344,0.0,0.0,0.0008709524689120105,-0.015240055194504222,-4.268271766618906e-05,0.0,0.0017765959057596081,0.000904479863987663,0.0012349162651256564,0.007047823693998993,0.0005654409100040223,0.0022922407750854816,0.0011789761779058075,-0.0010218876977247354,0.0,0.0036925121590011094,0.0005801709341322934,0.0,0.009311027589007263,0.0012614581134880005,0.001696282962652848,0.0,-0.005210503544965098,0.0,4.957051086763575e-05,0.0006771934439933815,-0.02140848462943279,0.0022107706934248396,0.0012386100465184516,0.0,0.0,0.005126703447088913,0.0002656122136801228
229,0.0,0.010297356633316325,0.001945905211455283,0.0,0.0,-0.025409911947464302,0.0,0.0,-0.019799981618833708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870152418981424,0.0,0.0,0.0,0.0,0.0020899364318660955,-0.00013684689708318314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023559720089975987,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.832474607633589e-05,-0.00025939969700844337,0.01039514038856144,0.0,0.007265281584139858,0.0,0.0,0.0,0.0,0.0,0.0009954342125607979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.362596724087482,0.0013234494520304473,0.0002632304851876114,-0.005160988000148662,0.0,-0.0009197147437423382,-0.0023884493124017737,-0.0012803593902252128,0.0,0.0,-0.001166345831824687,0.0036384218498197902,0.0,-0.00048464535869541356,-0.006282882115508591,-0.0005031548266420235,0.0,0.0035727918084338672,0.0,0.0066513760187382805,-0.0018627367070396215,0.0,-0.0019163433164557544,0.003226645021373502,-0.0054817596764225734,0.0009471747348355589,0.004542208410739957,0.0,-0.002836650059322077,0.0,0.0026630812547927506,-0.007404388052036095,0.002014709924578428,0.0,0.004410367031701079,0.001567364391588005,0.0035582019038057746,-0.007888786710490833,-0.0022525585073267566,0.0,0.0,0.00025057923299019757,0.0,-1.934429059885393e-05,0.002782012035405814,-0.0066649578204530015,0.0,0.0,0.0008709524689120105,-0.015240055194504222,-4.268271766618906e-05,0.0,0.0020147444684851,0.000904479863987663,0.0012349162651256564,0.003818496564954068,-0.004715548510019961,0.0022922407750854816,-0.019390364313161816,0.0018304586305039796,0.0,0.001214645832365904,0.0009384108973209222,0.0,0.009910482821706267,0.0012614581134880005,0.001696282962652848,0.0,0.006204688879144535,0.0,4.957051086763575e-05,0.002756016681107544,0.009779899009957127,0.0022107706934248396,0.0012386100465184516,0.0,0.0,-0.011713252675674291,0.0002656122136801228
230,0.0,0.008277218817499932,0.0006594723604476916,0.0,0.0,-0.025409911947464302,0.0,0.0,-0.019799981618833708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005586951270403346,0.0,0.0,0.0,0.0,-0.0068999903633930135,0.0003729025416074143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013551920405127031,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009568691194587586,-0.005075072594819563,-0.003642714492974695,0.0,0.006628402079662499,0.0,0.0,0.0,0.0,0.0,-0.00038129678793460454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5045509018626152,0.0013234494520304473,0.0002632304851876114,3.7000492570725966e-05,0.0,-0.010121865635458055,-0.005615906223558837,-0.001035576171394555,0.0,0.0,-0.001166345831824687,-0.002975308956185285,0.0,-0.00048464535869541356,0.009992272819613908,0.0003661780024989601,0.0,-0.002565481209920384,0.0,-0.01096552592169318,0.0028124389803151325,0.0,0.0006162251367301134,-0.00259976975281,0.004146140007345954,0.0011682684901759674,0.0006291178951879552,0.0,-0.0023751327820775063,0.0,0.0019079373167221764,0.0027042920213725392,0.0007197672559850863,0.0,0.004533936289882888,-0.002971116552059171,-3.1235407954792026e-05,0.003183710519341344,-0.00015984143699172414,0.0,0.0,0.0003745612103125061,0.0,-0.00028988874501921643,-0.0028591321284630027,-0.0037638480731943657,0.0,0.0,-0.035894360548411004,0.0124105232423442,0.00025810354545141665,0.0,0.0020147444684851,0.000904479863987663,0.0007769643377822017,-0.00403804662896338,-0.0015521504911511245,0.004392857814812023,0.0019482509094804921,0.0014583586374916407,0.0,0.0015091361003737565,-0.001522839340090117,0.0,0.006597907740914141,0.0012614581134880005,0.001696282962652848,0.0,-0.005210503544965098,0.0,4.957051086763575e-05,0.0006771934439933815,0.008100788152220033,0.0022107706934248396,0.0012386100465184516,0.0,0.0,-0.009867530115109348,0.00017669100306289996
231,0.0,0.009420095043813796,0.001945905211455283,0.0,0.0,0.03680608160785393,0.0,0.0,0.005331456319282765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870152418981424,0.0,0.0,0.0,0.0,0.0020899364318660955,0.0003729025416074143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000811282736768001,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002982825848388554,0.0024957561593690015,-0.002047252442437353,0.0,-0.00334616775982337,0.0,0.0,0.0,0.0,0.0,0.0014862993077845604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11085426325815818,0.0013234494520304473,0.0002632304851876114,0.0019209072614551602,0.0,-0.0009197147437423382,-0.004204371037797747,-0.0014208900580098983,0.0,0.0,-0.001166345831824687,0.0016670076632343462,0.0,-0.00048464535869541356,-0.0049765552594131755,-0.0004770376604985061,0.0,-0.002565481209920384,0.0,0.003779735534292401,-0.001012710192348069,0.0,0.0010303875432058941,0.002034711718501312,-0.0004729987212352782,0.0011682684901759674,-0.0018287729907054211,0.0,-0.0013235697735699283,0.0,0.0019079373167221764,0.0032112534897959536,0.0007197672559850863,0.0,0.0027742249874541437,9.408192393376525e-05,0.004933165791004927,0.0016065033961065816,0.0009210284972842031,0.0,0.0,0.00025057923299019757,0.0,-0.00028988874501921643,0.0011525904240288355,0.0010627802584024656,0.0,0.0,0.0007185160809835394,0.007641799022162962,0.00025810354545141665,0.0,0.0012535754496372474,0.000904479863987663,0.0012349162651256564,-0.0007487623151060564,0.0015873359799255039,0.003910781831728695,0.002001267011900048,0.002524903017002832,0.0,0.0009482951678615548,0.0005801709341322934,0.0,-0.002604415191384645,0.0011912255555827994,0.002407378512920659,0.0,0.006204688879144535,0.0,4.957051086763575e-05,0.0006771934439933815,0.007794198492216813,0.0025511465135627225,0.0012386100465184516,0.0,0.0,0.005126703447088913,0.0002656122136801228
