,Prior Ach. Baseline,Prior Ach.+ Track,DT,RF,HGB,XGB,CAT
3755,3.3229483163143865,3.305795585929066,3.50114764101949,3.4227712829358516,3.3603348400208684,3.392733164573425,3.35793080605353
364,0.6922512656476294,0.6523462765538728,0.20985811680742184,-0.12511980915523901,0.7425852673641113,0.7306950054123269,0.5927140844446961
1157,0.3606838224465774,0.37667218790301304,0.6248755123952556,0.7429866786454908,0.4568223175317463,0.5020428891633741,0.5074581547145298
525,-1.0125401616353122,-0.9940316378684546,-0.7014373029914939,-0.9384834712483405,-1.320003975685345,-0.8161038404442786,-0.9975100093237858
470,-0.18122365625254072,-0.20704896679677132,-0.3483733399425106,-0.2244312479325442,0.1047536680911384,0.1999108330181928,-0.0014318749826424115
454,-1.3693443053574164,-1.3187429008542904,-1.4198863396766677,-1.4124918769038763,-1.4404042790191312,-1.438418034736022,-1.3775176551762598
474,1.4819346495597336,1.4595453857819112,0.4273199233407641,1.3474204296382983,1.8891549672114631,1.2972313517841418,1.512262122551348
1125,-1.2226394948057289,-1.1953020787880257,-1.1490657303395087,-1.1580925014594934,-1.4437401914208299,-1.567163231668844,-1.2022945298607002
395,-0.8212248312642394,-0.8438855485258356,-1.0197579751384782,-1.3705625706883087,-0.7237071469338756,-0.7781914645405426,-0.9168694489717948
2031,-1.2907654696030004,-1.3053099181576617,-1.4325085408474136,-1.4318247808584665,-1.6499726512100918,-1.524370170987556,-1.2520761792136925
1605,0.5219030139849717,0.5484773513334278,0.49793836867625174,0.34715011579433463,0.30945969485833114,0.0031565116111376135,0.34055814663921424
3550,1.1191417333718197,1.0884303386392005,0.9303001813219165,0.440446410778731,0.9640229769780764,0.9339481484925447,0.8042085485305039
4052,1.0571746969642821,1.0557099524591855,1.6895278171519714,2.230405456884599,1.2539386082164374,1.0507713626463175,1.3502035570254818
885,-1.4470304605210125,-1.4663957588088612,-1.5516464777054195,-1.4894621492007705,-1.7965948236457394,-1.3936420798877212,-1.4993062861262798
4009,0.31162214994699117,0.28405884628837236,0.525176588716344,-0.13437790124298304,0.3562368634050966,0.6708369135987642,0.33378645247283195
3377,0.9678006529864949,0.9382531411748884,0.9277292000822366,0.43605631068166745,0.7214484686460523,0.5302591867726709,0.7736849924412286
3507,-0.2939806977442314,-0.3107041180654291,-0.06090600744119845,-0.3499238092542374,-0.29239713972620685,-0.23918571063286898,-0.2511054992043301
443,-0.01832623866427341,-0.019423113769579503,-0.28274404213051485,-0.6420896133395557,-0.18650748938003914,-0.09309000577653692,-0.1346681143115983
948,1.8937860648998412,1.857770239688694,3.3336295051257343,1.026752926644989,2.3440655602748963,1.9212019818398438,1.9190173574624978
1762,-1.6817790619928934,-1.6779969793629,-1.215177415171401,-1.5023635456588358,-1.4424707350957604,-1.4840278456237406,-1.5707724858905938
3103,0.5766924049511811,0.5772061082440415,0.08989538926598326,0.2874517237340485,0.31467588554965353,0.5033834075128113,0.37812923959475964
610,-0.6758885661211436,-0.6973206924302122,-1.333897315143723,-0.8642029958840732,-0.5234876395063124,-0.45497680558527753,-0.5599836446277893
417,-0.5013331872669151,-0.4862110034851965,-1.1941241787668502,-1.467210953518713,-1.1083777592323671,-0.7689114263504391,-0.994217787251714
3596,0.4387974101642681,0.4740075772637772,0.40137880481765803,0.8317967250700826,0.8998378324815115,0.587097664153182,0.4728373004590108
2222,1.4305321406286289,1.4194047088612471,1.725559741973499,2.349659746946119,1.7515769955016693,1.8053367198121775,1.510124877428857
3288,-1.611229877187913,-1.605010704226745,-1.5433524341223588,-1.456143015757412,-1.4975421803442608,-1.5648132951410714,-1.650027678827026
1814,-1.9464097099106343,-1.951868365869907,-1.8645473750081785,-2.361862862081571,-1.3176651399590082,-1.3486382603359655,-1.7128543179958575
1416,-0.8509717491285292,-0.8655161976831905,-0.9927148203729425,-0.9764690028888782,-0.8768386890604728,-1.012801729367455,-0.8484267622502676
136,-0.7419870815007884,-0.7597526868517829,-1.2055955216439929,-0.7202106141680985,-0.5822655723040971,-0.602017762624672,-0.5895314586297264
1865,0.010424625722652126,-0.0014801376201549754,0.20609197917896926,0.32753308055280406,-0.0823109626695282,0.10492284533857066,0.08778722116514981
1496,0.18157192656112614,0.22858496615214569,0.2752153831163973,0.13733289612824268,0.15895373061645474,0.04967189802223987,0.17116399091858597
654,0.25729900213059576,0.23072290800651388,-0.005817505708835685,0.09613868291882935,-0.0011501375147821014,0.5730377107432312,0.16534211147551622
3613,-1.7318543479004165,-1.7537573683020735,-2.1608476402035572,-1.866790872314448,-1.9160908915444432,-1.6668151433258005,-1.7782879627056207
944,0.21532797709695306,0.22951499448791035,-0.024995183033954316,0.2974077374424282,0.22915005145857537,0.192973724075729,0.3018125973804142
3267,-0.03341031450097587,-0.03282432861249618,-0.08272108926712551,-0.19004791076226868,0.06607280995976328,-0.006567469191986697,-0.1887950992877111
2273,-1.023099554768354,-1.0035386435594162,-0.3022571345730616,-0.23764113700873946,-0.6376723836063554,-0.7622425965119133,-0.7510176436422267
1819,0.8568148528265274,0.8845271298367798,1.2954709815121637,0.9736807024153475,0.4306854714190942,0.7514154588850741,0.910223295188404
1223,-2.627658374821151,-2.651025685550967,-2.4806210647091858,-2.729770387270028,-2.6016851350211865,-2.4320916186352317,-2.736893817461539
3122,0.9120143648943095,0.9355332332939128,0.36875240094112627,0.823145189201673,1.3835352267142211,1.4930438183902106,0.9997363016435632
385,0.7466182032042136,0.7429867602569641,0.7226535578954936,0.6814308610629234,0.12988293364236458,0.5019605007838401,0.7285112452796225
3375,-1.4238878983288743,-1.4426222314239765,-1.4478525436375942,-1.747066435195201,-1.370809003614914,-1.441205200530284,-1.4996797439573504
4366,1.9253122297561374,1.9035830634847888,4.4596285360599195,1.9012460581025605,2.1560828637607896,2.3236449382266526,2.0206505840721674
298,-0.4668952165712845,-0.4719325503589078,-0.3311785462224841,-1.1058826059887477,-0.6219156778509947,-0.47371240564084727,-0.5693756358560005
3005,-0.6420883398968913,-0.5885388548822911,-1.3682058060899034,-0.5846315946002196,-0.8366011187250989,-1.030221628727455,-0.7515318352336955
1295,0.01735372994340012,0.05303661409195071,-0.39345563150441043,0.9641749188422306,-0.3936770562608536,0.09335272760382729,0.05409964848783111
1291,-0.2038073171075867,-0.20414576877389923,-0.0514436352131602,1.1852845319700243,0.021771920797521993,0.30282393779277816,-0.00020639596940519311
2589,-1.9176629835064176,-1.937645072393506,-2.101118544552425,-2.101496383692276,-2.0141014097755248,-2.073288425947678,-1.8961427335919654
1700,-0.8979446300326345,-0.9092240666950292,-0.5324765870888452,-0.1955914664667412,-0.9250314149624382,-0.9495604205530449,-0.7254393542893559
3929,0.5777464208296806,0.5618246090120146,0.34981576391114766,0.6079808513644589,0.41008436820204963,0.6574097315791501,0.7301186299356756
1911,0.9320980986836678,0.9212592491100646,0.784862897758497,1.500091273821901,1.105245964535601,0.9597535920515763,1.021346362834071
1046,-0.38844794248769565,-0.3901291649813061,0.1863144992347046,0.43204719913758693,-0.13782515993538536,-0.294278648070913,-0.2584213686540854
3313,0.5230085245255383,0.5501285445676841,1.5122639487848462,1.4258278428555584,1.0442251119746069,1.048670214319334,0.5861110639989707
4236,1.643260205052038,1.6420693547411596,1.802517035886939,1.372105634942316,1.169904780863438,1.2307657964375247,1.4743587361084267
3923,-1.3216442013951053,-1.3412968288739915,-1.4629872737379952,-1.4457095018396389,-1.6974346149344643,-1.477447723484994,-1.343444377618709
2844,0.18785022238396887,0.21049817556593053,-0.02082676503526426,-0.12418461767944367,0.6605758874760257,0.3446429875680539,0.1261576086620504
2093,0.3634100784504381,0.39768198143497907,0.33069119743384107,1.0215069916358692,0.6984418584029755,0.7188561823478444,0.655661516520983
876,0.44508501377135445,0.4390990002834785,0.43732073392527715,-0.24642262487200894,0.8918343412376497,0.7532435295126041,0.4291449239321057
2376,0.6079856715565399,0.6587359484478268,0.5764728364349654,0.48801126594216604,0.17654251288935757,0.41284405330688734,0.4993180570390608
852,-3.19653238520192,-3.2157882806879483,-3.287164293349423,-3.2106413522883166,-3.5922261722770026,-3.446150211445879,-3.318598720765732
971,0.5649043060350587,0.5733809200594158,-0.4053352912847963,0.40767593393058466,0.757232892727706,0.6539765269491165,0.5927068208703057
664,-1.122810654758241,-1.1349523922444327,-0.9574338624656111,-0.9366502241655068,-0.5708291062455468,-0.5734170155091958,-1.0561449658079218
2891,1.054694862488634,1.0780672861928868,0.4927140124230598,0.6897325140319952,0.7809384950044966,0.9372890812240728,1.0576512509218423
1105,-0.9873609869251538,-0.9838662334861978,-0.6648666350214952,-0.9061068841079623,-0.9572131016281213,-1.0000166245559603,-0.9705988278988277
1881,-2.77365031916383,-2.7941159104835878,-3.3081144198446286,-3.152332700863833,-2.8590463384097444,-2.989046432152743,-2.8100262623319097
1162,-2.2886112557366696,-2.2936485112116216,-2.1751031798332185,-2.795572393504162,-2.682095903499534,-2.4700890117559626,-2.3196867607613063
799,1.0706601471045603,1.0615858386409194,0.7536992643613138,1.8316393441441803,0.8726008694866301,1.0516204184773712,1.1909893528417177
4401,-1.1693237751991454,-1.1942717488866874,-1.9428116103941888,-1.3058392112027064,-1.495067633206081,-1.4897789289127246,-1.3391135502888332
4187,0.5563122022260965,0.6155169584866944,0.2788015223585405,0.48175131068236565,0.48604279276191953,0.20864580855376458,0.6153139027812591
464,2.1203768764605915,2.0982196313628485,1.9760548188897875,1.939394086912112,2.262527715973181,2.1305011215953393,2.124521403139841
1806,0.17115197853944641,0.20373373745176981,0.7863288023556112,0.6758223844546589,0.500863559697741,0.7441465927142414,0.3680352037462521
535,-0.012256452636337845,-0.008969227776354005,0.28371113552516225,0.22907762142976884,0.06936483975403984,0.11278121086916093,0.09257127975797197
2482,0.2876771871800058,0.25758751674491853,0.17830581526179923,-0.4791612455316876,0.25030119584281296,0.5573325103453304,0.08869113298593667
713,1.1210908552678824,1.1227678932930563,1.211240787088809,1.0984662202704845,0.7691322864542476,1.0089170364249644,1.0385383942836288
1139,-0.6607637167802491,-0.6365254681819903,-0.6661656131383455,-0.7039430977405328,-0.7243393966564768,-0.37109860196721733,-0.5698947842862951
4144,-0.03307407376553728,-0.0460630760426346,-0.45514656725852043,0.022506039380445042,-0.11366925776080006,-0.17557068562565847,-0.026458828258352884
31,0.5519293594007977,0.6053265262696994,0.4449940133478268,0.5774919474230533,0.6685314476516251,0.5245207333670383,0.45291205258025685
3770,-1.548085494597449,-1.5612572786493844,-1.5143715413616532,-1.6265812435537974,-1.5903851464717553,-1.500330142059962,-1.5442893479105277
1883,0.4222025774637498,0.4155875000522515,0.6229218785512642,0.5648207516560093,0.46176587027261007,0.4390318618306652,0.41725132652201496
1415,0.12964775846426968,0.10271181761551723,0.4233931045311437,-0.18954249168562193,0.30892443007329634,-0.10446695680546064,0.1716818852296163
3844,3.4380878131255965,3.4538489717575485,3.3980163602213382,2.6702032867163266,3.3196883340505234,2.9456834900468434,3.1146615509357587
4296,0.30500232748075357,0.2828352367514383,-0.15774502042184346,0.010727085506664236,0.3586470370343987,0.4550882655737266,0.20298176809170665
2560,-1.3739488190492946,-1.360724072980752,-2.787121062153979,-2.6929732022890027,-1.9293743597619804,-1.3981904445299085,-2.2537630784247042
4290,-0.8202775907194452,-0.8439641038975219,-0.7140414462727773,-0.9780406849341214,-0.773934613180391,-0.540227328415376,-0.797537874423965
508,1.4771704179379912,1.4559776717001054,1.478351350666184,1.1870762459780455,1.7826224161565407,1.6499301545168639,1.6413126528015554
4027,-0.17667164621252707,-0.14999356633959726,0.1520097126863067,-0.3673416115605477,-0.5997269159446426,-0.2289540507161263,-0.2162194166828182
2082,1.0000131130871743,1.0129128050221214,1.4757766807132564,1.0925992203343968,1.4659331986151998,1.3029171896566014,0.9845042442378924
3728,1.1554191076546756,1.1384099243958667,0.7884982188267575,1.2521544318637174,1.2863601251108505,1.3603341203173918,1.2250571458222383
824,0.044391043757256665,0.014678918710556155,-0.016721638349272094,-0.6318647670911003,-0.7888089517190303,-0.4242635253236938,-0.2314077909114277
1621,0.690981547277073,0.6617347561232979,0.7967291163094822,0.7176995715154066,0.7012417304890164,0.7852192958844557,0.5517238115926194
2753,-0.8851501460064517,-0.9042225201209546,-2.087795546730198,-2.9468284045509083,-1.4272279354436814,-1.7208575402549489,-1.9729594352879576
1402,1.7761551690327557,1.765775836449388,1.6528597313633129,1.6732888507799717,1.682304730943624,1.8802283245281788,1.8546139045717804
1010,0.06693823313200988,0.04317747954153118,0.21366541865360625,-0.06831288046671843,0.031096833638686636,-0.00759242183997131,0.1428520739173454
1584,-0.9901754002377641,-0.9633379540787179,-0.6633420933497323,-0.838182365961563,-0.8802667713113834,-0.8003449798302764,-0.9622063870093462
3330,-2.1581676038490665,-2.1278085934865416,-1.3710562979604246,-2.0454843123182385,-2.4104823801410387,-2.321927555344972,-2.1537957032500903
1880,0.36146522724886343,0.3600798482624503,0.06017021713125914,-0.11269149406191259,0.1046966232754909,0.24279805795911402,0.25325386820872775
3343,-0.02663794374361239,-0.008183903830973893,0.2784591889628345,0.38475015141233104,0.15229370028326072,0.1677569387124409,0.10364445812954659
